Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
1.373845,1.3771317,21249.771484375,83039.078125,0.0
0.5110587,0.51566553,21249.771484375,83039.078125,0.0
1.0144565,1.0073036,21249.771484375,83039.078125,0.0
0.3929421,0.38736525,21249.771484375,83039.078125,0.0
0.97313905,0.9715794,21249.771484375,83039.078125,0.0
0.70572764,0.67986083,21249.771484375,83039.078125,0.0
1.2112498,1.220406,21249.771484375,83039.078125,0.0
0.6893047,0.70105153,21249.771484375,83039.078125,0.0
0.540671,0.53513324,21249.771484375,83039.078125,0.0
0.93087244,0.92344666,21249.771484375,83039.078125,0.0
0.40947366,0.40724808,21249.771484375,83039.078125,0.0
0.76334757,0.7629633,21249.771484375,83039.078125,0.0
1.1273606,1.1434801,21249.771484375,83039.078125,0.0
0.82997924,0.8205715,21249.771484375,83039.078125,0.0
0.7881681,0.81252956,21249.771484375,83039.078125,0.0
1.120815,1.1141083,21249.771484375,83039.078125,0.0
1.0257671,1.0218984,21249.771484375,83039.078125,0.0
1.3899654,1.402744,3749.652587890625,59060.953125,0.0
0.62067705,0.6177523,3749.652587890625,59060.953125,0.0
1.2452619,1.2482214,3749.652587890625,59060.953125,0.0
1.0238326,1.0570338,3749.652587890625,59060.953125,0.0
1.5150971,1.5279609,3749.652587890625,59060.953125,0.0
0.48432028,0.5016174,3749.652587890625,59060.953125,0.0
0.8042177,0.79459596,3749.652587890625,59060.953125,0.0
0.7618476,0.75951076,3749.652587890625,59060.953125,0.0
0.819684,0.80732,3749.652587890625,59060.953125,0.0
0.6012618,0.598711,3749.652587890625,59060.953125,0.0
1.2440623,1.2443066,3749.652587890625,59060.953125,0.0
0.39355084,0.39726874,3749.652587890625,59060.953125,0.0
0.9598708,0.9689503,3749.652587890625,59060.953125,0.0
0.81585693,0.83468986,3749.652587890625,59060.953125,0.0
0.85034263,0.85696685,3749.652587890625,59060.953125,0.0
1.1221869,1.1251276,3749.652587890625,59060.953125,0.0
0.5533007,0.5476097,3749.652587890625,59060.953125,0.0
1.0707068,1.0822331,3749.652587890625,59060.953125,0.0
1.2597554,1.2603904,3749.652587890625,59060.953125,0.0
0.98346597,0.98958147,3749.652587890625,59060.953125,0.0
1.0741624,1.0764593,3749.652587890625,59060.953125,0.0
1.2963185,1.1629982,3749.652587890625,59060.953125,0.0
0.889576,0.891656,3749.652587890625,59060.953125,0.0
0.52266675,0.52141994,3749.652587890625,59060.953125,0.0
1.1902035,1.1817188,3749.652587890625,59060.953125,0.0
1.3790591,1.3839712,3749.652587890625,59060.953125,0.0
0.7724211,0.7637514,3749.652587890625,59060.953125,0.0
0.9294659,0.9280346,3749.652587890625,59060.953125,0.0
0.7764283,0.7572616,3749.652587890625,59060.953125,0.0
1.1789808,1.1848874,3749.652587890625,59060.953125,0.0
1.3236573,1.3304107,3749.652587890625,59060.953125,0.0
0.71848094,0.735109,3749.652587890625,59060.953125,0.0
1.4302963,1.4932891,3749.652587890625,59060.953125,0.0
0.52555573,0.5233972,3749.652587890625,59060.953125,0.0
1.1135591,1.113299,3749.652587890625,59060.953125,0.0
1.2187227,1.2103186,3749.652587890625,59060.953125,0.0
0.42307281,0.42444718,3749.652587890625,59060.953125,0.0
0.97440046,0.9532549,3749.652587890625,59060.953125,0.0
1.0091164,0.995413,3749.652587890625,59060.953125,0.0
0.85500824,0.85586697,3749.652587890625,59060.953125,0.0
0.40582836,0.40481764,3749.652587890625,59060.953125,0.0
0.90453744,0.88875175,3749.652587890625,59060.953125,0.0
0.79098845,0.7757988,3749.652587890625,59060.953125,0.0
1.182562,1.1837234,3749.652587890625,59060.953125,0.0
1.3762345,1.3711178,3749.652587890625,59060.953125,0.0
1.1699009,1.1794775,3749.652587890625,59060.953125,0.0
0.9751278,0.9784373,3749.652587890625,59060.953125,0.0
0.3630723,0.35759684,3749.652587890625,59060.953125,0.0
0.75670373,0.75429124,3749.652587890625,59060.953125,0.0
0.74433875,0.7475209,3749.652587890625,59060.953125,0.0
0.7160497,0.7069054,3749.652587890625,59060.953125,0.0
0.40886116,0.40786666,3749.652587890625,59060.953125,0.0
0.6979823,0.7024948,3749.652587890625,59060.953125,0.0
0.58474123,0.58263636,3749.652587890625,59060.953125,0.0
0.8156452,0.81992733,3749.652587890625,59060.953125,0.0
0.9150579,0.9079756,3749.652587890625,59060.953125,0.0
0.76140046,0.74945414,3749.652587890625,59060.953125,0.0
0.5935267,0.6027154,3749.652587890625,59060.953125,0.0
0.44325316,0.44413763,3749.652587890625,59060.953125,0.0
1.0066695,1.0124426,3749.652587890625,59060.953125,0.0
0.98941654,0.99151236,3749.652587890625,59060.953125,0.0
0.6753254,0.6747196,3749.652587890625,59060.953125,0.0
1.4548781,1.5174911,3749.652587890625,59060.953125,0.0
0.4888096,0.48029077,3749.652587890625,59060.953125,0.0
0.71471214,0.7196946,29876.955078125,93992.7109375,0.0
1.3636833,1.3576351,29876.955078125,93992.7109375,0.0
1.186697,1.1819016,29876.955078125,93992.7109375,0.0
0.59627295,0.60058844,29876.955078125,93992.7109375,0.0
1.1256251,1.1256926,29876.955078125,93992.7109375,0.0
0.38588157,0.3823468,29876.955078125,93992.7109375,0.0
1.3696797,1.3633239,29876.955078125,93992.7109375,0.0
0.7809817,0.83304197,29876.955078125,93992.7109375,0.0
0.3845957,0.37858528,29876.955078125,93992.7109375,0.0
0.8806048,0.8884124,29876.955078125,93992.7109375,0.0
1.1375663,1.280576,29876.955078125,93992.7109375,0.0
1.5212945,1.520107,29876.955078125,93992.7109375,0.0
1.0952132,1.0914195,29876.955078125,93992.7109375,0.0
1.4522902,1.4453135,29876.955078125,93992.7109375,0.0
0.6570604,0.65040326,29876.955078125,93992.7109375,0.0
1.0219333,1.0231075,29876.955078125,93992.7109375,0.0
1.5153624,1.5140125,29876.955078125,93992.7109375,0.0
0.6159323,0.6266371,29876.955078125,93992.7109375,0.0
0.97245204,0.97284037,29876.955078125,93992.7109375,0.0
0.5207031,0.5257796,29876.955078125,93992.7109375,0.0
0.734724,0.74495405,29876.955078125,93992.7109375,0.0
1.1693037,1.2057698,29876.955078125,93992.7109375,0.0
1.3089597,1.3233323,29876.955078125,93992.7109375,0.0
1.1440232,1.1616391,29876.955078125,93992.7109375,0.0
1.11944,1.1193831,29876.955078125,93992.7109375,0.0
0.5704317,0.57157207,29876.955078125,93992.7109375,0.0
0.6117914,0.612507,29876.955078125,93992.7109375,0.0
1.012702,1.0088172,29876.955078125,93992.7109375,0.0
0.39250398,0.40367675,29876.955078125,93992.7109375,0.0
0.7498377,0.74121684,29876.955078125,93992.7109375,0.0
1.2709489,1.2640554,29876.955078125,93992.7109375,0.0
0.5592366,0.55483437,29876.955078125,93992.7109375,0.0
1.4718928,1.4557419,29876.955078125,93992.7109375,0.0
0.7574395,0.7551592,29876.955078125,93992.7109375,0.0
1.3050823,1.3081203,29876.955078125,93992.7109375,0.0
0.7200755,0.7109474,29876.955078125,93992.7109375,0.0
1.0605857,1.055259,29876.955078125,93992.7109375,0.0
0.9421635,0.95349544,29876.955078125,93992.7109375,0.0
0.4887322,0.495236,29876.955078125,93992.7109375,0.0
0.63318515,0.6402308,29876.955078125,93992.7109375,0.0
0.91163296,0.9243713,29876.955078125,93992.7109375,0.0
1.0346396,1.0300432,29876.955078125,93992.7109375,0.0
1.2104092,1.2034286,29876.955078125,93992.7109375,0.0
0.88153,0.88378334,29876.955078125,93992.7109375,0.0
0.6646286,0.66187173,29876.955078125,93992.7109375,0.0
0.743833,0.7423442,29876.955078125,93992.7109375,0.0
1.0592064,1.0575471,29876.955078125,93992.7109375,0.0
0.79452,0.78685284,29876.955078125,93992.7109375,0.0
0.55420524,0.5515141,29876.955078125,93992.7109375,0.0
0.6671547,0.6661004,29876.955078125,93992.7109375,0.0
0.43861818,0.44293746,29876.955078125,93992.7109375,0.0
0.9714784,0.9632473,29876.955078125,93992.7109375,0.0
0.8469501,0.8192917,29876.955078125,93992.7109375,0.0
1.2758591,1.2720768,29876.955078125,93992.7109375,0.0
1.4490557,1.5009096,29876.955078125,93992.7109375,0.0
0.7100345,0.7396866,29876.955078125,93992.7109375,0.0
1.3177959,1.3118695,29876.955078125,93992.7109375,0.0
1.0686252,1.0666454,29876.955078125,93992.7109375,0.0
0.44741327,0.45094335,29876.955078125,93992.7109375,0.0
0.8233232,0.8268941,29876.955078125,93992.7109375,0.0
0.6970613,0.67971355,29876.955078125,93992.7109375,0.0
0.99731386,1.0007755,29876.955078125,93992.7109375,0.0
0.9068695,0.91658086,29876.955078125,93992.7109375,0.0
1.2711169,1.2617174,29876.955078125,93992.7109375,0.0
1.1274422,1.1254392,5967.39453125,93992.7109375,0.0
1.0969868,1.0870832,5967.39453125,93992.7109375,0.0
0.4203617,0.42792857,5967.39453125,93992.7109375,0.0
1.0180633,1.0134735,5967.39453125,93992.7109375,0.0
0.92679054,0.9236536,5967.39453125,93992.7109375,0.0
0.9129978,0.9564255,5967.39453125,93992.7109375,0.0
0.9073033,0.9079001,5967.39453125,93992.7109375,0.0
0.6962235,0.6887941,5967.39453125,93992.7109375,0.0
0.38978145,0.39070016,5967.39453125,93992.7109375,0.0
0.84025025,0.83973914,5967.39453125,93992.7109375,0.0
0.976312,0.98306227,5967.39453125,93992.7109375,0.0
0.77899104,0.7773898,5967.39453125,93992.7109375,0.0
0.5654957,0.56428343,5967.39453125,93992.7109375,0.0
0.95680404,0.9328786,5967.39453125,93992.7109375,0.0
0.40710837,0.4108889,5967.39453125,93992.7109375,0.0
0.4543691,0.455318,5967.39453125,93992.7109375,0.0
0.99673676,0.9978322,5967.39453125,93992.7109375,0.0
0.5576665,0.5499655,5967.39453125,93992.7109375,0.0
0.5177451,0.51660156,5967.39453125,93992.7109375,0.0
1.2493777,1.245239,5967.39453125,93992.7109375,0.0
1.1624055,1.1658621,5967.39453125,93992.7109375,0.0
0.4859327,0.48704284,5967.39453125,93992.7109375,0.0
0.9973406,1.0211356,5967.39453125,93992.7109375,0.0
0.718506,0.699105,5967.39453125,93992.7109375,0.0
0.6299026,0.6305789,5967.39453125,93992.7109375,0.0
0.6204427,0.64882624,5967.39453125,93992.7109375,0.0
1.3402874,1.3231368,5967.39453125,93992.7109375,0.0
0.7047834,0.6919774,5967.39453125,93992.7109375,0.0
1.2203705,1.1661208,5967.39453125,93992.7109375,0.0
0.7937255,0.7803451,5967.39453125,93992.7109375,0.0
1.0985532,1.1153045,5967.39453125,93992.7109375,0.0
0.6360192,0.6334037,5967.39453125,93992.7109375,0.0
0.80718625,0.80443984,5967.39453125,93992.7109375,0.0
1.0016438,1.0138241,5967.39453125,93992.7109375,0.0
1.0599635,1.0434694,5967.39453125,93992.7109375,0.0
0.4256959,0.42665613,5967.39453125,93992.7109375,0.0
1.0140591,1.0073369,5967.39453125,93992.7109375,0.0
0.8677086,0.86618763,5967.39453125,93992.7109375,0.0
1.238553,1.2127602,5967.39453125,93992.7109375,0.0
1.0398017,1.03602,5967.39453125,93992.7109375,0.0
1.0585022,1.0471148,5967.39453125,93992.7109375,0.0
1.1610076,1.1725073,5967.39453125,93992.7109375,0.0
0.459107,0.46684062,5967.39453125,93992.7109375,0.0
0.62408435,0.6257261,5967.39453125,93992.7109375,0.0
0.7698326,0.7933197,5967.39453125,93992.7109375,0.0
0.7372726,0.73556954,5967.39453125,93992.7109375,0.0
0.758291,0.782946,5967.39453125,93992.7109375,0.0
1.0897352,1.0906258,5967.39453125,93992.7109375,0.0
1.0117526,1.0050855,5967.39453125,93992.7109375,0.0
1.0172324,1.0222286,5967.39453125,93992.7109375,0.0
1.0311854,1.0204179,5967.39453125,93992.7109375,0.0
1.5391952,1.4700142,5967.39453125,93992.7109375,0.0
1.2672777,1.315076,5967.39453125,93992.7109375,0.0
0.53292274,0.52628213,5967.39453125,93992.7109375,0.0
0.47801045,0.48164833,5967.39453125,93992.7109375,0.0
0.6452608,0.63842845,5967.39453125,93992.7109375,0.0
1.4186145,1.4306741,5967.39453125,93992.7109375,0.0
0.75180304,0.75593483,5967.39453125,93992.7109375,0.0
0.7407534,0.73734736,5967.39453125,93992.7109375,0.0
0.58658946,0.59496623,5967.39453125,93992.7109375,0.0
1.0048176,1.0092876,5967.39453125,93992.7109375,0.0
0.610551,0.6017355,5967.39453125,93992.7109375,0.0
0.93542254,0.936753,5967.39453125,93992.7109375,0.0
0.92129475,0.9245208,5967.39453125,93992.7109375,0.0
1.2157462,1.2216518,57259.49609375,85651.5859375,0.0
0.77052784,0.7802725,57259.49609375,85651.5859375,0.0
0.51072747,0.515232,57259.49609375,85651.5859375,0.0
0.49257886,0.4886791,57259.49609375,85651.5859375,0.0
1.5455514,1.535769,57259.49609375,85651.5859375,0.0
0.85580075,0.8843587,57259.49609375,85651.5859375,0.0
1.0244226,1.0285547,57259.49609375,85651.5859375,0.0
0.46711844,0.47184688,57259.49609375,85651.5859375,0.0
0.90250635,0.9022236,57259.49609375,85651.5859375,0.0
0.39570737,0.38824135,57259.49609375,85651.5859375,0.0
1.5375215,1.5357248,57259.49609375,85651.5859375,0.0
0.4343297,0.42655277,57259.49609375,85651.5859375,0.0
1.5183822,1.5107236,57259.49609375,85651.5859375,0.0
1.0574262,1.0548646,57259.49609375,85651.5859375,0.0
0.8901992,0.8826217,57259.49609375,85651.5859375,0.0
1.160643,1.1755934,57259.49609375,85651.5859375,0.0
0.7005821,0.6924504,57259.49609375,85651.5859375,0.0
0.37080947,0.3766623,57259.49609375,85651.5859375,0.0
1.4260589,1.4324297,57259.49609375,85651.5859375,0.0
1.0706273,1.0621734,57259.49609375,85651.5859375,0.0
1.0967162,1.1034242,57259.49609375,85651.5859375,0.0
0.51646024,0.5175301,57259.49609375,85651.5859375,0.0
1.1014025,1.1124601,57259.49609375,85651.5859375,0.0
0.58911276,0.5928474,57259.49609375,85651.5859375,0.0
1.5499288,1.5319118,57259.49609375,85651.5859375,0.0
0.5969229,0.60255396,57259.49609375,85651.5859375,0.0
0.57894987,0.5813229,57259.49609375,85651.5859375,0.0
0.46593338,0.46946558,57259.49609375,85651.5859375,0.0
1.1959493,1.1760075,57259.49609375,85651.5859375,0.0
1.2696091,1.2591555,57259.49609375,85651.5859375,0.0
0.7871704,0.7958926,57259.49609375,85651.5859375,0.0
0.57747376,0.5741862,57259.49609375,85651.5859375,0.0
1.0640969,1.045469,57259.49609375,85651.5859375,0.0
0.47872037,0.47581092,57259.49609375,85651.5859375,0.0
0.89155436,0.90249944,57259.49609375,85651.5859375,0.0
1.1733494,1.180956,57259.49609375,85651.5859375,0.0
1.191989,1.2354095,57259.49609375,85651.5859375,0.0
1.1509542,1.1465137,57259.49609375,85651.5859375,0.0
1.0221467,1.0219343,57259.49609375,85651.5859375,0.0
0.54830086,0.5588707,57259.49609375,85651.5859375,0.0
0.7198878,0.7112336,57259.49609375,85651.5859375,0.0
0.7128962,0.7186487,57259.49609375,85651.5859375,0.0
0.5379034,0.5366422,57259.49609375,85651.5859375,0.0
1.2774843,1.273196,57259.49609375,85651.5859375,0.0
0.650266,0.64857626,57259.49609375,85651.5859375,0.0
0.5575092,0.57808685,57259.49609375,85651.5859375,0.0
0.40615278,0.4006185,57259.49609375,85651.5859375,0.0
0.7390105,0.7487407,57259.49609375,85651.5859375,0.0
0.38090727,0.35957712,57259.49609375,85651.5859375,0.0
1.2254283,1.2029173,57259.49609375,85651.5859375,0.0
0.66079867,0.6519035,57259.49609375,85651.5859375,0.0
1.2779291,1.2798553,57259.49609375,85651.5859375,0.0
0.9972431,0.99770695,57259.49609375,85651.5859375,0.0
0.9748928,0.98693,57259.49609375,85651.5859375,0.0
0.88161427,0.89504385,57259.49609375,85651.5859375,0.0
0.5506328,0.5557705,57259.49609375,85651.5859375,0.0
1.0140429,1.0096455,57259.49609375,85651.5859375,0.0
0.6037126,0.59366244,57259.49609375,85651.5859375,0.0
0.8218475,0.8326769,57259.49609375,85651.5859375,0.0
0.97380954,0.96315837,57259.49609375,85651.5859375,0.0
0.42296463,0.4298591,57259.49609375,85651.5859375,0.0
1.3717784,1.3867428,57259.49609375,85651.5859375,0.0
0.5743504,0.57788587,57259.49609375,85651.5859375,0.0
1.474326,1.4763433,57259.49609375,85651.5859375,0.0
0.63393724,0.62228787,1575.1046142578125,53819.75390625,0.0
0.40212536,0.410538,1575.1046142578125,53819.75390625,0.0
1.1498518,1.1511546,1575.1046142578125,53819.75390625,0.0
1.1570401,1.1675531,1575.1046142578125,53819.75390625,0.0
0.5589098,0.54648024,1575.1046142578125,53819.75390625,0.0
1.4461181,1.4513419,1575.1046142578125,53819.75390625,0.0
1.2335949,1.2491211,1575.1046142578125,53819.75390625,0.0
0.8027687,0.7939822,1575.1046142578125,53819.75390625,0.0
1.3738729,1.3737658,1575.1046142578125,53819.75390625,0.0
0.8209559,0.785147,1575.1046142578125,53819.75390625,0.0
1.112582,1.1181836,1575.1046142578125,53819.75390625,0.0
0.52362096,0.52109617,1575.1046142578125,53819.75390625,0.0
0.5350285,0.539916,1575.1046142578125,53819.75390625,0.0
1.4601774,1.4198536,1575.1046142578125,53819.75390625,0.0
1.0766778,1.093495,1575.1046142578125,53819.75390625,0.0
0.61737776,0.6043844,1575.1046142578125,53819.75390625,0.0
0.5936315,0.58857864,1575.1046142578125,53819.75390625,0.0
0.55889714,0.55011916,1575.1046142578125,53819.75390625,0.0
0.6425452,0.6435183,1575.1046142578125,53819.75390625,0.0
0.47809535,0.4695021,1575.1046142578125,53819.75390625,0.0
0.47705108,0.4623728,1575.1046142578125,53819.75390625,0.0
0.9962768,0.98981285,1575.1046142578125,53819.75390625,0.0
0.8268018,0.81645215,1575.1046142578125,53819.75390625,0.0
0.9659926,1.026914,1575.1046142578125,53819.75390625,0.0
0.86077815,0.8643051,1575.1046142578125,53819.75390625,0.0
0.7574707,0.7566414,1575.1046142578125,53819.75390625,0.0
0.45781273,0.46678478,1575.1046142578125,53819.75390625,0.0
0.68594885,0.6910734,1575.1046142578125,53819.75390625,0.0
0.6631249,0.6590772,1575.1046142578125,53819.75390625,0.0
0.79481035,0.7944873,1575.1046142578125,53819.75390625,0.0
0.54545385,0.54170346,1575.1046142578125,53819.75390625,0.0
0.47608,0.4809471,1575.1046142578125,53819.75390625,0.0
1.2703295,1.2684051,1575.1046142578125,53819.75390625,0.0
1.0289207,1.0253637,1575.1046142578125,53819.75390625,0.0
0.48357642,0.4853448,1575.1046142578125,53819.75390625,0.0
0.37626046,0.37588423,1575.1046142578125,53819.75390625,0.0
0.84263265,0.83883226,1575.1046142578125,53819.75390625,0.0
1.1448622,1.1588713,1575.1046142578125,53819.75390625,0.0
1.2380431,1.225146,1575.1046142578125,53819.75390625,0.0
0.41165394,0.40045953,1575.1046142578125,53819.75390625,0.0
0.99095756,0.9770919,1575.1046142578125,53819.75390625,0.0
1.2074378,1.2119617,1575.1046142578125,53819.75390625,0.0
1.3176911,1.3141673,1575.1046142578125,53819.75390625,0.0
0.9486583,0.9213703,1575.1046142578125,53819.75390625,0.0
1.4868449,1.4997883,1575.1046142578125,53819.75390625,0.0
1.1800165,1.206022,1575.1046142578125,53819.75390625,0.0
0.65006196,0.6555657,1575.1046142578125,53819.75390625,0.0
0.8454448,0.8441025,1575.1046142578125,53819.75390625,0.0
1.2260613,1.214099,1575.1046142578125,53819.75390625,0.0
0.8554574,0.88590384,1575.1046142578125,53819.75390625,0.0
1.0242847,1.0541568,1575.1046142578125,53819.75390625,0.0
0.60872144,0.6080636,1575.1046142578125,53819.75390625,0.0
0.4540429,0.4697722,1575.1046142578125,53819.75390625,0.0
1.0901685,1.0872961,1575.1046142578125,53819.75390625,0.0
0.87182665,0.8620699,1575.1046142578125,53819.75390625,0.0
1.4417232,1.4413106,1575.1046142578125,53819.75390625,0.0
0.42037117,0.40946862,1575.1046142578125,53819.75390625,0.0
0.859517,0.86813575,1575.1046142578125,53819.75390625,0.0
0.55316263,0.55056036,1575.1046142578125,53819.75390625,0.0
1.3144317,1.2212982,1575.1046142578125,53819.75390625,0.0
0.50798535,0.51944864,1575.1046142578125,53819.75390625,0.0
0.6198167,0.6215358,1575.1046142578125,53819.75390625,0.0
1.2143112,1.2084394,1575.1046142578125,53819.75390625,0.0
0.6301157,0.6262899,1575.1046142578125,53819.75390625,0.0
0.59777373,0.5981065,66851.6484375,66851.6484375,0.0
0.80106986,0.81014454,66851.6484375,66851.6484375,0.0
0.45246476,0.445007,66851.6484375,66851.6484375,0.0
0.42793354,0.42810586,66851.6484375,66851.6484375,0.0
1.0579274,1.0533487,66851.6484375,66851.6484375,0.0
1.1989992,1.213865,66851.6484375,66851.6484375,0.0
0.91548693,0.90584004,66851.6484375,66851.6484375,0.0
1.2319413,1.2224071,66851.6484375,66851.6484375,0.0
0.99765563,0.9847867,66851.6484375,66851.6484375,0.0
0.5389879,0.5336212,66851.6484375,66851.6484375,0.0
0.5413228,0.52679276,66851.6484375,66851.6484375,0.0
0.3640949,0.37281096,66851.6484375,66851.6484375,0.0
1.3068295,1.2918371,66851.6484375,66851.6484375,0.0
1.0869447,1.0859728,66851.6484375,66851.6484375,0.0
0.8892033,0.8763253,66851.6484375,66851.6484375,0.0
1.2222223,1.1993172,66851.6484375,66851.6484375,0.0
0.8634841,0.888248,66851.6484375,66851.6484375,0.0
0.9819499,0.982376,66851.6484375,66851.6484375,0.0
0.65697813,0.6588367,66851.6484375,66851.6484375,0.0
1.241539,1.2102604,66851.6484375,66851.6484375,0.0
1.1560209,1.1500185,66851.6484375,66851.6484375,0.0
1.0470358,1.0504506,66851.6484375,66851.6484375,0.0
0.7667229,0.776904,66851.6484375,66851.6484375,0.0
1.0271349,0.9901307,66851.6484375,66851.6484375,0.0
0.7728772,0.76159775,66851.6484375,66851.6484375,0.0
1.0672789,1.0768193,66851.6484375,66851.6484375,0.0
0.70419073,0.695585,66851.6484375,66851.6484375,0.0
0.41486132,0.4059942,66851.6484375,66851.6484375,0.0
0.9223281,0.9287718,66851.6484375,66851.6484375,0.0
1.3195996,1.276615,66851.6484375,66851.6484375,0.0
1.1422253,1.1370525,66851.6484375,66851.6484375,0.0
0.9770923,1.0098333,66851.6484375,66851.6484375,0.0
