Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.31398863,0.31248966,874.3876953125,33818.00390625,11.0
0.31325433,0.30986318,1675.773193359375,93992.7109375,7.0
0.5474998,0.5432868,42006.68359375,85651.5859375,4.0
0.3716274,0.37238985,3113.677001953125,83039.078125,10.0
0.5759879,0.6175932,5437.8349609375,52178.1640625,7.0
0.2708225,0.27225548,60919.08203125,88346.296875,6.0
0.30013084,0.2988879,1675.773193359375,91125.78125,7.0
0.45769173,0.45785266,8134.18212890625,88346.296875,8.0
0.3871494,0.38303727,5967.39453125,83039.078125,4.0
0.49516258,0.47595033,1782.875732421875,64812.5625,3.0
0.41790098,0.4207582,5967.39453125,34881.9609375,5.0
0.6054287,0.5200509,2430.245849609375,83039.078125,9.0
0.41999173,0.40459752,959.539306640625,53819.75390625,10.0
0.4621606,0.4732325,3018.70458984375,60919.08203125,10.0
0.40693477,0.40685248,4244.26708984375,96949.8359375,11.0
0.3925135,0.38970792,5967.39453125,91125.78125,10.0
0.27618343,0.27110958,57259.49609375,93992.7109375,8.0
0.6625498,0.7152219,9207.1572265625,47547.7578125,4.0
0.29427153,0.29517803,641.4678344726562,19364.01953125,10.0
0.6754018,0.63044965,8134.18212890625,80506.25,8.0
0.48332918,0.48190582,11796.3837890625,96949.8359375,11.0
0.27144447,0.26808387,1782.875732421875,35979.390625,7.0
0.4723531,0.4684956,23319.166015625,42006.68359375,8.0
0.34358245,0.35334265,62835.67578125,96949.8359375,6.0
0.39290926,0.390542,4804.12548828125,46097.47265625,9.0
0.47446752,0.4819533,15113.7490234375,91125.78125,8.0
0.39321792,0.38974702,22607.892578125,96949.8359375,6.0
0.34388033,0.34328404,1575.1046142578125,78050.6796875,11.0
0.32501006,0.32723576,1020.86572265625,66851.6484375,5.0
0.38504323,0.3820675,47547.7578125,96949.8359375,6.0
0.80230856,0.7754631,66851.6484375,96949.8359375,2.0
0.27679223,0.27159616,52178.1640625,78050.6796875,4.0
0.23367293,0.2317876,5785.37939453125,96949.8359375,7.0
0.2927852,0.2925842,703.936767578125,85651.5859375,9.0
0.4230734,0.42305565,6348.78466796875,55512.98828125,6.0
0.41064918,0.40016258,3989.301513671875,4515.52783203125,2.0
0.398412,0.40471977,49043.66796875,91125.78125,9.0
0.37582713,0.37278062,3749.652587890625,96949.8359375,6.0
0.25670442,0.2534167,403.0706481933594,21249.771484375,8.0
0.71962786,0.68007344,6548.52490234375,75670.0078125,10.0
0.33948752,0.3346653,1480.4835205078125,71124.2890625,12.0
0.26360092,0.2597818,60919.08203125,91125.78125,8.0
0.39423016,0.39148614,13772.521484375,75670.0078125,5.0
0.35040334,0.3440925,7645.53857421875,19973.236328125,2.0
0.43515605,0.44034004,7186.24853515625,52178.1640625,8.0
0.7237754,0.7625649,24809.546875,91125.78125,5.0
0.22866514,0.233203,57259.49609375,93992.7109375,8.0
0.39968064,0.39752313,4657.591796875,96949.8359375,9.0
0.48123,0.4870634,13352.4375,93992.7109375,10.0
0.47389278,0.4679446,17645.61328125,80506.25,5.0
0.4199891,0.42251495,8654.056640625,66851.6484375,6.0
0.39247113,0.38379675,3312.67919921875,40725.41015625,2.0
0.2805366,0.27960256,772.4891357421875,78050.6796875,11.0
0.26381356,0.26366687,726.0834350585938,91125.78125,9.0
0.38173053,0.37898922,3989.301513671875,71124.2890625,3.0
0.37042445,0.36919877,2284.25390625,93992.7109375,10.0
0.42918718,0.4303452,11796.3837890625,40725.41015625,4.0
0.48394915,0.48673058,23319.166015625,96949.8359375,5.0
0.5675159,0.679473,9795.607421875,59060.953125,4.0
0.35841393,0.35770902,2147.0322265625,59060.953125,12.0
0.29038155,0.28388336,1155.5274658203125,96949.8359375,10.0
0.44540673,0.44837698,17107.39453125,71124.2890625,8.0
0.3078524,0.31163502,930.2718505859375,52178.1640625,7.0
0.35034645,0.34324777,8654.056640625,78050.6796875,3.0
0.4521169,0.45362073,7412.3369140625,60919.08203125,6.0
0.46342224,0.4613114,10103.7900390625,50586.64453125,10.0
0.3133279,0.30838603,57259.49609375,91125.78125,9.0
0.4032786,0.40696746,2214.58056640625,73361.9453125,8.0
0.5590948,0.6296321,5271.97216796875,75670.0078125,11.0
0.22435987,0.22829877,49043.66796875,93992.7109375,8.0
0.60995984,0.6289264,18200.767578125,21249.771484375,2.0
0.36484364,0.36363953,2018.0538330078125,93992.7109375,12.0
0.29094923,0.28010166,29876.955078125,96949.8359375,10.0
0.42229652,0.42371708,7412.3369140625,73361.9453125,12.0
0.61520094,0.6119937,37111.34765625,80506.25,5.0
0.3424755,0.34184512,2356.119384765625,73361.9453125,11.0
0.35794324,0.35714474,4955.26953125,57259.49609375,6.0
0.5852417,0.63443744,24809.546875,24809.546875,1.0
0.40610182,0.47080925,93992.7109375,93992.7109375,1.0
0.41075516,0.40346074,6548.52490234375,12167.5126953125,3.0
0.81143177,0.7672012,18200.767578125,93992.7109375,11.0
0.2779588,0.2751013,1956.4998779296875,91125.78125,9.0
0.32563573,0.33535433,821.8606567382812,42006.68359375,5.0
0.28151172,0.27629024,3989.301513671875,3989.301513671875,1.0
0.40574196,0.40476483,8134.18212890625,73361.9453125,5.0
0.3905152,0.39017886,3989.301513671875,91125.78125,5.0
0.60279095,0.58693707,17107.39453125,91125.78125,8.0
0.2846024,0.28277484,180.1380157470703,66851.6484375,9.0
0.5390228,0.4993547,1268.0577392578125,78050.6796875,9.0
0.37488836,0.41265085,989.7276611328125,3867.621337890625,2.0
0.44590735,0.45483583,59060.953125,93992.7109375,3.0
0.43146688,0.42621982,27225.607421875,27225.607421875,1.0
0.46584353,0.46145117,17645.61328125,80506.25,6.0
0.30919474,0.3130937,11087.740234375,11087.740234375,1.0
0.34574574,0.3433702,1435.326416015625,55512.98828125,5.0
0.3306359,0.32634282,3989.301513671875,24809.546875,5.0
0.4265035,0.42538148,21249.771484375,75670.0078125,3.0
0.266016,0.26258844,772.4891357421875,4657.591796875,3.0
0.3002468,0.3004207,1896.823486328125,62835.67578125,9.0
0.3596218,0.36851823,2430.245849609375,38278.91796875,9.0
0.41790277,0.4228461,7412.3369140625,57259.49609375,5.0
0.39727128,0.3817678,12550.3173828125,12550.3173828125,1.0
0.4817562,0.4819237,10749.5458984375,35979.390625,8.0
0.30992916,0.31026173,726.0834350585938,71124.2890625,5.0
0.43292922,0.43811256,33818.00390625,33818.00390625,1.0
0.4008974,0.4005269,68954.8828125,88346.296875,4.0
0.47470972,0.46662313,7186.24853515625,88346.296875,10.0
0.4794566,0.47817835,10103.7900390625,96949.8359375,9.0
0.36363608,0.36106473,2430.245849609375,80506.25,8.0
0.43623453,0.44023138,8926.32421875,75670.0078125,9.0
0.29032433,0.28985584,2926.62939453125,19973.236328125,5.0
0.30491608,0.306943,726.0834350585938,59060.953125,4.0
0.24675854,0.25053817,345.2364196777344,49043.66796875,8.0
0.34857866,0.35173965,1575.1046142578125,80506.25,12.0
0.34199697,0.33907008,7886.07666015625,32786.5,3.0
0.35480517,0.35599878,4657.591796875,60919.08203125,7.0
0.41311678,0.41446823,4955.26953125,80506.25,10.0
0.57902753,0.59099704,16585.58984375,44691.42578125,5.0
0.45401156,0.45075393,11796.3837890625,23319.166015625,4.0
0.41948253,0.4146455,5437.8349609375,28082.158203125,8.0
0.46933985,0.51110625,3635.281982421875,23319.166015625,4.0
0.34762216,0.34364587,3113.677001953125,40725.41015625,11.0
0.38735566,0.38892895,60919.08203125,71124.2890625,2.0
0.60040414,0.59620476,9207.1572265625,91125.78125,9.0
0.40849996,0.4187773,19973.236328125,93992.7109375,7.0
0.42995256,0.43722057,8134.18212890625,71124.2890625,11.0
0.61100715,0.6028372,6754.5498046875,35979.390625,4.0
0.5981742,0.58937633,26395.181640625,60919.08203125,5.0
0.36212856,0.36529198,3749.652587890625,91125.78125,8.0
0.56881565,0.5743346,28082.158203125,38278.91796875,2.0
0.4545896,0.45552957,8926.32421875,78050.6796875,10.0
0.468642,0.46625048,15113.7490234375,85651.5859375,8.0
0.299932,0.30174106,796.7926025390625,33818.00390625,5.0
0.33013546,0.329213,2018.0538330078125,57259.49609375,6.0
0.7271042,0.68568546,12167.5126953125,75670.0078125,11.0
0.37482613,0.3735693,52178.1640625,85651.5859375,7.0
0.43623453,0.43764138,8654.056640625,71124.2890625,8.0
0.58718634,0.58666587,15113.7490234375,91125.78125,7.0
0.25347888,0.2554145,1575.1046142578125,85651.5859375,6.0
0.40373257,0.40140796,4114.81005859375,75670.0078125,9.0
0.3794364,0.38060373,57259.49609375,93992.7109375,6.0
0.33290896,0.33099467,2214.58056640625,29876.955078125,3.0
0.30826053,0.30145797,53819.75390625,83039.078125,3.0
0.34541008,0.35045487,16079.703125,91125.78125,9.0
0.23928577,0.24317713,7645.53857421875,64812.5625,8.0
0.680212,0.68167424,37111.34765625,91125.78125,9.0
0.4700335,0.46879095,12550.3173828125,68954.8828125,8.0
0.23110713,0.23088396,18773.384765625,80506.25,8.0
0.46325094,0.46245855,8654.056640625,59060.953125,9.0
0.46086267,0.45727968,7886.07666015625,88346.296875,11.0
0.26266629,0.26166618,821.8606567382812,83039.078125,3.0
0.37765938,0.38087887,2081.544189453125,66851.6484375,12.0
0.34034306,0.35778624,6348.78466796875,29876.955078125,4.0
0.4064931,0.41336346,7186.24853515625,96949.8359375,10.0
0.48176223,0.48373884,12167.5126953125,93992.7109375,11.0
0.3895154,0.39171946,6754.5498046875,88346.296875,7.0
0.29097986,0.2920748,1782.875732421875,21918.31640625,6.0
0.31427273,0.31698397,847.7174682617188,78050.6796875,9.0
0.2972623,0.29897487,549.4274291992188,26395.181640625,10.0
0.42237347,0.42593223,14652.7548828125,52178.1640625,3.0
0.7827529,0.6726842,4114.81005859375,32786.5,7.0
0.5469401,0.52759695,42006.68359375,71124.2890625,2.0
0.26029426,0.2560206,470.5932922363281,46097.47265625,11.0
0.5331992,0.5188113,53819.75390625,91125.78125,6.0
0.28452638,0.2864493,164.1521759033203,23319.166015625,8.0
0.43669355,0.44112405,14205.822265625,96949.8359375,12.0
0.39977825,0.40176466,6548.52490234375,80506.25,11.0
0.38913804,0.3986802,11087.740234375,88346.296875,11.0
0.50104773,0.4975855,1728.4951171875,96949.8359375,5.0
0.5599011,0.57001513,8654.056640625,96949.8359375,11.0
0.3356102,0.33327553,1782.875732421875,21918.31640625,4.0
0.7081107,0.7207675,25590.0859375,75670.0078125,2.0
0.25524724,0.2563609,821.8606567382812,50586.64453125,8.0
0.40854472,0.4085774,4377.796875,80506.25,6.0
0.44644105,0.44373542,12550.3173828125,57259.49609375,8.0
0.4006309,0.42940557,726.0834350585938,83039.078125,8.0
0.33252966,0.33929133,378.8570251464844,75670.0078125,8.0
0.34442377,0.34434873,1480.4835205078125,75670.0078125,11.0
0.3436015,0.34384704,1675.773193359375,93992.7109375,11.0
0.36680305,0.3640537,2284.25390625,91125.78125,7.0
0.67430234,0.7269728,37111.34765625,96949.8359375,5.0
0.4778159,0.48457283,16079.703125,23319.166015625,2.0
0.3427583,0.34163222,1435.326416015625,33818.00390625,2.0
0.55870414,0.56605726,14205.822265625,78050.6796875,4.0
0.30792207,0.3029079,5437.8349609375,78050.6796875,5.0
0.27684858,0.27535778,1120.281982421875,7645.53857421875,3.0
0.3351414,0.33223256,1838.96728515625,64812.5625,7.0
0.2967534,0.2957881,602.9329833984375,85651.5859375,11.0
0.36469185,0.36528808,2356.119384765625,25590.0859375,8.0
0.39874518,0.4015625,5437.8349609375,80506.25,9.0
0.2846158,0.29010704,989.7276611328125,989.7276611328125,1.0
0.46078515,0.46311033,9795.607421875,96949.8359375,10.0
0.35883075,0.35944277,2430.245849609375,71124.2890625,11.0
0.43220496,0.43412697,12945.166015625,12945.166015625,1.0
0.23783375,0.23278937,53819.75390625,93992.7109375,7.0
0.7041013,0.68755364,23319.166015625,60919.08203125,5.0
0.25161234,0.2491202,2666.913818359375,88346.296875,3.0
0.32972103,0.3297468,1191.8818359375,43328.265625,4.0
0.28939572,0.28962415,847.7174682617188,5967.39453125,3.0
0.3707613,0.3676549,3524.400146484375,75670.0078125,8.0
0.3459072,0.35784435,19973.236328125,91125.78125,3.0
0.54002,0.56093323,8654.056640625,96949.8359375,10.0
0.46886808,0.46653783,80506.25,80506.25,1.0
0.32116884,0.32271513,1675.773193359375,37111.34765625,4.0
0.6428424,0.62985575,8926.32421875,8926.32421875,1.0
0.39437604,0.42375487,1191.8818359375,73361.9453125,5.0
0.55539346,0.54064214,15113.7490234375,85651.5859375,2.0
0.49643818,0.49022397,4804.12548828125,75670.0078125,9.0
0.4750819,0.47669825,33818.00390625,71124.2890625,2.0
0.36040908,0.36894888,5271.97216796875,10421.66796875,2.0
0.78129137,0.76320195,24052.81640625,93992.7109375,9.0
0.48337674,0.48423886,17645.61328125,85651.5859375,7.0
0.3109816,0.309224,661.6492309570312,3635.281982421875,2.0
0.4597733,0.46443337,27225.607421875,93992.7109375,9.0
0.40901917,0.3999887,6348.78466796875,37111.34765625,2.0
0.49967363,0.48583776,38278.91796875,85651.5859375,9.0
0.52069986,0.51881206,8654.056640625,71124.2890625,9.0
0.37612146,0.3823466,1086.111572265625,46097.47265625,6.0
0.32705212,0.32646868,1229.3798828125,78050.6796875,12.0
0.25014555,0.24985673,3018.70458984375,59060.953125,11.0
0.39918745,0.399585,5785.37939453125,93992.7109375,9.0
0.47945058,0.47989446,11087.740234375,73361.9453125,11.0
0.7439232,0.72295964,27225.607421875,83039.078125,10.0
0.49135876,0.4890745,12167.5126953125,88346.296875,10.0
0.30033502,0.28568104,31786.458984375,88346.296875,3.0
0.8164213,0.72804165,11436.57421875,96949.8359375,7.0
0.29972905,0.30475345,378.8570251464844,38278.91796875,6.0
0.29846928,0.29785714,703.936767578125,53819.75390625,5.0
0.32052895,0.3224249,8654.056640625,83039.078125,9.0
0.7755878,0.7344476,14205.822265625,75670.0078125,8.0
0.31833237,0.31888562,1575.1046142578125,47547.7578125,10.0
0.71875024,0.6569049,4244.26708984375,55512.98828125,9.0
0.2996263,0.30316538,52178.1640625,93992.7109375,3.0
0.39512905,0.40786874,3867.621337890625,3867.621337890625,1.0
0.36234325,0.3634038,2926.62939453125,59060.953125,7.0
0.4850058,0.48428372,15113.7490234375,85651.5859375,7.0
0.5425325,0.62424076,3113.677001953125,62835.67578125,8.0
0.44802126,0.44833392,17645.61328125,33818.00390625,2.0
0.2854588,0.2801836,532.6689453125,50586.64453125,5.0
0.2433851,0.24457553,57259.49609375,80506.25,5.0
0.27267355,0.27442992,2750.818115234375,31786.458984375,2.0
0.44419056,0.44633013,19364.01953125,93992.7109375,6.0
0.28444636,0.28875193,584.5425415039062,30816.919921875,3.0
0.5219977,0.5133095,1268.0577392578125,43328.265625,8.0
0.42146996,0.42980412,14652.7548828125,80506.25,4.0
0.7410219,0.7121423,11436.57421875,78050.6796875,6.0
0.40317836,0.41097635,9207.1572265625,73361.9453125,4.0
0.3472528,0.34469926,1782.875732421875,60919.08203125,11.0
0.27390847,0.27289113,415.7517395019531,96949.8359375,12.0
0.7305262,0.7620635,24809.546875,91125.78125,9.0
0.4138937,0.42000014,50586.64453125,96949.8359375,8.0
0.38012385,0.3789831,53819.75390625,88346.296875,3.0
0.7168691,0.705673,6548.52490234375,57259.49609375,5.0
0.3214929,0.31995538,11087.740234375,91125.78125,9.0
0.38956657,0.3870334,3211.636962890625,88346.296875,12.0
0.24430189,0.24505386,485.39874267578125,88346.296875,7.0
0.26499406,0.26170337,2837.3623046875,62835.67578125,10.0
0.22958435,0.23747727,60919.08203125,91125.78125,5.0
0.2579167,0.25338265,1435.326416015625,3416.900146484375,2.0
0.3044183,0.304315,959.539306640625,35979.390625,8.0
0.2781421,0.27704924,989.7276611328125,91125.78125,8.0
0.40131676,0.4117105,39483.21875,88346.296875,9.0
0.27578342,0.2732155,3867.621337890625,57259.49609375,3.0
0.25559524,0.25842422,442.3233947753906,14205.822265625,6.0
0.22033302,0.22139241,73361.9453125,80506.25,4.0
0.25398943,0.25759098,584.5425415039062,43328.265625,2.0
0.26083666,0.2617777,748.9269409179688,34881.9609375,2.0
0.37640744,0.38197967,42006.68359375,75670.0078125,2.0
0.6225581,0.7173961,38278.91796875,38278.91796875,1.0
0.27860528,0.27688533,33818.00390625,83039.078125,3.0
0.30928177,0.31151986,847.7174682617188,88346.296875,11.0
0.37236357,0.37716758,1349.1021728515625,49043.66796875,12.0
0.42411962,0.42160907,5111.16845703125,85651.5859375,11.0
0.27425343,0.27684668,378.8570251464844,19973.236328125,8.0
0.44401518,0.4479692,11436.57421875,75670.0078125,6.0
0.45599616,0.4694221,6548.52490234375,53819.75390625,2.0
0.43195096,0.43335634,5785.37939453125,91125.78125,9.0
0.252005,0.25384215,415.7517395019531,75670.0078125,11.0
0.32131964,0.29268253,60919.08203125,88346.296875,7.0
0.44113666,0.44424146,3312.67919921875,91125.78125,8.0
0.4865837,0.48816395,12167.5126953125,96949.8359375,8.0
0.41280872,0.41725308,59060.953125,96949.8359375,7.0
0.42760754,0.42654908,12550.3173828125,52178.1640625,7.0
0.34778425,0.34725413,2430.245849609375,68954.8828125,12.0
0.27957174,0.27968982,415.7517395019531,7645.53857421875,7.0
0.41277748,0.4084136,14652.7548828125,14652.7548828125,1.0
0.4866413,0.48608556,21918.31640625,80506.25,5.0
0.25717708,0.25922495,901.8970336914062,24809.546875,10.0
0.34810048,0.34200072,1896.823486328125,96949.8359375,8.0
0.27195093,0.27131236,390.7763366699219,22607.892578125,5.0
0.25704032,0.25301406,49043.66796875,83039.078125,9.0
0.2522396,0.260952,64812.5625,85651.5859375,4.0
0.38555676,0.38347238,2926.62939453125,80506.25,8.0
0.24699508,0.24955311,57259.49609375,83039.078125,9.0
0.34632188,0.34625256,1838.96728515625,64812.5625,5.0
0.366724,0.36075765,2356.119384765625,16079.703125,2.0
0.32559872,0.32134634,13772.521484375,59060.953125,3.0
0.5409341,0.54008305,9795.607421875,64812.5625,12.0
0.3904619,0.3877555,12550.3173828125,59060.953125,3.0
0.2233137,0.22791333,11087.740234375,73361.9453125,2.0
0.28831533,0.2870183,52178.1640625,75670.0078125,4.0
0.3228012,0.32166445,55512.98828125,96949.8359375,7.0
0.27237934,0.27105987,403.0706481933594,73361.9453125,7.0
0.35063067,0.34699437,3018.70458984375,31786.458984375,3.0
0.78302586,0.6990093,5437.8349609375,91125.78125,8.0
0.2853614,0.28499848,516.4216918945312,47547.7578125,12.0
0.42503178,0.4312238,8134.18212890625,85651.5859375,5.0
0.4644902,0.46438718,10103.7900390625,78050.6796875,11.0
0.22557905,0.22793365,10421.66796875,47547.7578125,7.0
0.70510674,0.699232,6348.78466796875,83039.078125,6.0
0.4412341,0.44492337,8134.18212890625,83039.078125,10.0
0.2606823,0.26116127,470.5932922363281,19973.236328125,8.0
0.5128881,0.5112095,9207.1572265625,9207.1572265625,1.0
0.746835,0.7600204,38278.91796875,88346.296875,10.0
0.22670954,0.22627345,7645.53857421875,83039.078125,8.0
0.47417745,0.47566557,10103.7900390625,52178.1640625,5.0
0.28124276,0.285298,1120.281982421875,83039.078125,3.0
0.3973927,0.394401,3867.621337890625,30816.919921875,11.0
0.37754154,0.37849373,2585.568603515625,85651.5859375,12.0
0.6481923,0.5913018,52178.1640625,85651.5859375,5.0
0.4004717,0.4007129,5967.39453125,93992.7109375,11.0
0.36302063,0.36563468,2926.62939453125,9496.826171875,6.0
0.34414893,0.34195104,2147.0322265625,93992.7109375,7.0
0.52911717,0.5230404,29876.955078125,91125.78125,6.0
0.3638539,0.36314854,3416.900146484375,3416.900146484375,1.0
0.310099,0.30426407,2837.3623046875,55512.98828125,8.0
0.7042911,0.73890007,15113.7490234375,43328.265625,2.0
0.80388296,0.7074499,12945.166015625,12945.166015625,1.0
0.46497017,0.46831474,9496.826171875,57259.49609375,7.0
0.3369952,0.33283794,4244.26708984375,80506.25,8.0
0.28615248,0.2858472,621.9020385742188,73361.9453125,10.0
0.5732926,0.6525028,6348.78466796875,50586.64453125,4.0
0.46224594,0.45851064,11796.3837890625,88346.296875,10.0
0.75016713,0.71162593,7186.24853515625,75670.0078125,8.0
0.43150946,0.43302536,7186.24853515625,96949.8359375,5.0
0.40272677,0.40398633,1838.96728515625,24052.81640625,4.0
0.38411742,0.38459986,5785.37939453125,52178.1640625,5.0
0.3719784,0.37204596,6155.13623046875,44691.42578125,4.0
0.33693117,0.33537883,9207.1572265625,80506.25,5.0
0.32539555,0.3241639,1624.659423828125,12167.5126953125,3.0
0.49353236,0.48089862,52178.1640625,52178.1640625,1.0
0.30355528,0.3046952,4804.12548828125,4804.12548828125,1.0
0.41346762,0.41862303,17645.61328125,64812.5625,3.0
0.42234963,0.4281087,49043.66796875,80506.25,5.0
0.54425013,0.52466255,30816.919921875,96949.8359375,10.0
0.30614084,0.29059452,60919.08203125,96949.8359375,7.0
