Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.26883906,0.27062646,470.5932922363281,10749.5458984375,4.0
0.4825473,0.4707287,15589.24609375,22607.892578125,2.0
0.46936834,0.47031862,12167.5126953125,50586.64453125,6.0
0.3806917,0.37841985,7645.53857421875,62835.67578125,5.0
0.41402084,0.4166091,64812.5625,64812.5625,1.0
0.38678327,0.38899642,5437.8349609375,93992.7109375,12.0
0.322183,0.3237028,1349.1021728515625,49043.66796875,11.0
0.26592126,0.27602693,15113.7490234375,15113.7490234375,1.0
0.4586705,0.45978758,15589.24609375,78050.6796875,10.0
0.34657842,0.3485623,5271.97216796875,85651.5859375,6.0
0.37131083,0.37101573,44691.42578125,44691.42578125,1.0
0.39707923,0.3983967,3524.400146484375,78050.6796875,6.0
0.32234013,0.32351717,959.539306640625,38278.91796875,9.0
0.36855176,0.37115842,3018.70458984375,37111.34765625,8.0
0.5324962,0.52402973,19973.236328125,80506.25,8.0
0.3989933,0.39638084,5608.916015625,19973.236328125,3.0
0.3903556,0.39659372,12167.5126953125,64812.5625,3.0
0.2663874,0.26793885,35979.390625,68954.8828125,3.0
0.29675773,0.29620612,847.7174682617188,91125.78125,9.0
0.34399444,0.34352672,1575.1046142578125,71124.2890625,5.0
0.35346118,0.3537981,1624.659423828125,57259.49609375,9.0
0.528116,0.6453966,14205.822265625,14205.822265625,1.0
0.4348266,0.4368329,5967.39453125,37111.34765625,3.0
0.2934528,0.29361263,52178.1640625,88346.296875,4.0
0.61103356,0.5976117,17645.61328125,85651.5859375,4.0
0.2851071,0.28726625,3749.652587890625,59060.953125,4.0
0.27364242,0.27444792,584.5425415039062,55512.98828125,9.0
0.39059347,0.3948857,12167.5126953125,78050.6796875,9.0
0.3602168,0.36390772,2356.119384765625,96949.8359375,12.0
0.45596737,0.4558086,11796.3837890625,71124.2890625,8.0
0.37281808,0.3575625,7412.3369140625,33818.00390625,6.0
0.63367796,0.63990045,18773.384765625,28965.658203125,2.0
0.44238704,0.44674414,14652.7548828125,96949.8359375,10.0
0.2632129,0.27101737,42006.68359375,96949.8359375,8.0
0.24940759,0.24315748,3749.652587890625,43328.265625,9.0
0.36088705,0.3607498,1896.823486328125,57259.49609375,6.0
0.80582976,0.7430564,24809.546875,96949.8359375,4.0
0.30460948,0.3060373,59060.953125,93992.7109375,6.0
0.2761197,0.2772363,485.39874267578125,44691.42578125,10.0
0.35042596,0.3502517,989.7276611328125,75670.0078125,7.0
0.4128163,0.41464573,12167.5126953125,96949.8359375,9.0
0.3555326,0.3545422,2018.0538330078125,2018.0538330078125,1.0
0.39314193,0.39388424,10749.5458984375,44691.42578125,3.0
0.2714008,0.26538226,9207.1572265625,91125.78125,3.0
0.36768913,0.3675058,4244.26708984375,88346.296875,10.0
0.50046194,0.5342227,3749.652587890625,88346.296875,8.0
0.26033875,0.25316203,11087.740234375,11087.740234375,1.0
0.2890867,0.28952032,901.8970336914062,93992.7109375,7.0
0.37524554,0.37513676,11796.3837890625,21918.31640625,2.0
0.58130324,0.5849012,24809.546875,83039.078125,7.0
0.4287103,0.42434406,60919.08203125,85651.5859375,5.0
0.6412102,0.63369215,24052.81640625,91125.78125,7.0
0.36737394,0.37149465,20601.619140625,66851.6484375,4.0
0.68213916,0.74356997,12167.5126953125,78050.6796875,11.0
0.41545746,0.41224694,5785.37939453125,8926.32421875,2.0
0.40369248,0.4028714,4244.26708984375,66851.6484375,8.0
0.41528675,0.42589462,16585.58984375,83039.078125,5.0
0.22408894,0.23122716,4955.26953125,91125.78125,8.0
0.46186942,0.46302837,12167.5126953125,83039.078125,10.0
0.70305,0.7269088,9496.826171875,49043.66796875,7.0
0.52330035,0.49772885,6754.5498046875,42006.68359375,7.0
0.53052425,0.5245048,19364.01953125,66851.6484375,6.0
0.333804,0.281108,85651.5859375,96949.8359375,2.0
0.4343418,0.42659914,14205.822265625,55512.98828125,7.0
0.58617115,0.6106502,7186.24853515625,57259.49609375,8.0
0.3107437,0.31101272,3635.281982421875,66851.6484375,5.0
0.28255057,0.28112105,5608.916015625,17107.39453125,2.0
0.28739762,0.2849944,1838.96728515625,24809.546875,7.0
0.31334314,0.31262705,49043.66796875,49043.66796875,1.0
0.40452823,0.39588305,31786.458984375,96949.8359375,8.0
0.29397407,0.2950075,49043.66796875,96949.8359375,9.0
0.7322476,0.7699518,13352.4375,91125.78125,11.0
0.2643385,0.2668102,641.4678344726562,57259.49609375,12.0
0.2665107,0.25535512,847.7174682617188,31786.458984375,6.0
0.32110995,0.30869883,57259.49609375,68954.8828125,3.0
0.39503515,0.3936972,3524.400146484375,96949.8359375,12.0
0.38139963,0.38404995,59060.953125,96949.8359375,5.0
0.62609226,0.7023689,5967.39453125,64812.5625,10.0
0.3531622,0.35109788,3867.621337890625,57259.49609375,9.0
0.2552876,0.26156342,62835.67578125,96949.8359375,6.0
0.6104467,0.58013237,75670.0078125,75670.0078125,1.0
0.31203365,0.31103563,748.9269409179688,68954.8828125,11.0
0.32548833,0.30366385,55512.98828125,96949.8359375,6.0
0.295235,0.29430532,53819.75390625,96949.8359375,7.0
0.29534033,0.29763195,682.4655151367188,88346.296875,9.0
0.28161094,0.27880257,456.23944091796875,30816.919921875,4.0
0.37167695,0.3747752,2837.3623046875,73361.9453125,11.0
0.25890338,0.2590181,485.39874267578125,64812.5625,10.0
0.3076198,0.31062967,901.8970336914062,66851.6484375,7.0
0.28252375,0.2833997,5967.39453125,5967.39453125,1.0
0.36482143,0.36241245,2837.3623046875,64812.5625,11.0
0.6824833,0.68787056,34881.9609375,73361.9453125,3.0
0.25548887,0.2556481,532.6689453125,34881.9609375,2.0
0.37407,0.3697825,19973.236328125,71124.2890625,5.0
0.28929567,0.27462184,66851.6484375,96949.8359375,7.0
0.38999212,0.40669715,35979.390625,35979.390625,1.0
0.35237882,0.33732945,49043.66796875,85651.5859375,5.0
0.36199927,0.3608449,4244.26708984375,68954.8828125,5.0
0.42502934,0.44026554,18773.384765625,19973.236328125,2.0
0.4094838,0.40991485,6967.056640625,66851.6484375,8.0
0.41652524,0.41470185,9207.1572265625,47547.7578125,9.0
0.26515454,0.26712674,641.4678344726562,80506.25,9.0
0.42991436,0.42791602,5608.916015625,93992.7109375,11.0
0.6648212,0.67370754,9207.1572265625,73361.9453125,4.0
0.3869217,0.40517926,5785.37939453125,5785.37939453125,1.0
0.2832053,0.3032525,55512.98828125,96949.8359375,4.0
0.2938621,0.29405773,1956.4998779296875,14652.7548828125,2.0
0.49427485,0.49410576,17107.39453125,64812.5625,9.0
0.2886362,0.2895675,796.7926025390625,19973.236328125,4.0
0.3250858,0.32406002,1675.773193359375,83039.078125,12.0
0.31664222,0.3051197,55512.98828125,78050.6796875,5.0
0.25053245,0.24373677,40725.41015625,40725.41015625,1.0
0.2908483,0.28807884,874.3876953125,66851.6484375,7.0
0.35486257,0.3516403,1896.823486328125,88346.296875,8.0
0.3357054,0.33565313,1575.1046142578125,60919.08203125,11.0
0.3519183,0.34836712,10103.7900390625,85651.5859375,10.0
0.6475183,0.71624434,35979.390625,35979.390625,1.0
0.5123811,0.5605196,8390.09375,91125.78125,3.0
0.42584634,0.4552998,1268.0577392578125,12945.166015625,2.0
0.7591655,0.711779,6967.056640625,32786.5,7.0
0.41362566,0.4138037,50586.64453125,50586.64453125,1.0
0.2675857,0.26502413,378.8570251464844,53819.75390625,9.0
0.4630082,0.46572328,10421.66796875,52178.1640625,7.0
0.27883437,0.27742824,3312.67919921875,80506.25,9.0
0.7134708,0.7453222,24809.546875,96949.8359375,10.0
0.39174104,0.38409472,7645.53857421875,78050.6796875,2.0
0.31569618,0.31350064,1191.8818359375,62835.67578125,10.0
0.5082904,0.5539949,66851.6484375,83039.078125,2.0
0.37460518,0.3717093,2926.62939453125,80506.25,11.0
0.34866536,0.350545,3989.301513671875,31786.458984375,5.0
0.3502873,0.35483202,403.0706481933594,42006.68359375,9.0
0.25576568,0.25555798,1086.111572265625,38278.91796875,4.0
0.45719028,0.45878863,43328.265625,85651.5859375,3.0
0.34296787,0.34220514,2750.818115234375,96949.8359375,8.0
0.2536339,0.25584355,356.0979919433594,42006.68359375,10.0
0.28499055,0.29286975,11087.740234375,11087.740234375,1.0
0.72069275,0.6739079,33818.00390625,33818.00390625,1.0
0.57035744,0.6182478,50586.64453125,68954.8828125,4.0
0.6821213,0.67192674,31786.458984375,71124.2890625,3.0
0.43949172,0.43058562,62835.67578125,96949.8359375,2.0
0.30250424,0.30421728,748.9269409179688,83039.078125,10.0
0.2761292,0.27398333,378.8570251464844,378.8570251464844,1.0
0.2630614,0.25867882,500.6700134277344,14205.822265625,3.0
0.44327337,0.43731675,12550.3173828125,34881.9609375,4.0
0.27852696,0.28680474,1191.8818359375,43328.265625,6.0
0.5057417,0.5297375,2018.0538330078125,19364.01953125,2.0
0.6674965,0.68309474,3867.621337890625,85651.5859375,9.0
0.4019605,0.40186813,4657.591796875,32786.5,9.0
0.40550786,0.4033313,3989.301513671875,73361.9453125,11.0
0.4859402,0.48193118,11796.3837890625,30816.919921875,4.0
0.49587741,0.4908972,33818.00390625,88346.296875,3.0
0.33412728,0.33531964,1527.0614013671875,71124.2890625,11.0
0.40496224,0.4056792,6967.056640625,62835.67578125,10.0
0.23876315,0.23689033,847.7174682617188,93992.7109375,7.0
0.26443452,0.26686645,726.0834350585938,46097.47265625,5.0
0.6273596,0.62860745,21918.31640625,91125.78125,4.0
0.24175009,0.23230806,1391.546630859375,1391.546630859375,1.0
0.41122526,0.435646,37111.34765625,37111.34765625,1.0
0.29026473,0.2910199,1349.1021728515625,80506.25,4.0
0.41951513,0.41442078,4955.26953125,60919.08203125,5.0
0.4436949,0.436807,35979.390625,85651.5859375,7.0
0.25196213,0.2516297,345.2364196777344,34881.9609375,10.0
0.34826687,0.34239677,11087.740234375,22607.892578125,2.0
0.7374821,0.74590063,35979.390625,73361.9453125,5.0
0.42774862,0.43384224,49043.66796875,96949.8359375,11.0
0.4347794,0.4317147,19364.01953125,91125.78125,10.0
0.2883655,0.2902038,703.936767578125,71124.2890625,10.0
0.26570725,0.2696915,1480.4835205078125,33818.00390625,8.0
0.2713169,0.2698402,3312.67919921875,3312.67919921875,1.0
0.43404394,0.433819,9795.607421875,91125.78125,9.0
0.57220244,0.5728657,30816.919921875,85651.5859375,11.0
0.27286595,0.27647403,2147.0322265625,78050.6796875,7.0
0.5499253,0.6049049,3113.677001953125,50586.64453125,7.0
0.4682709,0.4677102,10421.66796875,91125.78125,11.0
0.25280306,0.2536025,403.0706481933594,80506.25,11.0
0.47801644,0.4762195,12550.3173828125,91125.78125,4.0
0.43787068,0.43929768,6754.5498046875,96949.8359375,12.0
0.23120731,0.25373176,55512.98828125,78050.6796875,4.0
0.5440582,0.5443711,6754.5498046875,83039.078125,9.0
0.3332005,0.3347648,1575.1046142578125,80506.25,11.0
0.4570064,0.4492339,21249.771484375,83039.078125,10.0
0.4911714,0.49422905,4955.26953125,64812.5625,8.0
0.3686705,0.3696922,2506.70458984375,59060.953125,9.0
0.40081406,0.40274185,7412.3369140625,88346.296875,6.0
0.4125461,0.40647066,9207.1572265625,96949.8359375,10.0
0.5650068,0.62447834,4657.591796875,78050.6796875,4.0
0.24756674,0.24569753,5608.916015625,91125.78125,3.0
0.50213706,0.49268028,13772.521484375,68954.8828125,11.0
0.26352295,0.25546074,532.6689453125,85651.5859375,3.0
0.28335077,0.2809673,1307.952392578125,91125.78125,9.0
0.6495174,0.6593857,3867.621337890625,93992.7109375,11.0
0.27635568,0.28270522,1086.111572265625,88346.296875,3.0
0.25102222,0.2513214,1052.9833984375,39483.21875,3.0
0.60266924,0.5844451,2506.70458984375,49043.66796875,10.0
0.63202804,0.6770022,5785.37939453125,78050.6796875,6.0
0.31819344,0.32586083,62835.67578125,62835.67578125,1.0
0.6487243,0.6347217,78050.6796875,78050.6796875,1.0
0.2680295,0.26245573,39483.21875,80506.25,5.0
0.47042093,0.46194112,19364.01953125,85651.5859375,8.0
0.4768667,0.47876933,10749.5458984375,83039.078125,8.0
0.4438131,0.4469879,9795.607421875,44691.42578125,7.0
0.65703094,0.70495176,5111.16845703125,71124.2890625,9.0
0.36680532,0.36522144,4114.81005859375,80506.25,9.0
0.39716917,0.39717317,4114.81005859375,85651.5859375,5.0
0.465649,0.4634043,11436.57421875,43328.265625,7.0
0.81252337,0.7737211,18773.384765625,78050.6796875,9.0
0.38216245,0.470876,96949.8359375,96949.8359375,1.0
0.28933913,0.28869495,682.4655151367188,31786.458984375,10.0
0.40104553,0.39785194,5967.39453125,37111.34765625,7.0
0.48197597,0.48138925,11087.740234375,62835.67578125,4.0
0.41970366,0.41912264,25590.0859375,93992.7109375,10.0
0.6035154,0.70226586,7645.53857421875,68954.8828125,5.0
0.29572546,0.29569063,566.7130737304688,78050.6796875,8.0
0.43811852,0.43232602,12550.3173828125,83039.078125,3.0
0.35004926,0.3475653,1675.773193359375,85651.5859375,5.0
0.44999915,0.4504312,3113.677001953125,68954.8828125,12.0
0.39755332,0.40319264,5111.16845703125,96949.8359375,7.0
0.24999703,0.24992748,15113.7490234375,75670.0078125,9.0
0.33760235,0.33658817,1229.3798828125,32786.5,9.0
0.36885253,0.37075874,3018.70458984375,27225.607421875,3.0
0.47149578,0.47985032,33818.00390625,96949.8359375,5.0
0.24259761,0.24082747,53819.75390625,93992.7109375,9.0
0.80733943,0.7125059,7186.24853515625,47547.7578125,8.0
0.3620075,0.35948858,3113.677001953125,78050.6796875,8.0
0.28898606,0.28981405,57259.49609375,91125.78125,7.0
0.33247486,0.35615328,7886.07666015625,7886.07666015625,1.0
0.42848426,0.42437947,6155.13623046875,75670.0078125,3.0
0.4515022,0.44838035,10103.7900390625,66851.6484375,11.0
0.29589525,0.30142805,549.4274291992188,20601.619140625,3.0
0.33835858,0.3431688,1675.773193359375,20601.619140625,4.0
0.4246331,0.4215963,7645.53857421875,75670.0078125,8.0
0.4855326,0.48562065,33818.00390625,91125.78125,7.0
0.4019013,0.39632824,60919.08203125,91125.78125,4.0
0.43367177,0.4342621,6348.78466796875,88346.296875,10.0
0.26891482,0.27173847,1675.773193359375,60919.08203125,9.0
0.30118364,0.30112123,726.0834350585938,83039.078125,11.0
0.29453483,0.29184544,549.4274291992188,25590.0859375,11.0
0.2965475,0.470876,93992.7109375,93992.7109375,1.0
0.38056773,0.38454524,4955.26953125,73361.9453125,5.0
0.43068016,0.4263087,39483.21875,96949.8359375,3.0
0.66958195,0.67515343,25590.0859375,80506.25,6.0
0.26812792,0.27259052,390.7763366699219,73361.9453125,12.0
0.27497402,0.2732365,821.8606567382812,93992.7109375,5.0
0.30179083,0.3092824,57259.49609375,93992.7109375,2.0
0.44670606,0.4480068,10749.5458984375,47547.7578125,9.0
0.29306373,0.29756585,378.8570251464844,57259.49609375,7.0
0.47068787,0.4791284,13352.4375,59060.953125,4.0
0.2821814,0.2821595,566.7130737304688,10749.5458984375,5.0
0.57595956,0.5166046,4955.26953125,4955.26953125,1.0
0.49088407,0.4910584,13772.521484375,38278.91796875,5.0
0.44450462,0.44266248,10421.66796875,55512.98828125,4.0
0.2553119,0.25706822,584.5425415039062,12945.166015625,5.0
0.2817104,0.28534287,726.0834350585938,64812.5625,10.0
0.34696877,0.344793,9496.826171875,96949.8359375,4.0
0.54298556,0.5466043,13772.521484375,96949.8359375,11.0
0.31822932,0.30813932,52178.1640625,93992.7109375,9.0
0.33478865,0.328552,53819.75390625,53819.75390625,1.0
0.41357315,0.40985966,3749.652587890625,55512.98828125,8.0
0.32727373,0.32362145,989.7276611328125,85651.5859375,9.0
0.36250246,0.33320075,18200.767578125,18200.767578125,1.0
0.46617824,0.46201533,13772.521484375,88346.296875,8.0
0.41233635,0.41015086,64812.5625,96949.8359375,7.0
0.64307475,0.6470882,43328.265625,91125.78125,7.0
0.5005789,0.50122964,7645.53857421875,75670.0078125,9.0
0.64110756,0.562799,18200.767578125,62835.67578125,3.0
0.3620863,0.35944852,4955.26953125,19364.01953125,2.0
0.74523485,0.6889937,8926.32421875,96949.8359375,7.0
0.35579276,0.35599595,6548.52490234375,71124.2890625,9.0
0.29569328,0.29495865,2506.70458984375,66851.6484375,8.0
0.30953968,0.31215563,4377.796875,64812.5625,3.0
0.2834808,0.28384086,2214.58056640625,10103.7900390625,2.0
0.26530385,0.2672315,847.7174682617188,78050.6796875,6.0
0.25462356,0.2568366,641.4678344726562,71124.2890625,11.0
0.35834917,0.34417108,62835.67578125,91125.78125,5.0
0.29655895,0.2920053,17645.61328125,49043.66796875,4.0
0.47053015,0.47235054,13772.521484375,59060.953125,5.0
0.38674372,0.3873346,3113.677001953125,53819.75390625,6.0
0.29346102,0.29649708,1020.86572265625,57259.49609375,9.0
0.5713438,0.58408904,47547.7578125,85651.5859375,6.0
0.2837788,0.28737825,1020.86572265625,52178.1640625,9.0
0.44552207,0.44158635,50586.64453125,80506.25,2.0
0.26162198,0.26268807,2284.25390625,17107.39453125,9.0
0.43867034,0.4394635,24809.546875,75670.0078125,4.0
0.3230588,0.32212883,1349.1021728515625,27225.607421875,9.0
0.31532395,0.31410035,1896.823486328125,75670.0078125,12.0
0.31999624,0.32214415,1624.659423828125,62835.67578125,9.0
0.49518126,0.49470538,12550.3173828125,83039.078125,10.0
0.32157964,0.32241577,3989.301513671875,78050.6796875,5.0
0.28340778,0.28566492,470.5932922363281,62835.67578125,6.0
0.55035186,0.58936334,53819.75390625,53819.75390625,1.0
0.32180765,0.32694355,1020.86572265625,96949.8359375,6.0
0.371217,0.3696006,3635.281982421875,73361.9453125,10.0
0.5468254,0.65204513,52178.1640625,88346.296875,9.0
0.24510734,0.24535163,53819.75390625,83039.078125,4.0
0.33028626,0.3309863,1896.823486328125,68954.8828125,5.0
0.5619987,0.55842656,3989.301513671875,78050.6796875,8.0
0.34911188,0.34738111,4377.796875,15589.24609375,4.0
0.22659962,0.22845103,6155.13623046875,73361.9453125,9.0
0.4443829,0.44006371,52178.1640625,96949.8359375,6.0
0.48120606,0.4745723,11796.3837890625,93992.7109375,10.0
0.42090812,0.42169186,10421.66796875,78050.6796875,8.0
0.6606766,0.6586445,35979.390625,53819.75390625,2.0
0.33365405,0.33659768,9795.607421875,88346.296875,4.0
0.49175456,0.49704328,6155.13623046875,91125.78125,8.0
0.22594741,0.23123959,11087.740234375,60919.08203125,11.0
0.25685322,0.25784823,356.0979919433594,59060.953125,11.0
0.4861986,0.48252457,12167.5126953125,93992.7109375,11.0
0.62253,0.627256,42006.68359375,93992.7109375,10.0
0.42350665,0.42068568,38278.91796875,66851.6484375,3.0
0.47263122,0.4779769,17645.61328125,91125.78125,7.0
0.22249989,0.22580205,2585.568603515625,21249.771484375,2.0
0.4856462,0.48461115,18200.767578125,78050.6796875,10.0
0.6300968,0.62896633,20601.619140625,91125.78125,10.0
0.2234998,0.22592282,1307.952392578125,73361.9453125,7.0
0.22295085,0.22127196,2081.544189453125,85651.5859375,8.0
0.26246977,0.26364356,1480.4835205078125,66851.6484375,8.0
0.31757286,0.3199505,3524.400146484375,88346.296875,12.0
0.2897258,0.29074144,796.7926025390625,57259.49609375,3.0
0.71744096,0.72956026,42006.68359375,75670.0078125,6.0
0.22837207,0.22797897,46097.47265625,91125.78125,9.0
0.45471323,0.45496255,8390.09375,85651.5859375,9.0
0.44293922,0.4503324,12167.5126953125,66851.6484375,5.0
0.48705006,0.489372,24809.546875,28082.158203125,2.0
0.22880116,0.23215066,21918.31640625,91125.78125,6.0
0.3339451,0.33247074,8654.056640625,23319.166015625,2.0
0.29841933,0.3003709,874.3876953125,71124.2890625,11.0
0.78839195,0.722162,12550.3173828125,80506.25,6.0
0.44951254,0.45256436,21249.771484375,85651.5859375,2.0
0.3613937,0.36481267,2018.0538330078125,83039.078125,7.0
0.6528037,0.6539974,40725.41015625,66851.6484375,7.0
0.4247143,0.42677826,11087.740234375,96949.8359375,10.0
0.39979792,0.39896566,5608.916015625,21249.771484375,4.0
0.4183429,0.42210227,5967.39453125,33818.00390625,5.0
0.29007676,0.27183396,50586.64453125,75670.0078125,7.0
0.25717288,0.25690794,442.3233947753906,30816.919921875,11.0
0.46808672,0.47210088,17645.61328125,91125.78125,7.0
0.4887402,0.4832454,17107.39453125,91125.78125,10.0
0.43603545,0.4343149,29876.955078125,29876.955078125,1.0
0.22193736,0.2127574,641.4678344726562,641.4678344726562,1.0
0.24241588,0.24840662,9795.607421875,75670.0078125,11.0
0.4658556,0.47079474,13352.4375,73361.9453125,10.0
0.7998806,0.72093713,60919.08203125,60919.08203125,1.0
0.39339215,0.39102346,9207.1572265625,66851.6484375,8.0
0.33895957,0.33815455,1675.773193359375,49043.66796875,9.0
0.5470987,0.55241346,5967.39453125,50586.64453125,11.0
0.46513337,0.46524623,9207.1572265625,60919.08203125,11.0
0.28832114,0.28486335,1120.281982421875,50586.64453125,3.0
0.5471703,0.642907,3312.67919921875,85651.5859375,10.0
0.38956854,0.3918383,62835.67578125,62835.67578125,1.0
