Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.47887868,0.4774369,2081.544189453125,88346.296875,0.0
0.24496084,0.22726522,2081.544189453125,88346.296875,0.0
0.3396733,0.33002153,2081.544189453125,88346.296875,0.0
0.3644398,0.36547482,2081.544189453125,88346.296875,0.0
0.44493586,0.4417346,2081.544189453125,88346.296875,0.0
0.3587066,0.3639014,2081.544189453125,88346.296875,0.0
0.29283398,0.2947177,2081.544189453125,88346.296875,0.0
0.8188329,0.7111355,2081.544189453125,88346.296875,0.0
0.3037848,0.30025643,2081.544189453125,88346.296875,0.0
0.26364368,0.27137205,2081.544189453125,88346.296875,0.0
0.51787966,0.56737685,2081.544189453125,88346.296875,0.0
0.25572306,0.28868106,2081.544189453125,88346.296875,0.0
0.36343166,0.3429864,2081.544189453125,88346.296875,0.0
0.32058847,0.32435834,2081.544189453125,88346.296875,0.0
0.40436846,0.40085968,2081.544189453125,88346.296875,0.0
0.33983538,0.3356958,2081.544189453125,88346.296875,0.0
0.36467063,0.359705,2081.544189453125,88346.296875,0.0
0.4158369,0.41238666,2081.544189453125,88346.296875,0.0
0.26574972,0.27524397,2081.544189453125,88346.296875,0.0
0.41172186,0.4083779,2081.544189453125,88346.296875,0.0
0.70037544,0.6966624,2081.544189453125,88346.296875,0.0
0.429133,0.42485654,2081.544189453125,88346.296875,0.0
0.3703593,0.37366724,2081.544189453125,88346.296875,0.0
0.34039766,0.34073466,2081.544189453125,88346.296875,0.0
0.34418753,0.34726053,2081.544189453125,88346.296875,0.0
0.5476521,0.55582964,2081.544189453125,88346.296875,0.0
0.2915202,0.30296168,2081.544189453125,88346.296875,0.0
0.716926,0.70785654,2081.544189453125,88346.296875,0.0
0.50986457,0.5047402,2081.544189453125,88346.296875,0.0
0.34750605,0.34889072,2081.544189453125,88346.296875,0.0
0.48186994,0.5231119,2081.544189453125,88346.296875,0.0
0.32077974,0.32697612,2081.544189453125,88346.296875,0.0
0.6351516,0.620335,2081.544189453125,88346.296875,0.0
0.37435016,0.3426121,2081.544189453125,88346.296875,0.0
0.38731623,0.38559604,2081.544189453125,88346.296875,0.0
0.42804307,0.42096135,2081.544189453125,88346.296875,0.0
0.3722451,0.37470877,2081.544189453125,88346.296875,0.0
0.35352236,0.35392112,2081.544189453125,88346.296875,0.0
0.5492171,0.66396534,2081.544189453125,88346.296875,0.0
0.4812473,0.47732407,2081.544189453125,88346.296875,0.0
0.3058443,0.30491364,2081.544189453125,88346.296875,0.0
0.29451904,0.26828507,2081.544189453125,88346.296875,0.0
0.43838495,0.4602114,2081.544189453125,88346.296875,0.0
0.2870225,0.30120718,2081.544189453125,88346.296875,0.0
0.4499151,0.44361013,2081.544189453125,88346.296875,0.0
0.4686169,0.47107363,2081.544189453125,88346.296875,0.0
0.34896326,0.34778723,2081.544189453125,88346.296875,0.0
0.4471256,0.43965787,2081.544189453125,88346.296875,0.0
0.39938378,0.40690523,2081.544189453125,88346.296875,0.0
0.34337014,0.34956378,2081.544189453125,88346.296875,0.0
0.77212954,0.5824647,2081.544189453125,88346.296875,0.0
0.35685378,0.32693312,2081.544189453125,88346.296875,0.0
0.54219735,0.53174615,2081.544189453125,88346.296875,0.0
0.42670196,0.39574096,29876.955078125,37111.34765625,0.0
0.40939763,0.405302,29876.955078125,37111.34765625,0.0
0.32532662,0.32371846,29876.955078125,37111.34765625,0.0
0.4261058,0.42891115,29876.955078125,37111.34765625,0.0
0.4404977,0.4520551,29876.955078125,37111.34765625,0.0
0.3737046,0.3698703,29876.955078125,37111.34765625,0.0
0.47681636,0.47163698,29876.955078125,37111.34765625,0.0
0.2486146,0.2477713,29876.955078125,37111.34765625,0.0
0.69415176,0.67733896,29876.955078125,37111.34765625,0.0
0.61924744,0.58080995,29876.955078125,37111.34765625,0.0
0.4553233,0.453314,29876.955078125,37111.34765625,0.0
0.4303841,0.42566746,29876.955078125,37111.34765625,0.0
0.46446043,0.4599558,29876.955078125,37111.34765625,0.0
0.5466124,0.5498543,29876.955078125,37111.34765625,0.0
0.38256487,0.38155392,29876.955078125,37111.34765625,0.0
0.32362852,0.31545228,29876.955078125,37111.34765625,0.0
0.41769987,0.4175818,29876.955078125,37111.34765625,0.0
0.48396295,0.47820857,29876.955078125,37111.34765625,0.0
0.40347174,0.3946507,29876.955078125,37111.34765625,0.0
0.3578854,0.35928184,29876.955078125,37111.34765625,0.0
0.3017094,0.30975574,29876.955078125,37111.34765625,0.0
0.55637985,0.6153949,29876.955078125,37111.34765625,0.0
0.38389078,0.38775352,29876.955078125,37111.34765625,0.0
0.31400877,0.32021275,29876.955078125,37111.34765625,0.0
0.43141985,0.4458506,29876.955078125,37111.34765625,0.0
0.40924263,0.40052673,29876.955078125,37111.34765625,0.0
0.41260624,0.41310441,29876.955078125,37111.34765625,0.0
0.22217387,0.24167493,29876.955078125,37111.34765625,0.0
0.2997343,0.29445466,29876.955078125,37111.34765625,0.0
0.4460881,0.45429808,29876.955078125,37111.34765625,0.0
0.2715231,0.280622,29876.955078125,37111.34765625,0.0
0.44845504,0.44416142,29876.955078125,37111.34765625,0.0
0.40579876,0.4018921,29876.955078125,37111.34765625,0.0
0.36236012,0.35301805,29876.955078125,37111.34765625,0.0
0.40699527,0.4040449,29876.955078125,37111.34765625,0.0
0.43907964,0.43513626,29876.955078125,37111.34765625,0.0
0.44226342,0.44083613,29876.955078125,37111.34765625,0.0
0.22897232,0.22955692,29876.955078125,37111.34765625,0.0
0.6188276,0.6797907,29876.955078125,37111.34765625,0.0
0.42264655,0.4126739,29876.955078125,37111.34765625,0.0
0.50037503,0.4821773,29876.955078125,37111.34765625,0.0
0.3868749,0.38293514,29876.955078125,37111.34765625,0.0
0.3311274,0.3296893,29876.955078125,37111.34765625,0.0
0.28163564,0.30772358,29876.955078125,37111.34765625,0.0
0.45679623,0.44960544,29876.955078125,37111.34765625,0.0
0.31427193,0.30906636,29876.955078125,37111.34765625,0.0
0.30973306,0.3078096,29876.955078125,37111.34765625,0.0
0.5732262,0.68105984,29876.955078125,37111.34765625,0.0
0.32446873,0.3213555,29876.955078125,37111.34765625,0.0
0.3321563,0.33214194,29876.955078125,37111.34765625,0.0
0.47204775,0.4681241,29876.955078125,37111.34765625,0.0
0.26012972,0.25334543,29876.955078125,37111.34765625,0.0
0.384665,0.38428885,29876.955078125,37111.34765625,0.0
0.46083075,0.45847437,29876.955078125,37111.34765625,0.0
0.39398894,0.39400813,29876.955078125,37111.34765625,0.0
0.40967894,0.4131567,29876.955078125,37111.34765625,0.0
0.37903145,0.370588,29876.955078125,37111.34765625,0.0
0.7172682,0.73163426,29876.955078125,37111.34765625,0.0
0.45503655,0.47752684,29876.955078125,37111.34765625,0.0
0.35448202,0.35855767,29876.955078125,37111.34765625,0.0
0.2510081,0.2567911,29876.955078125,37111.34765625,0.0
0.5368402,0.6030189,29876.955078125,37111.34765625,0.0
0.2727298,0.25982425,29876.955078125,37111.34765625,0.0
0.76634955,0.6345978,29876.955078125,37111.34765625,0.0
0.4242834,0.41642088,2356.119384765625,66851.6484375,0.0
0.2855127,0.28296334,2356.119384765625,66851.6484375,0.0
0.42677465,0.41987336,2356.119384765625,66851.6484375,0.0
0.7115716,0.67280936,2356.119384765625,66851.6484375,0.0
0.33375955,0.33168358,2356.119384765625,66851.6484375,0.0
0.44972622,0.44403523,2356.119384765625,66851.6484375,0.0
0.35053363,0.36965257,2356.119384765625,66851.6484375,0.0
0.51666355,0.52189004,2356.119384765625,66851.6484375,0.0
0.4518474,0.45236778,2356.119384765625,66851.6484375,0.0
0.48694468,0.48933828,2356.119384765625,66851.6484375,0.0
0.7767303,0.76674974,2356.119384765625,66851.6484375,0.0
0.27361023,0.30925313,2356.119384765625,66851.6484375,0.0
0.37403798,0.38976204,2356.119384765625,66851.6484375,0.0
0.5373586,0.5032346,2356.119384765625,66851.6484375,0.0
0.3520308,0.35899603,2356.119384765625,66851.6484375,0.0
0.44067454,0.41990444,2356.119384765625,66851.6484375,0.0
0.44369817,0.4958281,2356.119384765625,66851.6484375,0.0
0.33465564,0.3115206,2356.119384765625,66851.6484375,0.0
0.4726065,0.48423973,2356.119384765625,66851.6484375,0.0
0.51504207,0.42088813,2356.119384765625,66851.6484375,0.0
0.5500111,0.5452745,2356.119384765625,66851.6484375,0.0
0.3036915,0.311333,2356.119384765625,66851.6484375,0.0
0.49763227,0.49142945,2356.119384765625,66851.6484375,0.0
0.4594529,0.45640367,2356.119384765625,66851.6484375,0.0
0.47336876,0.4621668,2356.119384765625,66851.6484375,0.0
0.43187952,0.42328,2356.119384765625,66851.6484375,0.0
0.3188925,0.3308528,2356.119384765625,66851.6484375,0.0
0.3748247,0.37627387,2356.119384765625,66851.6484375,0.0
0.45385867,0.4484975,2356.119384765625,66851.6484375,0.0
0.43998885,0.4377777,2356.119384765625,66851.6484375,0.0
0.49075556,0.48339096,2356.119384765625,66851.6484375,0.0
0.47080958,0.4294355,2356.119384765625,66851.6484375,0.0
0.30388916,0.30328074,2356.119384765625,66851.6484375,0.0
0.5894086,0.69216615,2356.119384765625,66851.6484375,0.0
0.8027258,0.77813375,2356.119384765625,66851.6484375,0.0
0.4990032,0.54146945,2356.119384765625,66851.6484375,0.0
0.57559186,0.51768816,2356.119384765625,66851.6484375,0.0
0.24140245,0.27465263,2356.119384765625,66851.6484375,0.0
0.4106102,0.4066011,2356.119384765625,66851.6484375,0.0
0.3125991,0.3211492,2356.119384765625,66851.6484375,0.0
0.31059223,0.33196178,2356.119384765625,66851.6484375,0.0
0.5891619,0.6051915,2356.119384765625,66851.6484375,0.0
0.34403065,0.35332924,2356.119384765625,66851.6484375,0.0
0.47347015,0.5070139,2356.119384765625,66851.6484375,0.0
0.72942317,0.65465564,2356.119384765625,66851.6484375,0.0
0.76227474,0.5981549,2356.119384765625,66851.6484375,0.0
0.47353798,0.47390306,2356.119384765625,66851.6484375,0.0
0.45786452,0.4072929,2356.119384765625,66851.6484375,0.0
0.4533412,0.45178294,2356.119384765625,66851.6484375,0.0
0.3214452,0.31885466,2356.119384765625,66851.6484375,0.0
0.72086585,0.75130343,2356.119384765625,66851.6484375,0.0
0.4232657,0.41619694,2356.119384765625,66851.6484375,0.0
0.31978583,0.3272922,2356.119384765625,66851.6484375,0.0
0.29478407,0.2926926,2356.119384765625,66851.6484375,0.0
0.2923535,0.3111322,2356.119384765625,66851.6484375,0.0
0.71618843,0.5690233,2356.119384765625,66851.6484375,0.0
0.7127385,0.7386297,2356.119384765625,66851.6484375,0.0
0.33876547,0.32964224,2356.119384765625,66851.6484375,0.0
0.22264151,0.27302483,2356.119384765625,66851.6484375,0.0
0.31894612,0.33656302,2356.119384765625,66851.6484375,0.0
0.41356522,0.42117065,2356.119384765625,66851.6484375,0.0
0.30020395,0.32822776,2356.119384765625,66851.6484375,0.0
0.42160606,0.4261263,2356.119384765625,66851.6484375,0.0
0.3563782,0.35891563,2356.119384765625,66851.6484375,0.0
0.47708124,0.4764127,3211.636962890625,88346.296875,0.0
0.29199222,0.30379617,3211.636962890625,88346.296875,0.0
0.27360663,0.27130267,3211.636962890625,88346.296875,0.0
0.35923654,0.36075068,3211.636962890625,88346.296875,0.0
0.29254588,0.3013357,3211.636962890625,88346.296875,0.0
0.69917154,0.60328114,3211.636962890625,88346.296875,0.0
0.25708026,0.25109732,3211.636962890625,88346.296875,0.0
0.28567967,0.31465438,3211.636962890625,88346.296875,0.0
0.3921656,0.40455413,3211.636962890625,88346.296875,0.0
0.3469866,0.34516615,3211.636962890625,88346.296875,0.0
0.48143947,0.45972925,3211.636962890625,88346.296875,0.0
0.7545085,0.7260206,3211.636962890625,88346.296875,0.0
0.4228148,0.41919136,3211.636962890625,88346.296875,0.0
0.25162598,0.25756732,3211.636962890625,88346.296875,0.0
0.32931796,0.3350548,3211.636962890625,88346.296875,0.0
0.32435232,0.32112935,3211.636962890625,88346.296875,0.0
0.37378612,0.3746839,3211.636962890625,88346.296875,0.0
0.4260831,0.41794932,3211.636962890625,88346.296875,0.0
0.36912787,0.36620378,3211.636962890625,88346.296875,0.0
0.5841613,0.5877013,3211.636962890625,88346.296875,0.0
0.30479312,0.30406395,3211.636962890625,88346.296875,0.0
0.41281268,0.402431,3211.636962890625,88346.296875,0.0
0.520831,0.54094785,3211.636962890625,88346.296875,0.0
0.39002287,0.4121176,3211.636962890625,88346.296875,0.0
0.5250988,0.53034043,3211.636962890625,88346.296875,0.0
0.35584423,0.35709435,3211.636962890625,88346.296875,0.0
0.39130315,0.39912194,3211.636962890625,88346.296875,0.0
0.47783983,0.46019405,3211.636962890625,88346.296875,0.0
0.35990375,0.3459804,3211.636962890625,88346.296875,0.0
0.45085698,0.4332258,3211.636962890625,88346.296875,0.0
0.34365612,0.33992615,3211.636962890625,88346.296875,0.0
0.49887106,0.49553332,3211.636962890625,88346.296875,0.0
0.39175066,0.39159715,3211.636962890625,88346.296875,0.0
0.70672584,0.70912683,3211.636962890625,88346.296875,0.0
0.34156433,0.33820075,3211.636962890625,88346.296875,0.0
0.29146868,0.29339153,3211.636962890625,88346.296875,0.0
0.2816192,0.2737264,3211.636962890625,88346.296875,0.0
0.47436184,0.46282148,3211.636962890625,88346.296875,0.0
0.3143584,0.31395578,3211.636962890625,88346.296875,0.0
0.3128063,0.31486472,3211.636962890625,88346.296875,0.0
0.40827525,0.40451935,3211.636962890625,88346.296875,0.0
0.3526567,0.35391748,3211.636962890625,88346.296875,0.0
0.3507793,0.3559488,3211.636962890625,88346.296875,0.0
0.23625426,0.202009,3211.636962890625,88346.296875,0.0
0.27535868,0.2906723,3211.636962890625,88346.296875,0.0
0.27353746,0.27204448,3211.636962890625,88346.296875,0.0
0.27396435,0.27553627,3211.636962890625,88346.296875,0.0
0.26768708,0.2506131,3211.636962890625,88346.296875,0.0
0.66460377,0.6683003,3211.636962890625,88346.296875,0.0
0.3392692,0.33789816,3211.636962890625,88346.296875,0.0
0.28497425,0.2837737,3211.636962890625,88346.296875,0.0
0.40680385,0.40439922,3211.636962890625,88346.296875,0.0
0.39436564,0.39560813,3211.636962890625,88346.296875,0.0
0.47861826,0.4772849,3211.636962890625,88346.296875,0.0
0.26153374,0.26817605,3211.636962890625,88346.296875,0.0
0.43752864,0.43604338,3211.636962890625,88346.296875,0.0
0.42634565,0.42264757,3211.636962890625,88346.296875,0.0
0.47234678,0.46901026,3211.636962890625,88346.296875,0.0
0.37078512,0.3608891,3211.636962890625,88346.296875,0.0
0.34881228,0.365078,3211.636962890625,88346.296875,0.0
0.37300116,0.3752536,3211.636962890625,88346.296875,0.0
0.57582504,0.5516467,3211.636962890625,88346.296875,0.0
0.7962494,0.75119746,3211.636962890625,88346.296875,0.0
0.3795334,0.38309652,3211.636962890625,88346.296875,0.0
0.5045042,0.4441086,57259.49609375,62835.67578125,0.0
0.47493494,0.45343125,57259.49609375,62835.67578125,0.0
0.41623336,0.41084957,57259.49609375,62835.67578125,0.0
0.42141825,0.41418493,57259.49609375,62835.67578125,0.0
0.4579603,0.4508208,57259.49609375,62835.67578125,0.0
0.42110783,0.42754507,57259.49609375,62835.67578125,0.0
0.26242843,0.26165533,57259.49609375,62835.67578125,0.0
0.48948884,0.48811197,57259.49609375,62835.67578125,0.0
0.56073713,0.60017073,57259.49609375,62835.67578125,0.0
0.44496924,0.43686593,57259.49609375,62835.67578125,0.0
0.38688225,0.38809144,57259.49609375,62835.67578125,0.0
0.3276549,0.32420737,57259.49609375,62835.67578125,0.0
0.37198734,0.3717203,57259.49609375,62835.67578125,0.0
0.65625167,0.6644959,57259.49609375,62835.67578125,0.0
0.6857137,0.70249915,57259.49609375,62835.67578125,0.0
0.36332172,0.3662985,57259.49609375,62835.67578125,0.0
0.32146797,0.34489536,57259.49609375,62835.67578125,0.0
0.4037704,0.39867428,57259.49609375,62835.67578125,0.0
0.7839861,0.73738265,57259.49609375,62835.67578125,0.0
0.33475262,0.3133785,57259.49609375,62835.67578125,0.0
0.51039,0.5101801,57259.49609375,62835.67578125,0.0
0.4446947,0.4331652,57259.49609375,62835.67578125,0.0
0.36013675,0.34688398,57259.49609375,62835.67578125,0.0
0.26762617,0.25912994,57259.49609375,62835.67578125,0.0
0.3355898,0.35445762,57259.49609375,62835.67578125,0.0
0.2256508,0.24243538,57259.49609375,62835.67578125,0.0
0.4498412,0.45332146,57259.49609375,62835.67578125,0.0
0.31820047,0.32105756,57259.49609375,62835.67578125,0.0
0.58283174,0.595679,57259.49609375,62835.67578125,0.0
0.4736622,0.4619595,57259.49609375,62835.67578125,0.0
0.43128008,0.42521113,57259.49609375,62835.67578125,0.0
0.33685255,0.34141794,57259.49609375,62835.67578125,0.0
0.25012738,0.25165156,57259.49609375,62835.67578125,0.0
0.23897402,0.23190102,57259.49609375,62835.67578125,0.0
0.4768399,0.47946537,57259.49609375,62835.67578125,0.0
0.5681958,0.56042874,57259.49609375,62835.67578125,0.0
0.41520643,0.3869547,57259.49609375,62835.67578125,0.0
0.48740578,0.48059368,57259.49609375,62835.67578125,0.0
0.39067778,0.38989773,57259.49609375,62835.67578125,0.0
0.33375368,0.3353439,57259.49609375,62835.67578125,0.0
0.41341805,0.41499162,57259.49609375,62835.67578125,0.0
0.56834257,0.61736953,57259.49609375,62835.67578125,0.0
0.5217912,0.54564047,57259.49609375,62835.67578125,0.0
0.28137732,0.28307354,57259.49609375,62835.67578125,0.0
0.44211233,0.43813372,57259.49609375,62835.67578125,0.0
0.33420974,0.33539373,57259.49609375,62835.67578125,0.0
0.44483414,0.43010867,57259.49609375,62835.67578125,0.0
0.29811996,0.29640815,57259.49609375,62835.67578125,0.0
0.48929226,0.48462045,57259.49609375,62835.67578125,0.0
0.32027954,0.31991386,57259.49609375,62835.67578125,0.0
0.38968468,0.38214988,57259.49609375,62835.67578125,0.0
0.34539244,0.35364944,57259.49609375,62835.67578125,0.0
0.32846564,0.3287885,57259.49609375,62835.67578125,0.0
0.28528515,0.29535627,57259.49609375,62835.67578125,0.0
0.4868442,0.5107074,57259.49609375,62835.67578125,0.0
0.33773443,0.34478456,57259.49609375,62835.67578125,0.0
0.56224966,0.55084395,57259.49609375,62835.67578125,0.0
0.27743962,0.2851952,57259.49609375,62835.67578125,0.0
0.4267244,0.4205281,57259.49609375,62835.67578125,0.0
0.31691682,0.31770757,57259.49609375,62835.67578125,0.0
0.34278482,0.35287714,57259.49609375,62835.67578125,0.0
0.3016585,0.300624,57259.49609375,62835.67578125,0.0
0.41380018,0.4242457,57259.49609375,62835.67578125,0.0
0.24183786,0.26041996,57259.49609375,62835.67578125,0.0
0.44007063,0.43203676,7186.24853515625,73361.9453125,0.0
0.37307477,0.38027477,7186.24853515625,73361.9453125,0.0
0.30606878,0.3070542,7186.24853515625,73361.9453125,0.0
0.6163844,0.632905,7186.24853515625,73361.9453125,0.0
0.31531847,0.31960797,7186.24853515625,73361.9453125,0.0
0.27092013,0.27358082,7186.24853515625,73361.9453125,0.0
0.3512742,0.35898674,7186.24853515625,73361.9453125,0.0
0.27055985,0.27825743,7186.24853515625,73361.9453125,0.0
0.47311684,0.4643588,7186.24853515625,73361.9453125,0.0
0.51238966,0.53865856,7186.24853515625,73361.9453125,0.0
0.33728954,0.3344015,7186.24853515625,73361.9453125,0.0
0.48548138,0.47063193,7186.24853515625,73361.9453125,0.0
0.3176599,0.31996977,7186.24853515625,73361.9453125,0.0
0.30864257,0.30868718,7186.24853515625,73361.9453125,0.0
0.59693545,0.59526455,7186.24853515625,73361.9453125,0.0
0.7201494,0.689713,7186.24853515625,73361.9453125,0.0
0.36722648,0.33539858,7186.24853515625,73361.9453125,0.0
0.39370883,0.39020425,7186.24853515625,73361.9453125,0.0
0.48471582,0.4818887,7186.24853515625,73361.9453125,0.0
0.5732109,0.608958,7186.24853515625,73361.9453125,0.0
0.35708863,0.3608411,7186.24853515625,73361.9453125,0.0
0.7428614,0.6877097,7186.24853515625,73361.9453125,0.0
0.4286649,0.4280219,7186.24853515625,73361.9453125,0.0
0.42453474,0.41761118,7186.24853515625,73361.9453125,0.0
0.40244335,0.39831802,7186.24853515625,73361.9453125,0.0
0.29897356,0.30077544,7186.24853515625,73361.9453125,0.0
0.764181,0.71755284,7186.24853515625,73361.9453125,0.0
0.27672997,0.27686602,7186.24853515625,73361.9453125,0.0
0.32032782,0.31389505,7186.24853515625,73361.9453125,0.0
0.3363465,0.33922863,7186.24853515625,73361.9453125,0.0
0.27521667,0.2955346,7186.24853515625,73361.9453125,0.0
0.28917676,0.2705009,7186.24853515625,73361.9453125,0.0
0.49361718,0.48065773,7186.24853515625,73361.9453125,0.0
0.25308102,0.25097132,7186.24853515625,73361.9453125,0.0
0.7530148,0.7504977,7186.24853515625,73361.9453125,0.0
0.3966572,0.3933692,7186.24853515625,73361.9453125,0.0
