Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.80796397,0.80701333,4377.796875,57259.49609375,4.0
0.53366596,0.5319981,1268.0577392578125,73361.9453125,11.0
0.39197817,0.38981378,1838.96728515625,44691.42578125,3.0
1.5352525,1.5331426,55512.98828125,96949.8359375,4.0
0.87627256,0.8716405,18773.384765625,68954.8828125,4.0
0.8015034,0.7991582,8134.18212890625,83039.078125,6.0
1.0891994,1.0815859,10749.5458984375,73361.9453125,3.0
0.4159354,0.4171822,1020.86572265625,1020.86572265625,1.0
0.6203577,0.6233202,44691.42578125,59060.953125,2.0
0.9115228,0.9430292,62835.67578125,62835.67578125,1.0
0.9704428,0.9755717,53819.75390625,96949.8359375,10.0
0.80469155,0.801629,3416.900146484375,93992.7109375,11.0
0.55851823,0.5579707,901.8970336914062,68954.8828125,10.0
1.4571185,1.4685206,39483.21875,50586.64453125,3.0
0.6516472,0.64984125,1527.0614013671875,85651.5859375,12.0
0.92438847,0.92480993,11436.57421875,83039.078125,10.0
0.84053195,0.84075606,4657.591796875,73361.9453125,8.0
0.5583998,0.55422133,3635.281982421875,25590.0859375,2.0
1.496154,1.4984568,37111.34765625,96949.8359375,10.0
1.0836664,1.0775049,17645.61328125,85651.5859375,4.0
0.59429127,0.59566957,2147.0322265625,96949.8359375,7.0
0.41138002,0.41149864,286.6811218261719,47547.7578125,10.0
1.4299,1.434797,32786.5,71124.2890625,7.0
0.4084333,0.40665656,10421.66796875,10421.66796875,1.0
0.81030923,0.8130759,3867.621337890625,68954.8828125,10.0
0.4649365,0.46591324,2284.25390625,49043.66796875,3.0
1.4684396,1.4725039,62835.67578125,62835.67578125,1.0
0.8664404,0.86224234,16585.58984375,93992.7109375,2.0
1.3756865,1.3739794,57259.49609375,91125.78125,10.0
1.117012,1.1155231,88346.296875,88346.296875,1.0
1.0917876,1.0924625,17107.39453125,43328.265625,3.0
1.1286657,1.1318773,15589.24609375,73361.9453125,10.0
1.0484018,1.0460453,68954.8828125,93992.7109375,5.0
1.1882329,1.1861533,19973.236328125,19973.236328125,1.0
0.9264891,0.927901,8134.18212890625,57259.49609375,8.0
0.7540045,0.751342,2750.818115234375,93992.7109375,7.0
0.4706894,0.4727241,1575.1046142578125,83039.078125,4.0
1.2866423,1.2890232,24052.81640625,93992.7109375,10.0
0.47482997,0.47584063,901.8970336914062,27225.607421875,10.0
1.13694,1.1325276,21249.771484375,91125.78125,4.0
1.0984886,1.0898087,33818.00390625,39483.21875,2.0
1.1048208,1.1005023,14652.7548828125,21918.31640625,4.0
0.6075377,0.60805136,9496.826171875,9496.826171875,1.0
0.9758973,0.97530854,8654.056640625,75670.0078125,12.0
1.2207401,1.2250073,19364.01953125,93992.7109375,6.0
1.3136103,1.3273369,62835.67578125,91125.78125,2.0
1.084348,1.0825045,24052.81640625,96949.8359375,8.0
1.1215012,1.1212752,19973.236328125,78050.6796875,6.0
1.3362479,1.3381044,24052.81640625,83039.078125,6.0
0.712892,0.7131826,4377.796875,60919.08203125,9.0
1.1892123,1.1900698,17107.39453125,17107.39453125,1.0
1.4121106,1.409844,55512.98828125,83039.078125,6.0
1.2050917,1.2144587,23319.166015625,91125.78125,10.0
1.5442543,1.5416366,42006.68359375,68954.8828125,6.0
0.5405063,0.53936076,1020.86572265625,80506.25,5.0
0.6617179,0.65997624,8390.09375,57259.49609375,6.0
0.7094242,0.7104107,2018.0538330078125,42006.68359375,8.0
0.4474009,0.4438856,485.39874267578125,93992.7109375,10.0
0.90012187,0.8941823,6348.78466796875,24809.546875,2.0
0.7521485,0.7507689,3416.900146484375,73361.9453125,5.0
0.44975132,0.44892126,334.7061462402344,5271.97216796875,7.0
1.2670898,1.2677455,23319.166015625,49043.66796875,7.0
0.49025127,0.48952413,2585.568603515625,22607.892578125,2.0
0.4394812,0.43717444,356.0979919433594,66851.6484375,9.0
1.1609683,1.1588659,21249.771484375,64812.5625,5.0
0.9051763,0.90355605,5608.916015625,30816.919921875,7.0
0.71367437,0.717471,3989.301513671875,88346.296875,9.0
0.59202445,0.5923834,1155.5274658203125,9795.607421875,4.0
0.7222853,0.725381,2750.818115234375,64812.5625,6.0
0.9049417,0.90340024,7412.3369140625,85651.5859375,8.0
1.2155588,1.2127843,53819.75390625,73361.9453125,6.0
0.49659014,0.4964593,584.5425415039062,19364.01953125,5.0
0.5332363,0.53500926,930.2718505859375,23319.166015625,8.0
0.7725854,0.7727806,3867.621337890625,16079.703125,5.0
0.70533234,0.7069829,6348.78466796875,80506.25,5.0
0.8915161,0.8900887,5785.37939453125,73361.9453125,9.0
0.3780524,0.37753642,566.7130737304688,64812.5625,9.0
1.1358814,1.1397871,26395.181640625,83039.078125,4.0
0.4258527,0.4280668,345.2364196777344,71124.2890625,12.0
1.3943694,1.3892486,53819.75390625,91125.78125,4.0
0.81770563,0.82017744,9207.1572265625,18200.767578125,2.0
0.7107769,0.70740116,13352.4375,24052.81640625,3.0
0.5167583,0.5191291,3416.900146484375,57259.49609375,7.0
1.1160687,1.1194971,53819.75390625,96949.8359375,10.0
0.60631007,0.6016591,1086.111572265625,1086.111572265625,1.0
1.3835635,1.3844643,29876.955078125,83039.078125,4.0
1.0064778,1.0051374,10421.66796875,66851.6484375,6.0
0.78505015,0.785048,3749.652587890625,73361.9453125,8.0
0.8434121,0.84202254,3989.301513671875,53819.75390625,12.0
0.88366866,0.88003993,5271.97216796875,83039.078125,10.0
0.9569382,0.9582888,7886.07666015625,55512.98828125,5.0
1.2382848,1.2374418,21918.31640625,96949.8359375,12.0
0.6781123,0.6791363,2081.544189453125,73361.9453125,8.0
0.679319,0.6769974,4377.796875,88346.296875,6.0
0.53046143,0.53086656,1838.96728515625,68954.8828125,3.0
0.46440965,0.4658156,1575.1046142578125,96949.8359375,11.0
1.1180937,1.1121521,13772.521484375,13772.521484375,1.0
0.6137712,0.62084126,2356.119384765625,35979.390625,4.0
0.86622274,0.8598398,5271.97216796875,53819.75390625,6.0
0.4769417,0.47597024,901.8970336914062,42006.68359375,10.0
1.1630247,1.1607276,50586.64453125,96949.8359375,5.0
0.56971097,0.5691375,2081.544189453125,85651.5859375,5.0
0.77185667,0.7678503,5785.37939453125,49043.66796875,3.0
0.68437064,0.6882459,1838.96728515625,8134.18212890625,7.0
0.4717134,0.47069085,442.3233947753906,71124.2890625,8.0
0.9608454,0.96021235,24052.81640625,75670.0078125,3.0
0.5375891,0.5346867,42006.68359375,64812.5625,2.0
0.45077258,0.44938982,1268.0577392578125,80506.25,9.0
1.4750218,1.4816822,53819.75390625,68954.8828125,3.0
1.2332428,1.23172,17645.61328125,68954.8828125,9.0
0.4362133,0.43758518,415.7517395019531,78050.6796875,8.0
1.1200176,1.1190498,12945.166015625,93992.7109375,12.0
1.1276643,1.1322849,13772.521484375,75670.0078125,5.0
0.7212875,0.72054446,3524.400146484375,75670.0078125,8.0
0.4314999,0.430113,661.6492309570312,91125.78125,10.0
0.6667031,0.6650234,1575.1046142578125,68954.8828125,12.0
0.6326448,0.635532,2081.544189453125,96949.8359375,4.0
0.8320955,0.8320503,5608.916015625,73361.9453125,4.0
1.4797809,1.4847715,40725.41015625,96949.8359375,6.0
0.7669721,0.7666247,3211.636962890625,68954.8828125,11.0
0.56171906,0.5617334,1675.773193359375,66851.6484375,9.0
0.8297936,0.82929754,4657.591796875,96949.8359375,10.0
0.9846446,0.98059434,11796.3837890625,35979.390625,2.0
0.84602416,0.8398859,8390.09375,39483.21875,2.0
0.69963276,0.70006716,3989.301513671875,64812.5625,11.0
0.9212606,0.9175118,8390.09375,68954.8828125,7.0
0.45838144,0.45869324,516.4216918945312,88346.296875,10.0
1.3271745,1.3272109,25590.0859375,93992.7109375,6.0
1.5371035,1.5286012,44691.42578125,85651.5859375,9.0
0.96379423,0.9633989,7186.24853515625,60919.08203125,7.0
1.0139227,1.0097938,11087.740234375,19364.01953125,2.0
0.8850886,0.8821541,5608.916015625,71124.2890625,2.0
0.9648535,0.9548302,68954.8828125,68954.8828125,1.0
0.40912873,0.4101211,500.6700134277344,8390.09375,7.0
1.4685124,1.469642,38278.91796875,91125.78125,6.0
0.64111435,0.6367057,5111.16845703125,12550.3173828125,2.0
1.1821365,1.1966187,38278.91796875,75670.0078125,2.0
1.4429988,1.4461836,34881.9609375,71124.2890625,10.0
0.5059503,0.50785005,584.5425415039062,93992.7109375,8.0
0.43767405,0.43418252,901.8970336914062,32786.5,8.0
1.3984134,1.4003431,50586.64453125,88346.296875,9.0
0.83133614,0.8251691,11436.57421875,49043.66796875,3.0
0.5289229,0.5298878,2666.913818359375,85651.5859375,7.0
1.1612104,1.160259,16079.703125,88346.296875,7.0
1.072294,1.0661678,19364.01953125,43328.265625,2.0
0.5510709,0.5493133,2284.25390625,49043.66796875,4.0
0.50296783,0.49985003,532.6689453125,12550.3173828125,4.0
1.4860958,1.474997,57259.49609375,91125.78125,2.0
0.61589944,0.61444104,1624.659423828125,91125.78125,8.0
0.91994154,0.91897243,5785.37939453125,71124.2890625,11.0
0.97347206,0.9723373,9496.826171875,85651.5859375,8.0
0.9259641,0.92297053,9207.1572265625,96949.8359375,9.0
0.79121375,0.788941,3989.301513671875,88346.296875,7.0
1.1506553,1.1492537,17107.39453125,62835.67578125,6.0
1.5161572,1.5185174,50586.64453125,96949.8359375,10.0
0.70949054,0.70719373,3018.70458984375,88346.296875,6.0
0.42478576,0.4270025,314.599365234375,62835.67578125,4.0
0.7813451,0.78047127,7412.3369140625,42006.68359375,3.0
0.82968694,0.82925963,4515.52783203125,83039.078125,10.0
0.9455322,0.9494994,7886.07666015625,50586.64453125,9.0
0.8866632,0.8864557,10749.5458984375,35979.390625,2.0
0.7296597,0.72730345,3989.301513671875,83039.078125,3.0
0.99952954,0.99591315,18200.767578125,18200.767578125,1.0
1.1441759,1.1449556,24809.546875,93992.7109375,11.0
0.41708544,0.41719007,286.6811218261719,57259.49609375,9.0
0.37900758,0.37975323,238.05735778808594,85651.5859375,6.0
0.73341334,0.72921926,3749.652587890625,71124.2890625,11.0
0.94946045,0.9496635,6967.056640625,85651.5859375,7.0
0.7616538,0.7621197,2926.62939453125,59060.953125,11.0
1.0270904,1.0216217,26395.181640625,34881.9609375,3.0
1.155839,1.1559882,14205.822265625,85651.5859375,12.0
1.3516636,1.3583348,57259.49609375,66851.6484375,2.0
1.1326295,1.1320257,55512.98828125,88346.296875,7.0
1.0783195,1.0784276,18200.767578125,85651.5859375,5.0
1.4021044,1.4010081,29876.955078125,62835.67578125,3.0
1.113166,1.1113348,13772.521484375,91125.78125,10.0
1.5098313,1.5034871,39483.21875,71124.2890625,3.0
1.4424691,1.4433266,53819.75390625,96949.8359375,8.0
1.1641129,1.1612768,17107.39453125,42006.68359375,5.0
0.7588116,0.7598065,2666.913818359375,31786.458984375,7.0
0.5060417,0.5058288,4955.26953125,4955.26953125,1.0
0.42189986,0.42459637,378.8570251464844,80506.25,10.0
0.99320394,0.9904434,8390.09375,93992.7109375,8.0
1.0407265,1.0424957,10103.7900390625,83039.078125,10.0
1.0910125,1.0871649,13352.4375,40725.41015625,3.0
0.40865928,0.4098212,314.599365234375,57259.49609375,6.0
0.49619645,0.49581483,1391.546630859375,78050.6796875,6.0
1.1571326,1.1557164,14205.822265625,73361.9453125,3.0
1.0309894,1.0337267,14652.7548828125,57259.49609375,7.0
0.7967564,0.7971425,4657.591796875,16585.58984375,3.0
0.6744138,0.6763708,3113.677001953125,73361.9453125,12.0
0.98056,0.97844756,8134.18212890625,93992.7109375,11.0
0.63272154,0.6300299,2666.913818359375,46097.47265625,7.0
1.2137685,1.2092032,21918.31640625,96949.8359375,8.0
0.96374935,0.9650392,57259.49609375,83039.078125,8.0
1.3620499,1.35953,30816.919921875,96949.8359375,8.0
1.1244197,1.1239268,13352.4375,43328.265625,5.0
0.58102536,0.5827279,1349.1021728515625,40725.41015625,11.0
1.3226118,1.3213665,78050.6796875,78050.6796875,1.0
1.0548681,1.0532633,11087.740234375,80506.25,2.0
0.5320653,0.5280459,682.4655151367188,96949.8359375,5.0
0.4322286,0.43354204,1155.5274658203125,5111.16845703125,3.0
0.7517471,0.75100744,2666.913818359375,96949.8359375,11.0
1.3746976,1.3731455,55512.98828125,80506.25,5.0
0.61615765,0.6126769,1191.8818359375,53819.75390625,11.0
1.0283941,1.0268565,14205.822265625,75670.0078125,10.0
0.42073923,0.41955784,403.0706481933594,85651.5859375,11.0
0.66616035,0.6698407,1675.773193359375,55512.98828125,4.0
0.9342219,0.93229556,14652.7548828125,83039.078125,6.0
1.0208733,1.0178567,13352.4375,85651.5859375,5.0
0.4711525,0.4704088,901.8970336914062,24052.81640625,10.0
0.833621,0.829017,14652.7548828125,16079.703125,2.0
0.9575256,0.9551512,9496.826171875,71124.2890625,10.0
0.54929245,0.5598171,10421.66796875,32786.5,2.0
0.5509976,0.55186296,748.9269409179688,85651.5859375,9.0
1.4615216,1.4642513,55512.98828125,96949.8359375,10.0
0.8621285,0.8582957,15589.24609375,15589.24609375,1.0
0.5205781,0.5179366,641.4678344726562,80506.25,9.0
1.1439788,1.1379158,52178.1640625,52178.1640625,1.0
1.1177657,1.1141403,33818.00390625,71124.2890625,3.0
0.5104998,0.50883514,682.4655151367188,34881.9609375,9.0
0.6258284,0.62483865,5271.97216796875,24052.81640625,3.0
0.4182965,0.42166692,500.6700134277344,47547.7578125,6.0
0.56827956,0.5708453,6548.52490234375,34881.9609375,4.0
0.55874884,0.5598928,2081.544189453125,35979.390625,7.0
0.7107924,0.71213126,2214.58056640625,83039.078125,11.0
1.0148814,1.009335,83039.078125,83039.078125,1.0
1.0533762,1.0452883,12167.5126953125,12167.5126953125,1.0
0.8818647,0.88137496,62835.67578125,62835.67578125,1.0
0.3958458,0.3961656,682.4655151367188,52178.1640625,10.0
0.9865821,0.9841729,9496.826171875,93992.7109375,7.0
0.50558746,0.5090751,1229.3798828125,44691.42578125,4.0
1.1288486,1.1265857,15113.7490234375,80506.25,10.0
1.113733,1.1112051,14205.822265625,46097.47265625,6.0
1.0016086,0.9899632,17107.39453125,17107.39453125,1.0
1.2524288,1.248241,19973.236328125,91125.78125,6.0
1.2481174,1.2500706,64812.5625,83039.078125,5.0
1.0810108,1.0798249,17645.61328125,93992.7109375,7.0
0.5535597,0.5533329,772.4891357421875,47547.7578125,6.0
1.5086956,1.5086106,53819.75390625,88346.296875,8.0
1.2305303,1.2296915,19973.236328125,53819.75390625,2.0
0.6402934,0.6407223,1675.773193359375,75670.0078125,12.0
0.73129094,0.7266282,2284.25390625,2284.25390625,1.0
0.50455296,0.5072156,9207.1572265625,9207.1572265625,1.0
1.1164072,1.1164485,18773.384765625,30816.919921875,3.0
0.39013767,0.3897685,216.93162536621094,46097.47265625,11.0
0.8621029,0.8638376,4515.52783203125,30816.919921875,9.0
1.484611,1.4942727,55512.98828125,83039.078125,3.0
0.7770878,0.7757261,9207.1572265625,33818.00390625,2.0
1.4457434,1.444822,39483.21875,91125.78125,4.0
0.52008593,0.5195328,641.4678344726562,96949.8359375,12.0
0.7583712,0.7650114,6967.056640625,83039.078125,4.0
0.6687966,0.6697754,2081.544189453125,43328.265625,11.0
1.4578102,1.4552906,35979.390625,93992.7109375,8.0
1.1732647,1.1764662,55512.98828125,73361.9453125,5.0
0.8771287,0.8758455,6348.78466796875,93992.7109375,12.0
1.2582474,1.2588224,21918.31640625,96949.8359375,11.0
0.6645383,0.6656945,2666.913818359375,47547.7578125,6.0
0.85098445,0.8573375,5271.97216796875,57259.49609375,11.0
0.5070623,0.50777644,796.7926025390625,88346.296875,9.0
0.7645643,0.7646697,6155.13623046875,73361.9453125,6.0
1.326499,1.3293817,25590.0859375,88346.296875,6.0
0.94284797,0.94370586,8134.18212890625,55512.98828125,12.0
0.7291395,0.7280792,83039.078125,83039.078125,1.0
0.6113328,0.6095278,1191.8818359375,93992.7109375,7.0
0.67074996,0.671464,3018.70458984375,93992.7109375,12.0
0.41461992,0.41577205,500.6700134277344,83039.078125,9.0
1.1527069,1.1502725,80506.25,96949.8359375,4.0
1.246314,1.2456722,19973.236328125,78050.6796875,10.0
0.9043459,0.90107375,7186.24853515625,88346.296875,9.0
0.5001253,0.4993441,748.9269409179688,33818.00390625,11.0
0.43883315,0.4360679,314.599365234375,66851.6484375,6.0
0.6480453,0.6487977,1896.823486328125,34881.9609375,10.0
0.81759965,0.81435764,10421.66796875,47547.7578125,4.0
1.0966473,1.0976712,16585.58984375,71124.2890625,10.0
1.5325893,1.5312909,43328.265625,93992.7109375,6.0
0.63755333,0.63584435,1624.659423828125,88346.296875,7.0
1.513464,1.5155835,55512.98828125,93992.7109375,4.0
0.4973445,0.49925458,1435.326416015625,5271.97216796875,3.0
0.40179837,0.4005547,748.9269409179688,75670.0078125,3.0
0.85795593,0.8537132,5785.37939453125,85651.5859375,5.0
0.6801416,0.67653507,1782.875732421875,1782.875732421875,1.0
0.9212403,0.9192085,9207.1572265625,75670.0078125,9.0
1.0950222,1.0973887,39483.21875,93992.7109375,6.0
0.77329326,0.7745086,2926.62939453125,88346.296875,6.0
1.0882337,1.0833099,12550.3173828125,57259.49609375,5.0
0.5211309,0.5245896,1838.96728515625,31786.458984375,3.0
1.4217323,1.4200728,55512.98828125,91125.78125,5.0
0.677881,0.6748074,2926.62939453125,47547.7578125,10.0
0.9883115,0.979815,55512.98828125,75670.0078125,2.0
0.7098415,0.70895636,2585.568603515625,57259.49609375,6.0
0.9829289,0.9812969,7412.3369140625,59060.953125,11.0
0.91669315,0.9158927,9795.607421875,85651.5859375,10.0
0.7690854,0.7690588,4114.81005859375,52178.1640625,8.0
1.0020812,1.0062014,17645.61328125,59060.953125,4.0
0.57492065,0.57424045,1191.8818359375,60919.08203125,10.0
1.1382401,1.1389459,12945.166015625,88346.296875,10.0
0.5234157,0.523379,3989.301513671875,55512.98828125,11.0
0.4425553,0.44009453,356.0979919433594,64812.5625,10.0
0.43506455,0.43550882,682.4655151367188,10421.66796875,2.0
1.0150607,1.0137919,12550.3173828125,88346.296875,12.0
1.2155225,1.2133582,39483.21875,57259.49609375,3.0
0.8173262,0.8161214,5271.97216796875,88346.296875,10.0
0.5048042,0.5009985,4657.591796875,62835.67578125,3.0
0.9148737,0.91735697,7886.07666015625,78050.6796875,7.0
1.158468,1.1597265,85651.5859375,93992.7109375,2.0
1.1286843,1.1247573,57259.49609375,91125.78125,8.0
1.1149867,1.108882,21918.31640625,96949.8359375,10.0
1.1129951,1.1110477,47547.7578125,93992.7109375,8.0
1.188281,1.1882074,15113.7490234375,62835.67578125,9.0
0.78988254,0.7879354,5785.37939453125,66851.6484375,6.0
0.42029926,0.4212445,1527.0614013671875,40725.41015625,5.0
0.8785061,0.8755015,4657.591796875,93992.7109375,12.0
0.6573185,0.6532129,4955.26953125,26395.181640625,2.0
0.5091213,0.5106741,1480.4835205078125,91125.78125,11.0
0.44820812,0.44904602,2147.0322265625,24052.81640625,3.0
0.48955852,0.48965842,641.4678344726562,57259.49609375,12.0
1.0245516,1.022877,12945.166015625,91125.78125,7.0
0.45932668,0.45958626,703.936767578125,91125.78125,9.0
0.56565756,0.5637058,901.8970336914062,33818.00390625,8.0
0.5792404,0.5773742,1527.0614013671875,49043.66796875,8.0
0.36167708,0.36128542,261.24041748046875,24809.546875,9.0
0.98899764,0.9913574,7886.07666015625,71124.2890625,10.0
1.100093,1.0959756,12945.166015625,91125.78125,10.0
1.2283723,1.2303975,18773.384765625,93992.7109375,4.0
0.42908671,0.42843992,403.0706481933594,62835.67578125,10.0
1.2247664,1.2317891,24809.546875,24809.546875,1.0
0.39012617,0.39100757,2926.62939453125,9496.826171875,2.0
1.1704426,1.1743414,59060.953125,96949.8359375,9.0
0.49691147,0.49778503,959.539306640625,88346.296875,12.0
0.8383179,0.83785236,4515.52783203125,34881.9609375,7.0
1.3037694,1.3126639,52178.1640625,52178.1640625,1.0
0.93978786,0.94005615,19364.01953125,91125.78125,5.0
1.1828587,1.183552,53819.75390625,91125.78125,7.0
0.69100004,0.6912314,2430.245849609375,46097.47265625,8.0
1.0206506,1.016158,12945.166015625,12945.166015625,1.0
0.5286137,0.5265442,847.7174682617188,80506.25,7.0
0.6374893,0.63635534,5437.8349609375,73361.9453125,5.0
0.8165926,0.8082739,60919.08203125,60919.08203125,1.0
1.071388,1.0700704,15589.24609375,78050.6796875,10.0
1.3343806,1.3396838,29876.955078125,73361.9453125,5.0
1.0972133,1.098406,52178.1640625,91125.78125,5.0
1.1682284,1.1689937,18773.384765625,71124.2890625,4.0
1.0044861,1.0035346,18773.384765625,60919.08203125,5.0
0.7149265,0.7132516,44691.42578125,80506.25,2.0
0.4745949,0.47277752,7886.07666015625,68954.8828125,8.0
0.5977684,0.59793055,1120.281982421875,53819.75390625,8.0
0.842878,0.84133106,4114.81005859375,62835.67578125,10.0
1.2470012,1.2468722,21249.771484375,21249.771484375,1.0
0.607874,0.60834885,1480.4835205078125,40725.41015625,11.0
0.8390802,0.8371827,5111.16845703125,88346.296875,12.0
0.60292053,0.6017608,1307.952392578125,83039.078125,10.0
0.8962193,0.89510053,5271.97216796875,83039.078125,10.0
1.5025619,1.5190128,53819.75390625,93992.7109375,8.0
0.800917,0.7986531,3416.900146484375,88346.296875,7.0
1.0413997,1.0403101,13772.521484375,88346.296875,10.0
0.40947837,0.40858245,13352.4375,13352.4375,1.0
0.5764618,0.5741448,930.2718505859375,47547.7578125,12.0
0.70001316,0.7020572,3113.677001953125,88346.296875,12.0
0.56823814,0.56848335,1349.1021728515625,68954.8828125,6.0
