Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.95680135,0.9546705,7645.53857421875,50586.64453125,6.0
0.70322275,0.7000605,2430.245849609375,71124.2890625,9.0
0.69920826,0.698359,2666.913818359375,50586.64453125,10.0
0.8239087,0.8230801,3989.301513671875,37111.34765625,8.0
0.4168118,0.41614032,549.4274291992188,32786.5,6.0
1.3936832,1.3953233,37111.34765625,46097.47265625,4.0
0.7324794,0.72959816,2926.62939453125,88346.296875,6.0
1.2254109,1.2241951,19364.01953125,68954.8828125,7.0
0.65680814,0.65543354,2284.25390625,88346.296875,10.0
0.8636124,0.8698604,5785.37939453125,93992.7109375,5.0
0.76712114,0.765888,3312.67919921875,62835.67578125,4.0
0.8300631,0.83322614,7886.07666015625,96949.8359375,5.0
0.456328,0.4559279,566.7130737304688,17645.61328125,7.0
1.342624,1.3436611,53819.75390625,93992.7109375,11.0
0.8149911,0.82161117,3749.652587890625,68954.8828125,5.0
1.0051279,1.0065719,8134.18212890625,80506.25,7.0
0.74008346,0.7454308,27225.607421875,83039.078125,2.0
0.50949043,0.511523,1020.86572265625,78050.6796875,9.0
0.44112563,0.44133133,2214.58056640625,96949.8359375,7.0
0.6758977,0.6747556,2214.58056640625,39483.21875,5.0
1.0549657,1.0533808,10103.7900390625,24052.81640625,7.0
1.2909213,1.2919586,25590.0859375,75670.0078125,10.0
0.5484509,0.5495339,2081.544189453125,53819.75390625,5.0
1.031776,1.0346594,9496.826171875,83039.078125,8.0
1.1314925,1.1304617,55512.98828125,83039.078125,6.0
1.2474186,1.2475992,22607.892578125,91125.78125,10.0
0.67969495,0.67984563,10103.7900390625,71124.2890625,6.0
0.3749432,0.37554076,703.936767578125,1838.96728515625,3.0
0.62477756,0.6246855,2506.70458984375,71124.2890625,11.0
0.6700446,0.6671042,2356.119384765625,80506.25,8.0
1.1259903,1.1284165,13352.4375,57259.49609375,9.0
1.084461,1.0872753,11796.3837890625,62835.67578125,11.0
1.3182619,1.3072886,31786.458984375,68954.8828125,2.0
0.89946806,0.89989,39483.21875,71124.2890625,3.0
0.47041807,0.46974915,442.3233947753906,22607.892578125,5.0
1.2809707,1.2793505,55512.98828125,91125.78125,3.0
0.5368868,0.5362567,703.936767578125,96949.8359375,11.0
0.9789579,0.9830277,10421.66796875,80506.25,4.0
0.4238409,0.42348793,378.8570251464844,37111.34765625,6.0
1.2568746,1.2522492,75670.0078125,93992.7109375,2.0
0.8965025,0.8973942,6155.13623046875,78050.6796875,9.0
0.36293963,0.3635646,305.0035705566406,29876.955078125,7.0
1.4223378,1.4253275,37111.34765625,57259.49609375,3.0
0.39027888,0.39020967,470.5932922363281,7886.07666015625,3.0
1.4687756,1.4594471,46097.47265625,46097.47265625,1.0
1.1355834,1.131984,18200.767578125,71124.2890625,8.0
0.5474134,0.54845375,796.7926025390625,73361.9453125,9.0
0.76090777,0.7573757,4657.591796875,26395.181640625,6.0
0.50814265,0.50761485,641.4678344726562,32786.5,4.0
0.68736583,0.69233495,43328.265625,91125.78125,9.0
0.6895355,0.6890857,2214.58056640625,83039.078125,9.0
0.4910923,0.4920115,901.8970336914062,66851.6484375,4.0
0.95147854,0.94483507,29876.955078125,62835.67578125,4.0
0.7697258,0.77019167,35979.390625,35979.390625,1.0
0.52826387,0.5279749,847.7174682617188,44691.42578125,5.0
0.62497663,0.6269988,2284.25390625,53819.75390625,5.0
1.2034917,1.1993866,66851.6484375,91125.78125,2.0
0.4146666,0.41152793,305.0035705566406,60919.08203125,9.0
0.93929267,0.93920505,9207.1572265625,71124.2890625,11.0
0.9800177,0.976987,8926.32421875,78050.6796875,7.0
0.7208109,0.71826935,4244.26708984375,73361.9453125,6.0
0.36753067,0.3668307,1086.111572265625,50586.64453125,6.0
0.8356816,0.8339863,5967.39453125,44691.42578125,3.0
1.0348806,1.0308559,14205.822265625,80506.25,4.0
0.66318464,0.66082895,1527.0614013671875,66851.6484375,9.0
0.94810605,0.9494004,10749.5458984375,91125.78125,7.0
1.0706441,1.0702142,10749.5458984375,93992.7109375,11.0
0.56191576,0.5616003,15113.7490234375,25590.0859375,3.0
0.8863371,0.8873385,5785.37939453125,17107.39453125,6.0
1.3702779,1.3576837,73361.9453125,85651.5859375,2.0
1.4762948,1.468727,66851.6484375,66851.6484375,1.0
1.1081564,1.1168687,13772.521484375,91125.78125,4.0
0.73561776,0.7341182,2284.25390625,49043.66796875,10.0
1.2516642,1.2596388,28965.658203125,93992.7109375,7.0
1.2040603,1.2045549,53819.75390625,88346.296875,9.0
0.58798206,0.5869225,1349.1021728515625,66851.6484375,10.0
0.962525,0.95622516,10103.7900390625,71124.2890625,5.0
1.2376732,1.2361841,18773.384765625,68954.8828125,3.0
0.86318403,0.8638824,7186.24853515625,91125.78125,9.0
1.4637178,1.4692628,55512.98828125,68954.8828125,3.0
0.72559685,0.72334385,2926.62939453125,83039.078125,11.0
0.7114845,0.70692164,18773.384765625,91125.78125,6.0
0.7891408,0.78786564,3018.70458984375,52178.1640625,4.0
0.6843724,0.68152964,2585.568603515625,78050.6796875,10.0
0.43716133,0.43618703,566.7130737304688,96949.8359375,4.0
0.66559446,0.66932696,4515.52783203125,40725.41015625,2.0
1.487209,1.4876304,59060.953125,73361.9453125,4.0
1.4592687,1.454509,53819.75390625,88346.296875,3.0
1.2940936,1.2942543,31786.458984375,96949.8359375,3.0
0.544997,0.5412224,1349.1021728515625,44691.42578125,5.0
0.8856054,0.8876403,4955.26953125,78050.6796875,11.0
1.0713246,1.071813,11087.740234375,68954.8828125,8.0
0.68285865,0.6801838,1728.4951171875,85651.5859375,9.0
1.2078866,1.2050261,16079.703125,91125.78125,10.0
0.61248684,0.6123256,1120.281982421875,13772.521484375,4.0
0.78823423,0.7877777,4114.81005859375,96949.8359375,7.0
0.88415986,0.88934994,5271.97216796875,71124.2890625,11.0
0.860971,0.8642985,27225.607421875,96949.8359375,3.0
0.7628273,0.76230305,2666.913818359375,39483.21875,11.0
0.5878517,0.5857229,1675.773193359375,96949.8359375,6.0
1.2178051,1.2151053,19973.236328125,88346.296875,8.0
1.107101,1.10553,12945.166015625,91125.78125,7.0
0.3817249,0.37962282,532.6689453125,21918.31640625,6.0
1.1077938,1.1112896,12550.3173828125,96949.8359375,4.0
0.7010768,0.6971023,2081.544189453125,83039.078125,11.0
1.2115234,1.1965193,64812.5625,64812.5625,1.0
0.801584,0.8017019,3749.652587890625,66851.6484375,6.0
0.4813407,0.48439458,1728.4951171875,93992.7109375,6.0
1.2097402,1.20486,59060.953125,88346.296875,2.0
1.1841195,1.1760774,17107.39453125,73361.9453125,7.0
0.53159374,0.529991,4515.52783203125,20601.619140625,4.0
1.002295,0.9979899,9795.607421875,80506.25,9.0
1.1001189,1.0996176,14205.822265625,91125.78125,12.0
0.48221415,0.48231834,5608.916015625,5608.916015625,1.0
0.7183989,0.71530557,7186.24853515625,14205.822265625,2.0
1.2947564,1.2931005,52178.1640625,83039.078125,8.0
0.73575056,0.7364938,57259.49609375,93992.7109375,8.0
0.994736,0.99323857,8390.09375,59060.953125,4.0
0.76189595,0.76241547,4377.796875,93992.7109375,7.0
0.695852,0.6988659,3867.621337890625,88346.296875,12.0
0.49480945,0.49461055,1120.281982421875,88346.296875,9.0
0.38270932,0.37956923,584.5425415039062,75670.0078125,3.0
1.0310062,1.0272725,53819.75390625,78050.6796875,3.0
0.84744436,0.84970474,3989.301513671875,50586.64453125,10.0
1.1794775,1.1861477,59060.953125,59060.953125,1.0
0.97406876,0.97496545,14652.7548828125,83039.078125,11.0
0.97616166,0.9848156,68954.8828125,68954.8828125,1.0
0.40804207,0.4076427,314.599365234375,2750.818115234375,4.0
0.74878454,0.7538526,6155.13623046875,88346.296875,6.0
0.8587407,0.8549923,49043.66796875,85651.5859375,8.0
1.052993,1.0531213,10421.66796875,46097.47265625,10.0
1.0495908,1.0459586,11087.740234375,62835.67578125,4.0
0.7871609,0.79003143,3211.636962890625,35979.390625,2.0
1.2205951,1.21767,23319.166015625,50586.64453125,4.0
0.40703303,0.40769407,549.4274291992188,93992.7109375,6.0
1.153147,1.1527939,21249.771484375,60919.08203125,5.0
1.4366168,1.4353877,32786.5,93992.7109375,9.0
0.45305574,0.45477954,1391.546630859375,21249.771484375,6.0
0.63037515,0.6294972,3635.281982421875,68954.8828125,5.0
0.9739198,0.97092193,8390.09375,91125.78125,12.0
1.3107414,1.30973,26395.181640625,88346.296875,6.0
1.0782577,1.0762526,25590.0859375,25590.0859375,1.0
1.3174934,1.3157942,34881.9609375,34881.9609375,1.0
0.43106356,0.42926162,3524.400146484375,3524.400146484375,1.0
1.4766073,1.4640234,68954.8828125,68954.8828125,1.0
0.9675645,0.96343434,8390.09375,80506.25,8.0
0.40493193,0.40413153,253.27215576171875,75670.0078125,7.0
1.4019272,1.3980249,75670.0078125,96949.8359375,7.0
0.4100737,0.40428817,500.6700134277344,88346.296875,11.0
0.4547631,0.45544273,821.8606567382812,42006.68359375,3.0
0.60311764,0.6017304,1480.4835205078125,50586.64453125,10.0
0.73136353,0.73401046,4657.591796875,78050.6796875,2.0
0.54645765,0.54380935,1052.9833984375,46097.47265625,4.0
0.93825215,0.9390239,18200.767578125,88346.296875,3.0
0.5303378,0.5315313,703.936767578125,96949.8359375,6.0
0.7091974,0.7081543,2506.70458984375,28965.658203125,12.0
1.0457954,1.0499802,33818.00390625,96949.8359375,4.0
0.655002,0.6544621,1728.4951171875,60919.08203125,5.0
0.99448115,0.99072284,53819.75390625,83039.078125,3.0
0.7580594,0.75807,2926.62939453125,60919.08203125,8.0
0.91193265,0.9117031,50586.64453125,85651.5859375,5.0
0.5619132,0.5628699,10103.7900390625,37111.34765625,3.0
0.80262995,0.8031727,3416.900146484375,96949.8359375,10.0
1.4772187,1.4729518,71124.2890625,96949.8359375,2.0
0.5728639,0.57288307,2837.3623046875,96949.8359375,10.0
1.247478,1.2466869,18773.384765625,29876.955078125,2.0
0.98945224,0.98922616,9496.826171875,68954.8828125,7.0
0.78413194,0.78839815,27225.607421875,78050.6796875,2.0
1.3117942,1.3138089,32786.5,68954.8828125,4.0
1.0965029,1.0953487,28965.658203125,91125.78125,3.0
1.4131066,1.4150293,29876.955078125,88346.296875,5.0
0.6079355,0.6063133,32786.5,32786.5,1.0
1.0105726,1.0093017,16585.58984375,52178.1640625,3.0
0.51512355,0.51502234,821.8606567382812,7412.3369140625,4.0
1.2337878,1.2123325,59060.953125,59060.953125,1.0
0.7531267,0.7512414,3018.70458984375,78050.6796875,9.0
0.8571222,0.8627675,5608.916015625,91125.78125,9.0
0.4954753,0.4953114,6348.78466796875,6348.78466796875,1.0
1.1775267,1.1748871,15589.24609375,75670.0078125,10.0
1.2961328,1.2964468,66851.6484375,96949.8359375,6.0
1.1515379,1.1530838,16585.58984375,88346.296875,4.0
1.2168539,1.2168405,18773.384765625,73361.9453125,8.0
0.8599019,0.85814095,68954.8828125,68954.8828125,1.0
1.4015595,1.4073055,35979.390625,93992.7109375,5.0
0.5670867,0.56554407,3018.70458984375,18773.384765625,4.0
1.2210491,1.2197282,27225.607421875,46097.47265625,3.0
0.429555,0.42556712,796.7926025390625,57259.49609375,6.0
0.7388518,0.7433319,2666.913818359375,96949.8359375,6.0
0.7531126,0.75469255,5785.37939453125,14205.822265625,3.0
1.4883401,1.4857851,52178.1640625,71124.2890625,3.0
0.7258243,0.7310754,3018.70458984375,66851.6484375,11.0
1.0447056,1.0396335,26395.181640625,34881.9609375,2.0
1.2636151,1.2635291,57259.49609375,85651.5859375,3.0
1.4459867,1.4530128,50586.64453125,64812.5625,4.0
1.3469405,1.3460414,26395.181640625,88346.296875,10.0
0.66997206,0.6666993,2356.119384765625,27225.607421875,3.0
1.3433113,1.3458877,50586.64453125,78050.6796875,7.0
0.3893229,0.38877025,5608.916015625,8134.18212890625,3.0
1.0671759,1.0683134,26395.181640625,66851.6484375,4.0
0.41819316,0.41756892,3113.677001953125,38278.91796875,5.0
0.61677885,0.6155559,16585.58984375,68954.8828125,3.0
0.5870171,0.586427,1675.773193359375,68954.8828125,8.0
1.0004951,0.99879205,10421.66796875,60919.08203125,7.0
0.5236994,0.523681,1229.3798828125,1229.3798828125,1.0
1.2324319,1.2348495,91125.78125,96949.8359375,2.0
0.62572914,0.6256623,2585.568603515625,93992.7109375,10.0
0.64570516,0.6450224,3524.400146484375,96949.8359375,10.0
1.3532002,1.3587062,57259.49609375,91125.78125,6.0
0.9553666,0.9504483,9795.607421875,88346.296875,6.0
1.0318732,1.0232248,18200.767578125,91125.78125,2.0
0.93514794,0.9342112,75670.0078125,75670.0078125,1.0
1.1623902,1.1560044,15589.24609375,93992.7109375,11.0
0.46812817,0.46418768,2356.119384765625,3312.67919921875,3.0
1.45864,1.4600316,35979.390625,96949.8359375,7.0
0.55524355,0.5587809,1155.5274658203125,85651.5859375,12.0
0.7696258,0.7725091,2926.62939453125,80506.25,5.0
1.0633488,1.0689248,26395.181640625,93992.7109375,8.0
1.3387549,1.3323025,46097.47265625,68954.8828125,2.0
1.4862252,1.4831451,37111.34765625,96949.8359375,6.0
0.68673205,0.68668824,33818.00390625,57259.49609375,3.0
0.44914517,0.44735295,959.539306640625,88346.296875,5.0
1.2438247,1.2409042,23319.166015625,73361.9453125,4.0
1.2124827,1.2198415,25590.0859375,78050.6796875,2.0
1.0988325,1.0984504,14205.822265625,17645.61328125,3.0
0.6190529,0.619028,1229.3798828125,96949.8359375,10.0
1.3901058,1.3877256,28965.658203125,96949.8359375,9.0
0.6436251,0.64243066,3635.281982421875,83039.078125,10.0
1.030197,1.0284494,8926.32421875,96949.8359375,3.0
0.5496393,0.5477202,748.9269409179688,22607.892578125,4.0
0.89944756,0.9051401,55512.98828125,93992.7109375,8.0
1.0099937,1.009824,9207.1572265625,83039.078125,11.0
1.20631,1.1993275,19973.236328125,88346.296875,4.0
1.1465569,1.1450982,20601.619140625,91125.78125,5.0
0.44649607,0.4449581,345.2364196777344,88346.296875,9.0
1.2933804,1.2820685,24809.546875,60919.08203125,2.0
0.5435579,0.5472456,68954.8828125,68954.8828125,1.0
1.145612,1.1389259,47547.7578125,59060.953125,2.0
1.1059881,1.1007168,78050.6796875,78050.6796875,1.0
1.0415939,1.0414723,10749.5458984375,96949.8359375,10.0
1.2682202,1.2650095,34881.9609375,80506.25,5.0
1.3823243,1.3808639,30816.919921875,85651.5859375,6.0
1.170749,1.1656932,43328.265625,91125.78125,7.0
1.4238458,1.4257299,64812.5625,93992.7109375,5.0
1.1582391,1.1556168,14205.822265625,96949.8359375,11.0
1.5064977,1.5097126,55512.98828125,91125.78125,3.0
0.6822623,0.68071735,2837.3623046875,78050.6796875,5.0
1.1666982,1.1750028,49043.66796875,55512.98828125,2.0
0.53035367,0.52853054,1191.8818359375,47547.7578125,6.0
0.48303267,0.48489502,796.7926025390625,33818.00390625,3.0
0.94723046,0.9502858,6754.5498046875,96949.8359375,6.0
1.3001873,1.3019023,28965.658203125,96949.8359375,9.0
0.7204866,0.72172433,3113.677001953125,80506.25,6.0
0.44537732,0.44309926,2214.58056640625,96949.8359375,11.0
0.88792264,0.89029133,6967.056640625,93992.7109375,7.0
1.0425181,1.0401449,17645.61328125,93992.7109375,7.0
0.6263875,0.6262047,10103.7900390625,60919.08203125,2.0
1.5279723,1.5194517,57259.49609375,80506.25,2.0
0.4590881,0.4562257,1052.9833984375,93992.7109375,7.0
0.45348737,0.44888693,516.4216918945312,59060.953125,7.0
1.2359297,1.2372363,17645.61328125,96949.8359375,9.0
1.2616512,1.2595816,27225.607421875,96949.8359375,6.0
1.1794381,1.1755617,53819.75390625,75670.0078125,4.0
1.2426138,1.2392275,21249.771484375,88346.296875,7.0
0.5676031,0.5633953,3989.301513671875,7412.3369140625,3.0
1.237167,1.2477919,96949.8359375,96949.8359375,1.0
0.6463746,0.6453863,1435.326416015625,66851.6484375,12.0
0.43879887,0.43869364,390.7763366699219,80506.25,12.0
0.5767269,0.57561797,1896.823486328125,26395.181640625,3.0
1.1160417,1.1159894,22607.892578125,60919.08203125,8.0
0.56856793,0.56792504,1675.773193359375,80506.25,10.0
1.3026028,1.3075702,59060.953125,96949.8359375,9.0
1.1397233,1.1386049,17645.61328125,96949.8359375,11.0
0.840525,0.83790535,4515.52783203125,88346.296875,9.0
1.1862171,1.1847249,62835.67578125,75670.0078125,4.0
1.1823863,1.1775334,19364.01953125,85651.5859375,9.0
0.6436349,0.64324236,2585.568603515625,88346.296875,12.0
0.9899033,0.9836847,53819.75390625,53819.75390625,1.0
0.8210533,0.8204658,6548.52490234375,71124.2890625,6.0
1.126564,1.1301706,13772.521484375,57259.49609375,6.0
0.42230588,0.42134795,1480.4835205078125,46097.47265625,6.0
1.2020687,1.2058096,78050.6796875,83039.078125,3.0
0.83168906,0.8343086,4114.81005859375,60919.08203125,2.0
0.76344633,0.7691711,4377.796875,91125.78125,11.0
1.009944,1.0039029,9207.1572265625,96949.8359375,5.0
0.8864138,0.88835,6548.52490234375,57259.49609375,6.0
0.9147039,0.91777503,7186.24853515625,85651.5859375,6.0
0.7793114,0.7793401,4244.26708984375,88346.296875,7.0
0.4909829,0.48823935,485.39874267578125,60919.08203125,11.0
0.6156738,0.6140624,1527.0614013671875,47547.7578125,3.0
1.224256,1.2242429,23319.166015625,31786.458984375,3.0
1.2043705,1.2009919,23319.166015625,59060.953125,4.0
1.2123764,1.2097918,28082.158203125,62835.67578125,6.0
1.0971513,1.0980803,20601.619140625,96949.8359375,9.0
1.1242428,1.124315,19364.01953125,91125.78125,9.0
0.5215778,0.5204218,1838.96728515625,59060.953125,6.0
1.2920501,1.296721,75670.0078125,96949.8359375,3.0
0.7444602,0.74559784,2750.818115234375,80506.25,11.0
0.65997213,0.65453744,7412.3369140625,73361.9453125,4.0
1.0919445,1.0902542,12550.3173828125,49043.66796875,5.0
0.4339628,0.4332989,428.8318176269531,73361.9453125,11.0
1.2907383,1.2904513,52178.1640625,88346.296875,7.0
0.50353736,0.5018303,1268.0577392578125,25590.0859375,4.0
1.2448313,1.2411084,24052.81640625,96949.8359375,4.0
1.3854829,1.3802874,60919.08203125,83039.078125,5.0
0.798625,0.8002585,8134.18212890625,62835.67578125,11.0
0.43513802,0.43199778,1020.86572265625,68954.8828125,7.0
0.77729964,0.771577,78050.6796875,78050.6796875,1.0
1.1521748,1.149404,14205.822265625,88346.296875,9.0
0.38004208,0.37917796,621.9020385742188,78050.6796875,9.0
0.518121,0.5187049,6548.52490234375,96949.8359375,9.0
0.81160057,0.81286824,7186.24853515625,60919.08203125,9.0
1.0772481,1.077517,13772.521484375,73361.9453125,9.0
1.1177365,1.1161679,19973.236328125,71124.2890625,7.0
1.1032169,1.1035594,17645.61328125,73361.9453125,2.0
1.1752324,1.1699995,14652.7548828125,88346.296875,7.0
1.4085041,1.4070498,53819.75390625,83039.078125,9.0
0.45673043,0.45738688,1624.659423828125,19364.01953125,5.0
0.8470597,0.84899664,10103.7900390625,96949.8359375,10.0
0.4040569,0.40296152,3749.652587890625,3749.652587890625,1.0
0.40565565,0.40672684,7412.3369140625,28965.658203125,2.0
1.0256188,1.0277088,34881.9609375,91125.78125,11.0
0.61056685,0.6061043,1120.281982421875,75670.0078125,6.0
1.1104538,1.1099799,47547.7578125,91125.78125,9.0
0.5711969,0.5701486,2430.245849609375,88346.296875,11.0
1.1500192,1.1509984,14652.7548828125,55512.98828125,5.0
0.5887881,0.5875783,959.539306640625,43328.265625,11.0
0.45479465,0.45602453,14652.7548828125,14652.7548828125,1.0
0.817644,0.82441187,6967.056640625,49043.66796875,6.0
0.9286755,0.9282567,50586.64453125,96949.8359375,9.0
1.517884,1.5146605,53819.75390625,96949.8359375,8.0
0.4393207,0.44008148,874.3876953125,28965.658203125,5.0
1.0556333,1.0538462,12945.166015625,91125.78125,5.0
0.5197419,0.5189016,2430.245849609375,75670.0078125,4.0
1.3310719,1.3314548,57259.49609375,91125.78125,6.0
0.6675204,0.6638522,1675.773193359375,35979.390625,7.0
0.8581948,0.85978526,8390.09375,19973.236328125,4.0
1.1034789,1.1050341,16079.703125,83039.078125,8.0
0.4541763,0.45537758,566.7130737304688,49043.66796875,10.0
0.9820088,0.9838713,9795.607421875,96949.8359375,11.0
0.36883554,0.37013,584.5425415039062,584.5425415039062,1.0
0.85826,0.85723764,4955.26953125,49043.66796875,6.0
1.4098722,1.4544777,39483.21875,91125.78125,3.0
0.8642727,0.864672,23319.166015625,57259.49609375,3.0
0.39872804,0.39783552,4515.52783203125,47547.7578125,3.0
0.5044893,0.50634235,2585.568603515625,60919.08203125,9.0
0.9153374,0.9134951,11796.3837890625,93992.7109375,8.0
1.4983743,1.4938382,50586.64453125,88346.296875,7.0
0.56742924,0.5661415,930.2718505859375,9795.607421875,4.0
0.94112766,0.9389466,9795.607421875,96949.8359375,5.0
0.9700355,0.96332836,19364.01953125,19364.01953125,1.0
0.7239474,0.7279916,8134.18212890625,8134.18212890625,1.0
0.64741045,0.65043294,50586.64453125,50586.64453125,1.0
0.5036439,0.5019789,682.4655151367188,55512.98828125,7.0
0.63018954,0.6298541,60919.08203125,60919.08203125,1.0
0.6214145,0.61891645,4804.12548828125,49043.66796875,9.0
0.92551726,0.9239485,6754.5498046875,83039.078125,11.0
0.8466263,0.8503264,4657.591796875,19364.01953125,5.0
1.071066,1.0683303,12945.166015625,57259.49609375,4.0
0.63963413,0.6362888,1575.1046142578125,34881.9609375,3.0
0.45036066,0.45154896,1052.9833984375,3867.621337890625,4.0
0.7598591,0.75731856,3867.621337890625,93992.7109375,6.0
