Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.43946356,0.43894297,6754.5498046875,31786.458984375,7.0
0.4480909,0.44893348,10749.5458984375,19973.236328125,2.0
0.23815952,0.2411889,34881.9609375,34881.9609375,1.0
0.26396728,0.26436985,621.9020385742188,8134.18212890625,3.0
0.467152,0.49288425,75670.0078125,75670.0078125,1.0
0.23080033,0.22568877,821.8606567382812,93992.7109375,10.0
0.3688568,0.37074643,6967.056640625,80506.25,4.0
0.22474164,0.22273844,52178.1640625,93992.7109375,7.0
0.3727551,0.3688404,40725.41015625,40725.41015625,1.0
0.28210616,0.27963623,602.9329833984375,52178.1640625,2.0
0.45836025,0.45695257,17645.61328125,93992.7109375,6.0
0.40399426,0.4055164,8134.18212890625,91125.78125,8.0
0.43280274,0.4331572,21918.31640625,88346.296875,5.0
0.3214173,0.32228974,3113.677001953125,68954.8828125,6.0
0.4625805,0.46123612,17645.61328125,93992.7109375,6.0
0.236228,0.23919095,1728.4951171875,21249.771484375,5.0
0.45836842,0.4586941,12945.166015625,78050.6796875,9.0
0.22355027,0.21873423,7412.3369140625,85651.5859375,4.0
0.374722,0.37526178,40725.41015625,40725.41015625,1.0
0.4226825,0.42200345,748.9269409179688,85651.5859375,4.0
0.22226095,0.22547628,1086.111572265625,39483.21875,7.0
0.5351373,0.543519,16585.58984375,49043.66796875,2.0
0.5521788,0.55168533,60919.08203125,96949.8359375,10.0
0.69310987,0.729669,9496.826171875,24052.81640625,4.0
0.3059904,0.30656826,847.7174682617188,13772.521484375,4.0
0.4984925,0.49785528,52178.1640625,91125.78125,3.0
0.39242142,0.3914711,3211.636962890625,68954.8828125,8.0
0.765761,0.74971914,18773.384765625,73361.9453125,8.0
0.596833,0.5990091,59060.953125,96949.8359375,3.0
0.25303304,0.2493771,390.7763366699219,24052.81640625,4.0
0.307863,0.30765957,1838.96728515625,2837.3623046875,2.0
0.25302565,0.2490392,470.5932922363281,32786.5,9.0
0.2476128,0.25084454,3867.621337890625,73361.9453125,10.0
0.27138096,0.2707641,661.6492309570312,5437.8349609375,2.0
0.24859041,0.25122616,5967.39453125,91125.78125,4.0
0.23635878,0.2420795,1435.326416015625,80506.25,4.0
0.36548096,0.3642771,2018.0538330078125,30816.919921875,7.0
0.254503,0.25510842,345.2364196777344,96949.8359375,11.0
0.6626816,0.7280086,11087.740234375,91125.78125,7.0
0.43613994,0.43659306,32786.5,83039.078125,4.0
0.23158705,0.22824952,661.6492309570312,661.6492309570312,1.0
0.3556711,0.35758197,1956.4998779296875,66851.6484375,8.0
0.39362383,0.39462972,6548.52490234375,43328.265625,5.0
0.2963513,0.29772714,30816.919921875,30816.919921875,1.0
0.2352252,0.2382247,2750.818115234375,55512.98828125,8.0
0.26396465,0.2626763,1575.1046142578125,78050.6796875,3.0
0.24847987,0.24777779,11796.3837890625,88346.296875,4.0
0.4896172,0.49065685,14205.822265625,53819.75390625,6.0
0.39303482,0.39126354,9795.607421875,13352.4375,2.0
0.23129767,0.23503344,772.4891357421875,8926.32421875,6.0
0.3980494,0.38735336,3524.400146484375,3524.400146484375,1.0
0.45105368,0.45207176,16079.703125,66851.6484375,6.0
0.28793943,0.2869917,703.936767578125,49043.66796875,6.0
0.24402237,0.2337109,53819.75390625,93992.7109375,9.0
0.30335018,0.30290335,703.936767578125,64812.5625,11.0
0.45886928,0.45732233,8134.18212890625,68954.8828125,7.0
0.55386066,0.64308465,9496.826171875,85651.5859375,9.0
0.29247296,0.28971773,1349.1021728515625,1349.1021728515625,1.0
0.29754812,0.29631191,661.6492309570312,66851.6484375,8.0
0.3521853,0.3489334,12167.5126953125,71124.2890625,5.0
0.74542606,0.74447215,29876.955078125,93992.7109375,10.0
0.41878766,0.4183954,8654.056640625,57259.49609375,5.0
0.25797564,0.25813133,390.7763366699219,66851.6484375,10.0
0.48358217,0.47892058,1838.96728515625,28082.158203125,11.0
0.48734966,0.5216496,2926.62939453125,62835.67578125,10.0
0.24652125,0.2576653,52178.1640625,93992.7109375,6.0
0.32684165,0.32382977,3989.301513671875,42006.68359375,4.0
0.41280377,0.41430598,4244.26708984375,39483.21875,11.0
0.39745218,0.3995338,3524.400146484375,85651.5859375,9.0
0.27712357,0.27876347,356.0979919433594,47547.7578125,8.0
0.3436798,0.3465279,2430.245849609375,2430.245849609375,1.0
0.44096088,0.44105616,7412.3369140625,85651.5859375,8.0
0.3126403,0.30885953,55512.98828125,83039.078125,8.0
0.48445818,0.4750507,7645.53857421875,47547.7578125,5.0
0.2565905,0.2529762,428.8318176269531,80506.25,4.0
0.3435824,0.3438467,1782.875732421875,68954.8828125,7.0
0.81644726,0.77033114,24052.81640625,85651.5859375,11.0
0.4377574,0.4382047,9496.826171875,75670.0078125,10.0
0.47156703,0.47237113,9207.1572265625,93992.7109375,9.0
0.43579054,0.43700528,6348.78466796875,59060.953125,6.0
0.34191513,0.34770578,901.8970336914062,96949.8359375,6.0
0.32365984,0.32489875,1052.9833984375,11087.740234375,3.0
0.56952393,0.56944746,53819.75390625,91125.78125,4.0
0.6601226,0.6359794,59060.953125,91125.78125,4.0
0.40306932,0.40152642,10749.5458984375,93992.7109375,9.0
0.77556,0.755834,30816.919921875,93992.7109375,8.0
0.34055144,0.33854783,2585.568603515625,88346.296875,4.0
0.45573157,0.45453233,11796.3837890625,83039.078125,9.0
0.60213107,0.6080477,26395.181640625,60919.08203125,5.0
0.41661066,0.41352922,14652.7548828125,96949.8359375,4.0
0.51565826,0.5246327,14652.7548828125,78050.6796875,10.0
0.3332839,0.33641428,3113.677001953125,18200.767578125,3.0
0.35392928,0.35462582,3989.301513671875,17645.61328125,2.0
0.4041895,0.4026779,4244.26708984375,8926.32421875,4.0
0.3426204,0.34305525,4955.26953125,60919.08203125,7.0
0.38923693,0.38816535,3018.70458984375,91125.78125,10.0
0.39349166,0.39310974,3312.67919921875,93992.7109375,11.0
0.7049941,0.7095615,28965.658203125,75670.0078125,6.0
0.68187785,0.6821792,37111.34765625,93992.7109375,8.0
0.2966506,0.29528958,3989.301513671875,19364.01953125,3.0
0.25937688,0.25651234,4244.26708984375,4244.26708984375,1.0
0.7069865,0.7420031,15113.7490234375,75670.0078125,6.0
0.3971628,0.3930012,3635.281982421875,10421.66796875,2.0
0.3427188,0.34519994,621.9020385742188,64812.5625,6.0
0.45992124,0.46349537,9795.607421875,80506.25,8.0
0.26833397,0.27086994,5111.16845703125,60919.08203125,9.0
0.4757369,0.47797433,11436.57421875,91125.78125,9.0
0.22671068,0.22826003,7886.07666015625,93992.7109375,10.0
0.32312053,0.32427907,1391.546630859375,96949.8359375,11.0
0.28274807,0.28116915,57259.49609375,88346.296875,8.0
0.30708158,0.30855143,1575.1046142578125,83039.078125,10.0
0.4204775,0.42376494,5271.97216796875,88346.296875,12.0
0.33538675,0.33725542,1838.96728515625,35979.390625,2.0
0.6612735,0.6376041,28965.658203125,31786.458984375,2.0
0.27250308,0.2727651,661.6492309570312,59060.953125,10.0
0.42111605,0.4199376,7412.3369140625,57259.49609375,7.0
0.43193477,0.42875314,11796.3837890625,91125.78125,6.0
0.26178575,0.25586277,42006.68359375,96949.8359375,5.0
0.31571645,0.31523222,2147.0322265625,2147.0322265625,1.0
0.3564973,0.35899323,2666.913818359375,96949.8359375,10.0
0.3306527,0.33262676,52178.1640625,78050.6796875,6.0
0.4153058,0.41624314,8926.32421875,85651.5859375,8.0
0.26592532,0.26665127,1229.3798828125,24052.81640625,8.0
0.40210894,0.40438494,4515.52783203125,62835.67578125,7.0
0.363172,0.3643428,17107.39453125,75670.0078125,3.0
0.65377766,0.66613555,16079.703125,96949.8359375,3.0
0.6462287,0.63341147,26395.181640625,91125.78125,8.0
0.5400065,0.53873384,9795.607421875,49043.66796875,10.0
0.29838604,0.30300623,1052.9833984375,1052.9833984375,1.0
0.2948457,0.2930715,772.4891357421875,53819.75390625,4.0
0.25973356,0.25934443,500.6700134277344,80506.25,8.0
0.4400146,0.44555223,32786.5,96949.8359375,6.0
0.46536553,0.46762085,10103.7900390625,71124.2890625,11.0
0.35349873,0.34928662,53819.75390625,85651.5859375,10.0
0.25366023,0.25732404,245.54693603515625,93992.7109375,4.0
0.31920493,0.31731868,4955.26953125,60919.08203125,7.0
0.33906165,0.33941862,3989.301513671875,57259.49609375,7.0
0.3609762,0.36041832,2750.818115234375,80506.25,9.0
0.32492167,0.29946423,50586.64453125,80506.25,5.0
0.38545677,0.386981,6967.056640625,78050.6796875,6.0
0.43109453,0.4296671,7645.53857421875,78050.6796875,12.0
0.31111288,0.3176569,12550.3173828125,52178.1640625,2.0
0.3210069,0.3213315,7186.24853515625,7186.24853515625,1.0
0.7652062,0.7739942,14652.7548828125,96949.8359375,12.0
0.3280797,0.32780063,1307.952392578125,28965.658203125,5.0
0.62386656,0.71875334,27225.607421875,85651.5859375,3.0
0.48766962,0.4891483,14652.7548828125,55512.98828125,3.0
0.2918083,0.2921536,959.539306640625,44691.42578125,11.0
0.4193739,0.4168183,5437.8349609375,96949.8359375,11.0
0.4673792,0.46218634,2666.913818359375,75670.0078125,12.0
0.42118394,0.42185706,12945.166015625,55512.98828125,4.0
0.31508815,0.31740743,959.539306640625,21918.31640625,11.0
0.32452053,0.32276738,35979.390625,96949.8359375,3.0
0.3264866,0.32239836,345.2364196777344,83039.078125,8.0
0.4613378,0.46198234,9496.826171875,66851.6484375,4.0
0.4415198,0.44145608,6967.056640625,55512.98828125,11.0
0.43660486,0.4356484,8926.32421875,71124.2890625,7.0
0.5968451,0.57042515,17107.39453125,43328.265625,4.0
0.36849433,0.3692426,75670.0078125,75670.0078125,1.0
0.43401664,0.4321453,15113.7490234375,59060.953125,5.0
0.47806817,0.47179917,47547.7578125,78050.6796875,2.0
0.47290006,0.47057495,8926.32421875,16079.703125,2.0
0.43121827,0.4319464,11796.3837890625,64812.5625,8.0
0.4971426,0.49726635,12550.3173828125,75670.0078125,9.0
0.49586865,0.49390337,16079.703125,80506.25,3.0
0.42476088,0.42791915,5785.37939453125,71124.2890625,5.0
0.43378943,0.43263584,6348.78466796875,91125.78125,11.0
0.31572807,0.31543043,14205.822265625,14205.822265625,1.0
0.23011053,0.22101592,57259.49609375,78050.6796875,4.0
0.444843,0.44450593,7645.53857421875,96949.8359375,11.0
0.30035466,0.2969936,641.4678344726562,57259.49609375,12.0
0.29879758,0.30125147,66851.6484375,96949.8359375,5.0
0.3515415,0.35063022,1624.659423828125,83039.078125,7.0
0.3314987,0.3297118,1391.546630859375,49043.66796875,7.0
0.28213382,0.28107306,516.4216918945312,85651.5859375,10.0
0.4171323,0.41920865,4657.591796875,88346.296875,12.0
0.36513296,0.36425245,6548.52490234375,60919.08203125,5.0
0.37150398,0.37212664,4377.796875,73361.9453125,10.0
0.79656744,0.7620826,21918.31640625,88346.296875,11.0
0.49241883,0.48816,28082.158203125,60919.08203125,4.0
0.40725607,0.4143886,5271.97216796875,91125.78125,7.0
0.73075414,0.7446765,38278.91796875,38278.91796875,1.0
0.45522738,0.45120633,10421.66796875,88346.296875,12.0
0.60215354,0.59885406,18200.767578125,96949.8359375,4.0
0.4236357,0.42140943,38278.91796875,38278.91796875,1.0
0.49693668,0.4955336,13352.4375,55512.98828125,5.0
0.43092757,0.42966712,13772.521484375,57259.49609375,10.0
0.28959286,0.2887935,2750.818115234375,22607.892578125,5.0
0.39913994,0.3972899,11436.57421875,83039.078125,8.0
0.45345938,0.45300218,8134.18212890625,78050.6796875,7.0
0.2538364,0.25465876,71124.2890625,96949.8359375,5.0
0.49861118,0.4943321,19973.236328125,83039.078125,5.0
0.29637808,0.29326856,334.7061462402344,39483.21875,7.0
0.36895147,0.37540692,6155.13623046875,6155.13623046875,1.0
0.34803998,0.34931287,19973.236328125,19973.236328125,1.0
0.43333542,0.42936128,71124.2890625,75670.0078125,2.0
0.29540062,0.293666,53819.75390625,93992.7109375,6.0
0.3309545,0.32434618,602.9329833984375,59060.953125,5.0
0.47368497,0.47255695,10421.66796875,75670.0078125,8.0
0.29119462,0.28807902,1480.4835205078125,47547.7578125,5.0
0.42967826,0.43118668,9207.1572265625,23319.166015625,2.0
0.35772032,0.35848612,2018.0538330078125,60919.08203125,7.0
0.30711436,0.3081994,5608.916015625,83039.078125,12.0
0.2742697,0.27629298,874.3876953125,32786.5,4.0
0.40533864,0.40589118,5608.916015625,64812.5625,7.0
0.28219697,0.27977255,66851.6484375,93992.7109375,4.0
0.3151327,0.31114882,23319.166015625,88346.296875,10.0
0.43609256,0.43629193,8654.056640625,96949.8359375,8.0
0.47490466,0.47634333,9496.826171875,96949.8359375,9.0
0.27903485,0.27749088,516.4216918945312,85651.5859375,8.0
0.38697696,0.38869214,10103.7900390625,18773.384765625,3.0
0.3964872,0.39453238,2666.913818359375,26395.181640625,4.0
0.63302827,0.5775964,3211.636962890625,80506.25,11.0
0.3493258,0.34795952,1575.1046142578125,91125.78125,8.0
0.3351184,0.33926964,62835.67578125,68954.8828125,2.0
0.55787873,0.5527247,66851.6484375,66851.6484375,1.0
0.45695537,0.45812646,10421.66796875,83039.078125,6.0
0.42055345,0.41937494,4657.591796875,88346.296875,4.0
0.34038824,0.33943373,2147.0322265625,43328.265625,4.0
0.6136774,0.68003106,10103.7900390625,17107.39453125,2.0
0.41243142,0.41406983,6754.5498046875,60919.08203125,4.0
0.46277577,0.4621449,12550.3173828125,49043.66796875,3.0
0.3097424,0.30847996,8926.32421875,60919.08203125,2.0
0.41528594,0.4278502,959.539306640625,47547.7578125,5.0
0.293284,0.29485476,52178.1640625,96949.8359375,9.0
0.48240006,0.48313513,55512.98828125,55512.98828125,1.0
0.59482,0.59621906,47547.7578125,91125.78125,8.0
0.7864927,0.703776,7886.07666015625,18200.767578125,2.0
0.28265938,0.28261337,2081.544189453125,26395.181640625,10.0
0.33662903,0.3361317,2926.62939453125,12550.3173828125,3.0
0.3976633,0.39850122,989.7276611328125,64812.5625,7.0
0.6566645,0.67193246,68954.8828125,68954.8828125,1.0
0.6383585,0.63361335,22607.892578125,96949.8359375,6.0
0.4340415,0.432518,11436.57421875,83039.078125,11.0
0.4129486,0.41920134,83039.078125,83039.078125,1.0
0.7964165,0.7815989,35979.390625,85651.5859375,3.0
0.4144448,0.41614234,8926.32421875,96949.8359375,5.0
0.36765122,0.36549696,2214.58056640625,96949.8359375,7.0
0.33009896,0.32542732,2356.119384765625,19364.01953125,2.0
0.2301547,0.2360962,1268.0577392578125,18200.767578125,7.0
0.4099958,0.4170912,10749.5458984375,91125.78125,4.0
0.40339082,0.40280962,4244.26708984375,91125.78125,5.0
0.5850023,0.59297657,17645.61328125,93992.7109375,11.0
0.26681614,0.26240242,703.936767578125,1391.546630859375,2.0
0.6519472,0.65760005,40725.41015625,66851.6484375,4.0
0.42746276,0.42772996,1349.1021728515625,83039.078125,8.0
0.475343,0.47672972,35979.390625,93992.7109375,8.0
0.73897636,0.7454754,34881.9609375,96949.8359375,10.0
0.38503897,0.3819321,4515.52783203125,46097.47265625,6.0
0.70798403,0.7047125,35979.390625,93992.7109375,6.0
0.37752593,0.38071656,43328.265625,88346.296875,3.0
0.23971541,0.23888265,3018.70458984375,3416.900146484375,2.0
0.49199143,0.4931229,20601.619140625,96949.8359375,7.0
0.56268936,0.5697409,33818.00390625,96949.8359375,8.0
0.4515903,0.44828182,2750.818115234375,16079.703125,3.0
0.49675503,0.4940546,14652.7548828125,93992.7109375,11.0
0.26722312,0.2675436,403.0706481933594,68954.8828125,11.0
0.23111859,0.23353873,2430.245849609375,43328.265625,3.0
0.47654215,0.47666794,37111.34765625,91125.78125,8.0
0.6281589,0.7198716,5271.97216796875,6548.52490234375,2.0
0.3159706,0.31503874,1086.111572265625,64812.5625,10.0
0.47176364,0.47159702,10749.5458984375,85651.5859375,9.0
0.33434683,0.33584154,1480.4835205078125,44691.42578125,6.0
0.62431324,0.6240897,49043.66796875,66851.6484375,3.0
0.7714008,0.7322736,14652.7548828125,75670.0078125,2.0
0.57637614,0.5778265,24052.81640625,91125.78125,8.0
0.299262,0.29999536,1268.0577392578125,35979.390625,6.0
0.39719385,0.3895492,1896.823486328125,91125.78125,10.0
0.39249203,0.39250934,5967.39453125,39483.21875,7.0
0.61787707,0.6119344,12167.5126953125,12550.3173828125,2.0
0.63444924,0.64416575,27225.607421875,78050.6796875,5.0
0.6208955,0.6158255,37111.34765625,88346.296875,9.0
0.43515307,0.4376194,13772.521484375,13772.521484375,1.0
0.3975885,0.39662308,3749.652587890625,93992.7109375,9.0
0.24369265,0.2428607,2284.25390625,23319.166015625,2.0
0.38564503,0.38492528,13352.4375,29876.955078125,2.0
0.22570178,0.22290827,367.30126953125,80506.25,11.0
0.484474,0.4802448,12167.5126953125,52178.1640625,5.0
0.39521408,0.3973452,7186.24853515625,85651.5859375,11.0
0.60357404,0.5822914,3312.67919921875,59060.953125,12.0
0.32811058,0.33069083,1728.4951171875,66851.6484375,8.0
0.2673912,0.265362,1191.8818359375,5437.8349609375,2.0
0.46430027,0.4641316,8390.09375,80506.25,10.0
0.24949898,0.24817559,49043.66796875,85651.5859375,2.0
0.3242916,0.32457188,1307.952392578125,1307.952392578125,1.0
0.33552957,0.3374963,1675.773193359375,62835.67578125,11.0
0.4921932,0.48863184,12550.3173828125,85651.5859375,10.0
0.3377583,0.33638686,7186.24853515625,57259.49609375,5.0
0.30072033,0.3003355,641.4678344726562,52178.1640625,10.0
0.49176103,0.4908373,13352.4375,68954.8828125,6.0
0.27450654,0.27328533,602.9329833984375,75670.0078125,10.0
0.4595282,0.45585805,13352.4375,96949.8359375,2.0
0.4928048,0.5025383,1527.0614013671875,9207.1572265625,3.0
0.25909477,0.26007614,456.23944091796875,83039.078125,12.0
0.7189872,0.7373574,13352.4375,96949.8359375,3.0
0.4357792,0.43503553,5785.37939453125,16585.58984375,5.0
0.6530974,0.6345631,44691.42578125,91125.78125,10.0
0.25459808,0.2552547,11436.57421875,11436.57421875,1.0
0.32471544,0.3237398,1268.0577392578125,85651.5859375,8.0
0.4067304,0.40799403,15113.7490234375,83039.078125,5.0
0.45704383,0.4592771,11087.740234375,91125.78125,8.0
0.23127829,0.23616646,1896.823486328125,71124.2890625,4.0
0.23423417,0.23146619,3113.677001953125,60919.08203125,7.0
0.6247318,0.6321764,3635.281982421875,75670.0078125,5.0
0.5183885,0.5341978,24809.546875,59060.953125,7.0
0.2260624,0.21977484,621.9020385742188,80506.25,10.0
0.60345376,0.72075367,8654.056640625,83039.078125,9.0
0.3033272,0.3076378,49043.66796875,96949.8359375,10.0
0.4902671,0.49204025,13352.4375,60919.08203125,9.0
0.2773653,0.27802315,703.936767578125,85651.5859375,7.0
0.27513194,0.27320352,28082.158203125,83039.078125,3.0
0.2698328,0.27029264,549.4274291992188,73361.9453125,3.0
0.41150302,0.4120073,4114.81005859375,96949.8359375,11.0
0.28056633,0.27563053,53819.75390625,66851.6484375,2.0
0.66747695,0.6749121,16079.703125,91125.78125,3.0
0.40060255,0.4034466,3867.621337890625,96949.8359375,10.0
0.33836323,0.33949208,3749.652587890625,59060.953125,8.0
0.39725816,0.39915547,4377.796875,75670.0078125,11.0
0.37063825,0.37292963,4804.12548828125,44691.42578125,10.0
0.2207242,0.22340944,682.4655151367188,55512.98828125,6.0
0.5542123,0.5535274,7645.53857421875,83039.078125,11.0
0.3468153,0.34314743,1728.4951171875,50586.64453125,11.0
0.31734782,0.31761444,1120.281982421875,4515.52783203125,2.0
0.2221153,0.21862695,55512.98828125,96949.8359375,10.0
0.7621981,0.7789011,23319.166015625,80506.25,7.0
0.4705745,0.47114822,21249.771484375,85651.5859375,8.0
0.47298318,0.47302625,11436.57421875,47547.7578125,3.0
0.412677,0.41130334,4955.26953125,64812.5625,11.0
0.45535162,0.45635074,11796.3837890625,66851.6484375,7.0
0.4217788,0.4172073,1191.8818359375,22607.892578125,5.0
0.7455356,0.7357302,24809.546875,47547.7578125,5.0
0.3856077,0.3874669,682.4655151367188,47547.7578125,7.0
0.805375,0.75477195,75670.0078125,75670.0078125,1.0
0.7665688,0.7240186,8926.32421875,73361.9453125,6.0
0.25122052,0.25020146,403.0706481933594,30816.919921875,12.0
0.65423435,0.72751296,7186.24853515625,26395.181640625,5.0
0.33011913,0.33070907,6548.52490234375,50586.64453125,4.0
0.4837374,0.55292404,1624.659423828125,2750.818115234375,2.0
0.35651928,0.36740878,1782.875732421875,3312.67919921875,2.0
0.4836702,0.48396125,11087.740234375,53819.75390625,9.0
0.36231565,0.3633178,3749.652587890625,34881.9609375,2.0
0.4880331,0.48571357,11087.740234375,96949.8359375,6.0
0.47896957,0.48282057,13352.4375,88346.296875,6.0
0.2759543,0.2759705,772.4891357421875,38278.91796875,8.0
0.49843243,0.5062432,43328.265625,75670.0078125,6.0
0.31911546,0.31556916,43328.265625,43328.265625,1.0
0.4063219,0.4079265,53819.75390625,53819.75390625,1.0
0.39496762,0.39692497,3635.281982421875,42006.68359375,4.0
0.7969148,0.7987026,57259.49609375,57259.49609375,1.0
