Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.6572463,0.7076113,14652.7548828125,68954.8828125,5.0
0.33048245,0.32790717,66851.6484375,96949.8359375,2.0
0.32020378,0.32463476,1675.773193359375,1675.773193359375,1.0
0.22412042,0.21563092,2750.818115234375,23319.166015625,4.0
0.23731716,0.23413047,9795.607421875,85651.5859375,7.0
0.39466006,0.392059,8654.056640625,8654.056640625,1.0
0.30970654,0.3092991,11436.57421875,11436.57421875,1.0
0.22441834,0.22378397,52178.1640625,75670.0078125,3.0
0.5442786,0.5793575,4244.26708984375,53819.75390625,4.0
0.2260653,0.22277996,661.6492309570312,96949.8359375,8.0
0.4504543,0.44952148,12550.3173828125,93992.7109375,8.0
0.26837105,0.26553613,442.3233947753906,80506.25,5.0
0.5453938,0.5549083,10421.66796875,40725.41015625,2.0
0.25056404,0.24901955,549.4274291992188,726.0834350585938,2.0
0.47661978,0.4341395,1307.952392578125,91125.78125,7.0
0.36127907,0.35797155,57259.49609375,93992.7109375,4.0
0.39823872,0.39856982,3989.301513671875,46097.47265625,7.0
0.4097099,0.41016132,32786.5,93992.7109375,10.0
0.4548797,0.45455813,8654.056640625,93992.7109375,9.0
0.40287936,0.40653846,3989.301513671875,80506.25,6.0
0.26163602,0.26259848,4244.26708984375,24809.546875,4.0
0.31522155,0.31626216,33818.00390625,33818.00390625,1.0
0.40004474,0.39756602,15113.7490234375,71124.2890625,3.0
0.23181604,0.23671304,6967.056640625,93992.7109375,11.0
0.3916798,0.392294,3211.636962890625,44691.42578125,6.0
0.41603732,0.41318083,4515.52783203125,88346.296875,9.0
0.3864677,0.38350138,3211.636962890625,42006.68359375,6.0
0.3640563,0.36072454,47547.7578125,60919.08203125,2.0
0.40196967,0.39961004,12550.3173828125,62835.67578125,4.0
0.42641488,0.42176467,38278.91796875,96949.8359375,7.0
0.44559893,0.44165242,14205.822265625,38278.91796875,3.0
0.29769737,0.29650056,621.9020385742188,38278.91796875,11.0
0.30519718,0.31076056,60919.08203125,88346.296875,5.0
0.4412706,0.43940604,6548.52490234375,83039.078125,7.0
0.225624,0.22500128,1191.8818359375,28965.658203125,8.0
0.4742413,0.4713669,47547.7578125,73361.9453125,5.0
0.39235586,0.39136815,3749.652587890625,43328.265625,5.0
0.38303113,0.38372666,4377.796875,47547.7578125,4.0
0.29211596,0.2963944,901.8970336914062,59060.953125,4.0
0.25471568,0.2542961,847.7174682617188,73361.9453125,10.0
0.3870343,0.39039356,5437.8349609375,49043.66796875,5.0
0.4183784,0.41733754,4657.591796875,4657.591796875,1.0
0.41473636,0.41361123,10749.5458984375,55512.98828125,4.0
0.31354302,0.3128097,6754.5498046875,53819.75390625,9.0
0.25143015,0.25055575,428.8318176269531,96949.8359375,10.0
0.6531613,0.6607462,27225.607421875,91125.78125,10.0
0.29672903,0.3013984,5111.16845703125,73361.9453125,9.0
0.2984386,0.29288033,50586.64453125,55512.98828125,2.0
0.3959379,0.39351285,34881.9609375,88346.296875,5.0
0.32715565,0.32832357,1480.4835205078125,55512.98828125,5.0
0.4737839,0.45689666,2214.58056640625,59060.953125,10.0
0.31483686,0.31391534,874.3876953125,93992.7109375,10.0
0.5454098,0.5374861,46097.47265625,96949.8359375,8.0
0.43506438,0.4318801,18773.384765625,68954.8828125,6.0
0.23202305,0.22809497,9207.1572265625,9207.1572265625,1.0
0.67922467,0.7093971,64812.5625,64812.5625,1.0
0.7955042,0.7919539,37111.34765625,88346.296875,7.0
0.2240313,0.23155172,8926.32421875,93992.7109375,3.0
0.23954745,0.23776494,15589.24609375,60919.08203125,6.0
0.4264801,0.43083942,9795.607421875,93992.7109375,5.0
0.25382614,0.25428677,34881.9609375,88346.296875,8.0
0.27283692,0.27226737,428.8318176269531,49043.66796875,11.0
0.24440478,0.24475375,8926.32421875,8926.32421875,1.0
0.6834278,0.6985674,39483.21875,52178.1640625,2.0
0.43726453,0.43461746,6754.5498046875,80506.25,11.0
0.6396122,0.7023849,7886.07666015625,93992.7109375,6.0
0.3653607,0.37283278,66851.6484375,66851.6484375,1.0
0.3744822,0.372974,2837.3623046875,43328.265625,7.0
0.6964456,0.70257866,42006.68359375,96949.8359375,4.0
0.22092143,0.24070056,53819.75390625,96949.8359375,7.0
0.3998398,0.40182656,6754.5498046875,24052.81640625,3.0
0.34235665,0.3446722,93992.7109375,93992.7109375,1.0
0.4924054,0.49422857,17645.61328125,88346.296875,8.0
0.29247046,0.29250893,7186.24853515625,7186.24853515625,1.0
0.4739802,0.47327143,14205.822265625,55512.98828125,5.0
0.46613485,0.46647832,15589.24609375,78050.6796875,11.0
0.4570004,0.45692867,9496.826171875,88346.296875,9.0
0.5149473,0.51857805,5111.16845703125,96949.8359375,8.0
0.25927144,0.26056886,2750.818115234375,4515.52783203125,2.0
0.6996167,0.69865423,5608.916015625,85651.5859375,6.0
0.32019308,0.32015675,4955.26953125,38278.91796875,3.0
0.5682714,0.5716454,31786.458984375,68954.8828125,8.0
0.34518373,0.34431154,57259.49609375,78050.6796875,3.0
0.30590862,0.30934465,55512.98828125,91125.78125,9.0
0.35613734,0.35503542,7645.53857421875,7645.53857421875,1.0
0.36463392,0.36189765,4804.12548828125,78050.6796875,6.0
0.6168572,0.6505569,5608.916015625,71124.2890625,6.0
0.40202284,0.39769605,43328.265625,43328.265625,1.0
0.34628117,0.3476778,32786.5,32786.5,1.0
0.4659865,0.46352208,14205.822265625,91125.78125,4.0
0.49396032,0.4962416,15589.24609375,93992.7109375,8.0
0.3122733,0.31268847,821.8606567382812,34881.9609375,7.0
0.49408507,0.49363047,13352.4375,83039.078125,6.0
0.8167101,0.70559824,17107.39453125,85651.5859375,9.0
0.29631674,0.2950924,11796.3837890625,85651.5859375,5.0
0.30862284,0.30779737,796.7926025390625,73361.9453125,11.0
0.33251303,0.33483222,2585.568603515625,91125.78125,11.0
0.26300538,0.25975892,59060.953125,96949.8359375,8.0
0.81677985,0.7280439,16079.703125,83039.078125,10.0
0.25440213,0.2508925,12167.5126953125,40725.41015625,8.0
0.4005807,0.4016259,12550.3173828125,93992.7109375,9.0
0.3766268,0.37909377,3018.70458984375,55512.98828125,7.0
0.36822277,0.3690933,1391.546630859375,17107.39453125,6.0
0.42644376,0.4276918,11087.740234375,73361.9453125,4.0
0.33823943,0.3391789,1838.96728515625,85651.5859375,10.0
0.31615904,0.31246114,703.936767578125,46097.47265625,6.0
0.45210898,0.45933792,1575.1046142578125,71124.2890625,8.0
0.4344715,0.43011028,10749.5458984375,28965.658203125,3.0
0.27049524,0.27061555,403.0706481933594,34881.9609375,8.0
0.5766523,0.5829834,12167.5126953125,96949.8359375,9.0
0.39283916,0.39058492,28082.158203125,28082.158203125,1.0
0.36356875,0.36840612,4515.52783203125,91125.78125,2.0
0.4046765,0.4042825,4955.26953125,83039.078125,9.0
0.40384716,0.40444103,12167.5126953125,50586.64453125,5.0
0.46089762,0.45805502,9207.1572265625,38278.91796875,3.0
0.40924364,0.40663952,7645.53857421875,59060.953125,7.0
0.3835606,0.38402444,4804.12548828125,40725.41015625,3.0
0.31628093,0.31705058,959.539306640625,21918.31640625,10.0
0.44442523,0.44808114,8390.09375,49043.66796875,7.0
0.5126556,0.5810684,2356.119384765625,75670.0078125,5.0
0.56026375,0.5622138,39483.21875,96949.8359375,10.0
0.33969268,0.34063756,7886.07666015625,7886.07666015625,1.0
0.30604678,0.30934194,1086.111572265625,96949.8359375,10.0
0.4189716,0.41647014,6155.13623046875,31786.458984375,4.0
0.41888502,0.41258845,55512.98828125,93992.7109375,8.0
0.23051232,0.22623472,59060.953125,91125.78125,6.0
0.23712236,0.24298628,71124.2890625,96949.8359375,8.0
0.5779337,0.62611103,3524.400146484375,35979.390625,7.0
0.33860743,0.33997416,1480.4835205078125,60919.08203125,8.0
0.4851683,0.48249075,12167.5126953125,23319.166015625,3.0
0.5675693,0.57318753,40725.41015625,85651.5859375,7.0
0.49042693,0.48741138,12945.166015625,85651.5859375,10.0
0.2336877,0.23577985,6754.5498046875,55512.98828125,5.0
0.22854207,0.21733253,1155.5274658203125,40725.41015625,8.0
0.54461026,0.5685042,96949.8359375,96949.8359375,1.0
0.7508019,0.63859975,6548.52490234375,80506.25,8.0
0.34484982,0.34321207,1728.4951171875,62835.67578125,11.0
0.5529382,0.5552803,20601.619140625,53819.75390625,9.0
0.49539065,0.49411887,13352.4375,49043.66796875,2.0
0.4133754,0.41036767,4377.796875,91125.78125,10.0
0.4343624,0.43321055,7186.24853515625,66851.6484375,9.0
0.25526536,0.2583927,621.9020385742188,55512.98828125,9.0
0.41704467,0.41466457,2284.25390625,37111.34765625,6.0
0.493922,0.4950504,16585.58984375,80506.25,10.0
0.3897965,0.3849231,13352.4375,37111.34765625,2.0
0.39634037,0.39671823,3524.400146484375,50586.64453125,8.0
0.27558666,0.27648628,821.8606567382812,46097.47265625,11.0
0.50516677,0.5027416,28965.658203125,85651.5859375,10.0
0.26437488,0.26642573,1838.96728515625,10749.5458984375,3.0
0.42156667,0.41482735,4804.12548828125,78050.6796875,9.0
0.36388335,0.3608464,10103.7900390625,71124.2890625,7.0
0.34984773,0.34476516,78050.6796875,78050.6796875,1.0
0.4433725,0.44114357,8134.18212890625,38278.91796875,3.0
0.36452314,0.3631246,17107.39453125,88346.296875,10.0
0.7923194,0.76014435,18200.767578125,85651.5859375,11.0
0.23659079,0.2400147,31786.458984375,62835.67578125,2.0
0.38515013,0.381425,3018.70458984375,6348.78466796875,2.0
0.61337966,0.61473274,24052.81640625,93992.7109375,9.0
0.36971512,0.3697912,2750.818115234375,46097.47265625,6.0
0.39877713,0.39951658,9207.1572265625,57259.49609375,7.0
0.300791,0.30236557,1086.111572265625,50586.64453125,3.0
0.45077407,0.44734004,29876.955078125,49043.66796875,2.0
0.3942131,0.39479327,3749.652587890625,6155.13623046875,2.0
0.7590177,0.78917027,25590.0859375,75670.0078125,7.0
0.30257767,0.3051207,68954.8828125,96949.8359375,5.0
0.77505755,0.7625809,25590.0859375,73361.9453125,10.0
0.39312446,0.39690858,4114.81005859375,14652.7548828125,5.0
0.2654686,0.26461732,1120.281982421875,75670.0078125,4.0
0.789503,0.70531595,7645.53857421875,78050.6796875,7.0
0.70735586,0.7025076,24052.81640625,71124.2890625,7.0
0.4439202,0.44570085,12945.166015625,59060.953125,2.0
0.43602628,0.43515772,6548.52490234375,93992.7109375,5.0
0.5368407,0.5409515,12945.166015625,60919.08203125,8.0
0.43646973,0.42996782,6967.056640625,73361.9453125,11.0
0.55004984,0.54807186,46097.47265625,91125.78125,6.0
0.35151172,0.35230803,3018.70458984375,91125.78125,12.0
0.32416946,0.32436883,6754.5498046875,28965.658203125,2.0
0.29567984,0.29545307,959.539306640625,12167.5126953125,3.0
0.3781471,0.3768277,3635.281982421875,96949.8359375,10.0
0.48302078,0.48253104,15113.7490234375,75670.0078125,11.0
0.22943062,0.22554651,9795.607421875,15113.7490234375,2.0
0.22705226,0.23234178,703.936767578125,60919.08203125,11.0
0.34633303,0.34743577,57259.49609375,96949.8359375,3.0
0.33374003,0.33609557,1624.659423828125,33818.00390625,4.0
0.4127639,0.4109571,5608.916015625,96949.8359375,6.0
0.3024286,0.3036386,726.0834350585938,93992.7109375,11.0
0.42603105,0.4224116,43328.265625,96949.8359375,6.0
0.30487305,0.30437723,22607.892578125,28965.658203125,2.0
0.5282766,0.5317253,38278.91796875,88346.296875,5.0
0.30771166,0.30943096,959.539306640625,19364.01953125,9.0
0.3487308,0.34981173,1728.4951171875,96949.8359375,7.0
0.28573614,0.28578916,1052.9833984375,53819.75390625,6.0
0.688751,0.68736607,20601.619140625,93992.7109375,8.0
0.43059626,0.4306684,11796.3837890625,44691.42578125,6.0
0.31802845,0.3204576,53819.75390625,93992.7109375,7.0
0.46735615,0.4684788,12945.166015625,47547.7578125,5.0
0.29449317,0.29916826,847.7174682617188,85651.5859375,9.0
0.23850188,0.23784791,2147.0322265625,68954.8828125,8.0
0.29703203,0.2959842,1020.86572265625,73361.9453125,8.0
0.60533607,0.60325325,12945.166015625,49043.66796875,2.0
0.38700193,0.3825588,50586.64453125,96949.8359375,8.0
0.2904567,0.29311174,22607.892578125,66851.6484375,2.0
0.30158484,0.30117995,661.6492309570312,91125.78125,11.0
0.77855575,0.7661121,35979.390625,96949.8359375,4.0
0.4316032,0.42965782,14652.7548828125,93992.7109375,6.0
0.33685255,0.33470345,53819.75390625,91125.78125,5.0
0.44870573,0.44805843,7412.3369140625,62835.67578125,7.0
0.39554012,0.393772,7886.07666015625,19973.236328125,3.0
0.7519605,0.73648477,13352.4375,85651.5859375,10.0
0.317478,0.31626546,930.2718505859375,71124.2890625,9.0
0.3585123,0.35160017,52178.1640625,93992.7109375,6.0
0.5551784,0.5376717,2750.818115234375,15113.7490234375,4.0
0.33418614,0.33430812,28082.158203125,28082.158203125,1.0
0.38631767,0.38724855,4244.26708984375,28965.658203125,4.0
0.35036734,0.35308272,15113.7490234375,15589.24609375,2.0
0.30544806,0.30528864,661.6492309570312,83039.078125,10.0
0.34294337,0.3461703,6967.056640625,71124.2890625,9.0
0.28641897,0.27940723,230.7962188720703,13352.4375,5.0
0.44402498,0.44403628,6967.056640625,75670.0078125,9.0
0.7688757,0.71517426,52178.1640625,85651.5859375,2.0
0.31244192,0.3139605,8134.18212890625,8134.18212890625,1.0
0.25057977,0.24966331,930.2718505859375,83039.078125,4.0
0.6088902,0.70469326,15589.24609375,35979.390625,3.0
0.3247893,0.3239437,1052.9833984375,50586.64453125,4.0
0.454886,0.4552886,8134.18212890625,18773.384765625,2.0
0.22789586,0.2251097,55512.98828125,96949.8359375,8.0
0.39395195,0.39211217,3524.400146484375,55512.98828125,10.0
0.4992577,0.5548103,6967.056640625,24809.546875,2.0
0.39265466,0.39169025,14205.822265625,14205.822265625,1.0
0.26618138,0.27367607,60919.08203125,66851.6484375,3.0
0.41524023,0.41599655,33818.00390625,80506.25,5.0
0.70254755,0.7039044,6155.13623046875,78050.6796875,8.0
0.36308873,0.36038816,16079.703125,52178.1640625,2.0
0.2842036,0.28474107,661.6492309570312,78050.6796875,9.0
0.7557764,0.7544253,25590.0859375,91125.78125,8.0
0.6014526,0.5754621,2506.70458984375,91125.78125,6.0
0.48369062,0.48393884,16079.703125,80506.25,4.0
0.33307213,0.33255035,1349.1021728515625,44691.42578125,2.0
0.34861267,0.3425377,549.4274291992188,24052.81640625,7.0
0.41172028,0.4111427,5437.8349609375,43328.265625,5.0
0.45633376,0.45270973,7886.07666015625,96949.8359375,11.0
0.35932803,0.3587839,1956.4998779296875,73361.9453125,10.0
0.36683485,0.36817366,4244.26708984375,7645.53857421875,4.0
0.3035863,0.30408344,2585.568603515625,59060.953125,9.0
0.4083836,0.40514752,28082.158203125,88346.296875,5.0
0.41536802,0.4136485,18200.767578125,52178.1640625,3.0
0.27675867,0.2761812,1052.9833984375,73361.9453125,12.0
0.35678577,0.355995,2018.0538330078125,4377.796875,3.0
0.4301098,0.42768514,5437.8349609375,68954.8828125,11.0
0.4029582,0.40374005,3749.652587890625,85651.5859375,9.0
0.49235624,0.49224326,16079.703125,78050.6796875,2.0
0.5144545,0.47871897,1268.0577392578125,62835.67578125,9.0
0.45796123,0.45613593,15589.24609375,88346.296875,12.0
0.6026322,0.59829897,27225.607421875,80506.25,10.0
0.36839136,0.37189317,34881.9609375,93992.7109375,9.0
0.39640635,0.3979332,7645.53857421875,34881.9609375,3.0
0.41286892,0.4135914,49043.66796875,49043.66796875,1.0
0.558596,0.5574985,3635.281982421875,21249.771484375,6.0
0.41581023,0.4120171,14205.822265625,32786.5,3.0
0.31820965,0.31125844,286.6811218261719,88346.296875,12.0
0.38298953,0.38230175,3113.677001953125,96949.8359375,7.0
0.25433815,0.25498486,726.0834350585938,83039.078125,5.0
0.36971444,0.3655411,49043.66796875,75670.0078125,4.0
0.317058,0.31687152,661.6492309570312,71124.2890625,8.0
0.30895275,0.30955452,959.539306640625,11796.3837890625,3.0
0.32544678,0.3258065,1624.659423828125,96949.8359375,11.0
0.3641581,0.36511624,3989.301513671875,29876.955078125,3.0
0.4647239,0.47501385,1575.1046142578125,83039.078125,10.0
0.5276257,0.55940074,1956.4998779296875,83039.078125,4.0
0.3395064,0.3401465,6155.13623046875,68954.8828125,7.0
0.436167,0.4362442,6155.13623046875,6155.13623046875,1.0
0.6105826,0.59250563,14652.7548828125,24052.81640625,2.0
0.5714216,0.5677568,23319.166015625,78050.6796875,8.0
0.74228513,0.7267084,10103.7900390625,10103.7900390625,1.0
0.41180646,0.4233864,748.9269409179688,49043.66796875,11.0
0.47752738,0.47945195,18200.767578125,18200.767578125,1.0
0.27223805,0.27260402,1052.9833984375,93992.7109375,8.0
0.39127034,0.39006054,6548.52490234375,19364.01953125,2.0
0.39204234,0.38725615,55512.98828125,93992.7109375,10.0
0.63291776,0.683917,8134.18212890625,62835.67578125,4.0
0.24202341,0.24055058,53819.75390625,88346.296875,2.0
0.3942492,0.3922199,10749.5458984375,75670.0078125,3.0
0.4799108,0.47984964,53819.75390625,78050.6796875,3.0
0.31617975,0.31272417,3416.900146484375,64812.5625,2.0
0.4963564,0.48661873,9496.826171875,80506.25,10.0
0.26156363,0.26230443,1268.0577392578125,96949.8359375,11.0
0.3020326,0.3029846,57259.49609375,93992.7109375,8.0
0.63032115,0.7080425,7645.53857421875,91125.78125,11.0
0.25631613,0.2553042,3018.70458984375,85651.5859375,8.0
0.37206483,0.36874261,4955.26953125,83039.078125,7.0
0.27678114,0.27907923,602.9329833984375,2284.25390625,3.0
0.41070545,0.40962815,7645.53857421875,50586.64453125,7.0
0.4950457,0.49416164,14205.822265625,78050.6796875,12.0
0.45166123,0.456221,959.539306640625,80506.25,8.0
0.45431176,0.45702034,901.8970336914062,93992.7109375,5.0
0.43468112,0.43244356,14205.822265625,26395.181640625,3.0
0.37911576,0.37892964,4955.26953125,46097.47265625,5.0
0.36812273,0.36696085,2666.913818359375,42006.68359375,5.0
0.42496365,0.42453623,8926.32421875,80506.25,4.0
0.57428074,0.57917774,32786.5,88346.296875,7.0
0.2724014,0.27172685,356.0979919433594,96949.8359375,8.0
0.48569456,0.4735297,2666.913818359375,93992.7109375,12.0
0.36443937,0.36691433,24809.546875,24809.546875,1.0
0.39108866,0.38961905,4114.81005859375,52178.1640625,5.0
0.4813099,0.48102504,11436.57421875,96949.8359375,11.0
0.51167136,0.5085522,7186.24853515625,88346.296875,11.0
0.498,0.4929084,52178.1640625,96949.8359375,5.0
0.57275987,0.5733932,11436.57421875,62835.67578125,7.0
0.8044342,0.7830771,28965.658203125,59060.953125,3.0
0.43033195,0.4425385,874.3876953125,85651.5859375,12.0
0.3257258,0.3252877,1020.86572265625,62835.67578125,6.0
0.3236942,0.3238197,1191.8818359375,22607.892578125,7.0
0.53387487,0.52804136,2147.0322265625,29876.955078125,6.0
0.31552637,0.31234646,314.599365234375,52178.1640625,12.0
0.29658818,0.2972225,1675.773193359375,75670.0078125,10.0
0.32953036,0.3315076,1435.326416015625,93992.7109375,10.0
0.3482884,0.3533079,3018.70458984375,40725.41015625,7.0
0.5493667,0.53309596,12945.166015625,75670.0078125,6.0
0.3708259,0.37085956,2585.568603515625,85651.5859375,10.0
0.6709459,0.6780745,19364.01953125,96949.8359375,9.0
0.3585167,0.35757494,428.8318176269531,28965.658203125,10.0
0.29543918,0.28941804,566.7130737304688,73361.9453125,9.0
0.46255273,0.45769095,44691.42578125,96949.8359375,7.0
0.33688203,0.32703733,60919.08203125,85651.5859375,7.0
0.28283322,0.28319833,3635.281982421875,3635.281982421875,1.0
0.5373539,0.49555936,1268.0577392578125,93992.7109375,5.0
0.26172566,0.26138395,1086.111572265625,66851.6484375,7.0
0.35966295,0.35850325,703.936767578125,3635.281982421875,2.0
0.40514094,0.40374824,8390.09375,78050.6796875,7.0
0.65863127,0.65925467,30816.919921875,78050.6796875,6.0
0.44691843,0.44723123,32786.5,91125.78125,5.0
0.39611143,0.39442033,5111.16845703125,75670.0078125,11.0
0.431088,0.42890888,30816.919921875,30816.919921875,1.0
0.4952157,0.4763594,2081.544189453125,83039.078125,6.0
0.26647827,0.26671785,356.0979919433594,13352.4375,3.0
0.6404259,0.64048696,38278.91796875,42006.68359375,2.0
0.26981837,0.26955786,641.4678344726562,23319.166015625,4.0
0.37054044,0.37096256,24052.81640625,88346.296875,3.0
0.53835785,0.5520059,23319.166015625,78050.6796875,3.0
0.26268306,0.26021188,34881.9609375,96949.8359375,6.0
0.43086708,0.43151718,53819.75390625,96949.8359375,5.0
0.42796338,0.42667246,7186.24853515625,85651.5859375,7.0
0.272444,0.27206016,549.4274291992188,71124.2890625,9.0
0.31007358,0.30836946,55512.98828125,96949.8359375,7.0
0.61913586,0.69610745,5785.37939453125,96949.8359375,9.0
0.33061996,0.32803255,1391.546630859375,91125.78125,6.0
0.31895483,0.31870997,2750.818115234375,49043.66796875,10.0
0.6052389,0.5956367,7886.07666015625,96949.8359375,10.0
0.3460061,0.3464507,641.4678344726562,91125.78125,7.0
