Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
1.0406941,1.040528,11087.740234375,91125.78125,9.0
0.936946,0.941102,6967.056640625,64812.5625,9.0
1.3061447,1.3075352,26395.181640625,93992.7109375,4.0
0.9314134,0.9272999,42006.68359375,42006.68359375,1.0
1.5480905,1.5333676,46097.47265625,83039.078125,7.0
1.2329557,1.2259738,19973.236328125,66851.6484375,4.0
0.47341263,0.4729101,1624.659423828125,27225.607421875,6.0
1.2266499,1.221556,17645.61328125,93992.7109375,9.0
0.3725546,0.35738292,197.68063354492188,1435.326416015625,3.0
0.5419021,0.54089147,874.3876953125,52178.1640625,11.0
0.86130315,0.8702732,5271.97216796875,96949.8359375,10.0
1.1359906,1.1358597,18200.767578125,50586.64453125,6.0
1.2382617,1.2463822,19973.236328125,66851.6484375,4.0
0.4084969,0.4029629,305.0035705566406,88346.296875,7.0
0.5340745,0.5342071,1782.875732421875,57259.49609375,9.0
1.4669689,1.4780988,39483.21875,85651.5859375,4.0
0.6680427,0.66868293,3416.900146484375,55512.98828125,9.0
1.4400957,1.4445914,32786.5,83039.078125,10.0
0.6085428,0.6099472,1480.4835205078125,53819.75390625,7.0
1.1855373,1.1698394,66851.6484375,66851.6484375,1.0
0.8224428,0.8220053,6548.52490234375,80506.25,3.0
1.271983,1.2668058,21918.31640625,71124.2890625,3.0
1.4010127,1.4023501,55512.98828125,91125.78125,8.0
1.1615252,1.1546577,13772.521484375,71124.2890625,6.0
0.515008,0.5115938,703.936767578125,96949.8359375,9.0
0.5727737,0.57184005,2926.62939453125,8134.18212890625,3.0
0.5201837,0.52255845,748.9269409179688,59060.953125,8.0
1.1100361,1.110249,19364.01953125,62835.67578125,5.0
1.3049276,1.3177371,80506.25,80506.25,1.0
1.1537354,1.1582727,18200.767578125,83039.078125,11.0
1.3948008,1.3937701,42006.68359375,75670.0078125,3.0
1.4122025,1.4005253,62835.67578125,83039.078125,2.0
0.85227966,0.8389045,9496.826171875,9496.826171875,1.0
0.88286316,0.8797969,4955.26953125,30816.919921875,5.0
0.55590343,0.5544375,901.8970336914062,93992.7109375,11.0
0.41909346,0.41782644,314.599365234375,71124.2890625,11.0
1.3047705,1.2978575,23319.166015625,83039.078125,9.0
1.1828876,1.1905113,16079.703125,85651.5859375,8.0
1.1571082,1.1587164,23319.166015625,83039.078125,6.0
1.1706936,1.1653403,55512.98828125,88346.296875,9.0
0.9890838,1.0027642,24052.81640625,25590.0859375,2.0
1.2421598,1.2362576,23319.166015625,85651.5859375,8.0
0.43594,0.4327644,516.4216918945312,7186.24853515625,5.0
0.73673856,0.7317085,3416.900146484375,31786.458984375,7.0
0.5636663,0.56042385,1728.4951171875,47547.7578125,10.0
0.7981657,0.79396576,4515.52783203125,83039.078125,10.0
1.0377446,1.0358938,8926.32421875,57259.49609375,5.0
0.7808739,0.77962935,4515.52783203125,85651.5859375,9.0
0.37276876,0.3749477,295.7004699707031,57259.49609375,6.0
1.1261592,1.110038,34881.9609375,34881.9609375,1.0
1.4962083,1.4708675,75670.0078125,83039.078125,2.0
0.61907816,0.61708283,1349.1021728515625,17645.61328125,4.0
0.72306633,0.72475815,2837.3623046875,88346.296875,12.0
0.8724319,0.86559904,4657.591796875,25590.0859375,4.0
0.88360757,0.8859902,15113.7490234375,15113.7490234375,1.0
0.53199685,0.5252229,1191.8818359375,55512.98828125,6.0
0.93905103,0.9471615,8134.18212890625,85651.5859375,7.0
1.549063,1.5402135,55512.98828125,93992.7109375,9.0
1.2435071,1.2440348,21249.771484375,30816.919921875,3.0
1.1021848,1.1020979,12945.166015625,73361.9453125,3.0
0.7845628,0.7805181,3312.67919921875,40725.41015625,6.0
1.4640689,1.4667212,47547.7578125,91125.78125,9.0
0.78671193,0.834177,15589.24609375,15589.24609375,1.0
0.7328299,0.72812116,2284.25390625,85651.5859375,8.0
0.47830188,0.4804988,901.8970336914062,64812.5625,9.0
1.227577,1.2141783,21918.31640625,46097.47265625,2.0
0.9815975,0.9835032,18773.384765625,18773.384765625,1.0
0.40339407,0.4043197,549.4274291992188,91125.78125,9.0
0.3960724,0.39066243,442.3233947753906,7645.53857421875,6.0
0.6798117,0.67661625,4804.12548828125,47547.7578125,6.0
0.74646634,0.7489873,3211.636962890625,66851.6484375,2.0
1.2352695,1.2329808,18200.767578125,96949.8359375,5.0
0.62363625,0.62443066,1624.659423828125,78050.6796875,7.0
1.0814056,1.0773141,57259.49609375,91125.78125,3.0
0.6290171,0.6240636,1527.0614013671875,37111.34765625,8.0
1.1243305,1.1515648,13772.521484375,96949.8359375,3.0
1.049904,1.0498147,11087.740234375,96949.8359375,6.0
0.40368754,0.4015553,989.7276611328125,78050.6796875,12.0
0.94696826,0.9776006,17645.61328125,17645.61328125,1.0
1.1674254,1.1690601,14652.7548828125,91125.78125,7.0
1.1113063,1.1103566,13352.4375,83039.078125,7.0
1.268024,1.2680092,31786.458984375,68954.8828125,5.0
0.64581764,0.6458757,2750.818115234375,55512.98828125,6.0
0.4748391,0.47660768,532.6689453125,32786.5,8.0
0.8487551,0.8447582,6348.78466796875,75670.0078125,4.0
1.1426288,1.1365352,18773.384765625,21249.771484375,3.0
0.6690178,0.6625508,10421.66796875,66851.6484375,3.0
0.36833456,0.36703664,286.6811218261719,60919.08203125,6.0
0.38314992,0.37890834,4114.81005859375,46097.47265625,3.0
0.8573332,0.84203744,13772.521484375,13772.521484375,1.0
0.79110026,0.797431,53819.75390625,93992.7109375,7.0
1.3115802,1.3063824,55512.98828125,93992.7109375,7.0
0.60242784,0.5995234,1728.4951171875,80506.25,11.0
1.078588,1.0884361,12945.166015625,35979.390625,3.0
1.4517882,1.4427202,52178.1640625,83039.078125,6.0
0.47325575,0.4639057,442.3233947753906,96949.8359375,8.0
0.83203334,0.8384799,4515.52783203125,88346.296875,10.0
1.3374333,1.3454576,24052.81640625,68954.8828125,10.0
1.4091678,1.4646122,42006.68359375,42006.68359375,1.0
0.40072513,0.40102026,253.27215576171875,57259.49609375,2.0
0.43142548,0.4302006,324.4970703125,64812.5625,9.0
0.54396325,0.5496257,2430.245849609375,66851.6484375,4.0
0.7194857,0.71899855,4804.12548828125,96949.8359375,6.0
1.0823202,1.0836017,11796.3837890625,88346.296875,9.0
1.2876196,1.299805,33818.00390625,88346.296875,8.0
1.237519,1.2232974,19973.236328125,19973.236328125,1.0
0.8217925,0.8156059,5967.39453125,8134.18212890625,2.0
0.66744936,0.6692308,1956.4998779296875,3018.70458984375,3.0
0.48564,0.48695117,500.6700134277344,25590.0859375,6.0
0.69409925,0.69308424,1896.823486328125,46097.47265625,8.0
0.40761247,0.40772617,470.5932922363281,21249.771484375,5.0
0.717499,0.71619594,6348.78466796875,57259.49609375,6.0
0.40778267,0.40335038,269.4593505859375,5608.916015625,3.0
0.59671116,0.6005719,1349.1021728515625,62835.67578125,11.0
1.0350714,1.0405602,52178.1640625,88346.296875,3.0
0.9560782,0.9529241,52178.1640625,96949.8359375,8.0
0.711103,0.70731086,2081.544189453125,44691.42578125,8.0
0.6566707,0.64707625,1956.4998779296875,1956.4998779296875,1.0
1.2334232,1.2332888,17645.61328125,80506.25,12.0
0.41932836,0.42014855,500.6700134277344,28965.658203125,6.0
0.8698267,0.8661187,8390.09375,88346.296875,4.0
1.3291913,1.3293281,23319.166015625,93992.7109375,9.0
1.1664546,1.1653402,40725.41015625,40725.41015625,1.0
0.58206797,0.58136165,1480.4835205078125,83039.078125,11.0
0.4037724,0.39403698,216.93162536621094,31786.458984375,2.0
0.59543645,0.5987842,1675.773193359375,80506.25,7.0
1.0751989,1.0984037,15589.24609375,15589.24609375,1.0
0.9553464,0.9502185,6967.056640625,93992.7109375,10.0
0.99669695,0.9965578,7886.07666015625,91125.78125,9.0
0.40480053,0.4002806,1480.4835205078125,12167.5126953125,3.0
1.4261711,1.4229684,57259.49609375,96949.8359375,8.0
1.3370545,1.3549901,24052.81640625,96949.8359375,10.0
0.72513497,0.7266964,2284.25390625,75670.0078125,8.0
0.4790688,0.47273165,1349.1021728515625,38278.91796875,4.0
0.92311335,0.92244536,7186.24853515625,68954.8828125,5.0
0.3935745,0.39397895,584.5425415039062,24809.546875,9.0
1.1226914,1.0933067,96949.8359375,96949.8359375,1.0
0.47228408,0.47002506,470.5932922363281,7645.53857421875,4.0
0.64388216,0.6316126,1956.4998779296875,1956.4998779296875,1.0
1.2155995,1.2085159,19364.01953125,91125.78125,6.0
0.7275485,0.71589226,21918.31640625,83039.078125,2.0
0.76099235,0.75966895,6348.78466796875,11087.740234375,3.0
0.74062383,0.7423171,40725.41015625,96949.8359375,10.0
0.7296965,0.7322365,6155.13623046875,93992.7109375,9.0
1.0021058,1.0064158,55512.98828125,96949.8359375,10.0
0.69048184,0.6930447,5608.916015625,93992.7109375,4.0
1.1590563,1.1625092,15113.7490234375,55512.98828125,5.0
0.86328316,0.86090696,5437.8349609375,85651.5859375,8.0
0.6101282,0.6149894,1391.546630859375,91125.78125,6.0
1.2315228,1.2359455,19364.01953125,96949.8359375,11.0
1.0875537,1.0845354,13772.521484375,75670.0078125,5.0
0.46218967,0.46366763,516.4216918945312,88346.296875,11.0
1.0578468,1.0593393,10749.5458984375,88346.296875,11.0
1.221834,1.2200027,22607.892578125,60919.08203125,8.0
0.72577494,0.721364,28082.158203125,91125.78125,7.0
0.53082585,0.50643224,71124.2890625,71124.2890625,1.0
1.1315739,1.1250608,15589.24609375,75670.0078125,8.0
0.40320894,0.40164176,277.9368896484375,50586.64453125,10.0
1.062238,1.0606726,10103.7900390625,44691.42578125,7.0
1.0244188,1.0328201,9496.826171875,11436.57421875,2.0
0.4973415,0.4884153,17107.39453125,17107.39453125,1.0
0.36165547,0.36101934,602.9329833984375,88346.296875,3.0
0.54586035,0.53536177,8926.32421875,34881.9609375,6.0
0.7724638,0.7744202,3749.652587890625,88346.296875,9.0
0.9169382,0.9174038,5967.39453125,83039.078125,9.0
0.96820486,0.97047424,12167.5126953125,52178.1640625,5.0
0.53188145,0.52882147,847.7174682617188,91125.78125,10.0
0.5633714,0.5647034,3635.281982421875,32786.5,5.0
1.1513288,1.15591,18773.384765625,20601.619140625,2.0
0.48251957,0.48163125,470.5932922363281,3635.281982421875,9.0
0.5963802,0.6029587,2356.119384765625,88346.296875,8.0
0.5566158,0.5540761,2750.818115234375,12550.3173828125,4.0
1.5362105,1.5408856,44691.42578125,93992.7109375,11.0
0.7357619,0.73225915,3018.70458984375,13772.521484375,4.0
0.49156845,0.4935308,1020.86572265625,57259.49609375,7.0
0.82273287,0.8294569,66851.6484375,66851.6484375,1.0
0.46605775,0.46949917,1896.823486328125,78050.6796875,10.0
1.0695628,1.0714513,10749.5458984375,96949.8359375,11.0
1.0845714,1.0900818,19364.01953125,33818.00390625,3.0
0.8163558,0.8166851,6155.13623046875,75670.0078125,9.0
0.47891968,0.47820038,1480.4835205078125,93992.7109375,10.0
1.2473623,1.2320004,18200.767578125,38278.91796875,3.0
0.446499,0.44198987,403.0706481933594,50586.64453125,8.0
1.0076172,1.0036532,9496.826171875,20601.619140625,5.0
0.45782423,0.4550436,641.4678344726562,42006.68359375,3.0
0.45276874,0.4577402,485.39874267578125,47547.7578125,5.0
0.5841855,0.5870972,2506.70458984375,60919.08203125,11.0
1.1461711,1.1525861,13772.521484375,62835.67578125,7.0
0.632614,0.6345645,1480.4835205078125,18773.384765625,2.0
0.9830309,1.0933067,96949.8359375,96949.8359375,1.0
0.5362368,0.53571236,901.8970336914062,73361.9453125,12.0
0.5619092,0.5573406,3867.621337890625,46097.47265625,3.0
1.1000655,1.1055863,11436.57421875,96949.8359375,8.0
0.37881017,0.37425303,185.80538940429688,456.23944091796875,3.0
0.9505439,0.9508752,6967.056640625,96949.8359375,11.0
1.3304424,1.3217578,50586.64453125,93992.7109375,9.0
0.9232026,0.9127928,9795.607421875,66851.6484375,2.0
0.7903009,0.78892696,6155.13623046875,60919.08203125,4.0
0.38088617,0.37587318,456.23944091796875,456.23944091796875,1.0
0.8398271,0.83417106,6348.78466796875,53819.75390625,3.0
0.95281476,0.95040715,60919.08203125,96949.8359375,5.0
1.1723769,1.1717222,16585.58984375,83039.078125,11.0
1.4429451,1.4332808,64812.5625,91125.78125,5.0
0.391912,0.39186433,621.9020385742188,44691.42578125,9.0
1.4569919,1.4742393,50586.64453125,91125.78125,4.0
0.6987308,0.6965604,2585.568603515625,83039.078125,11.0
0.5711752,0.5697311,901.8970336914062,91125.78125,11.0
0.7677908,0.7633184,4804.12548828125,38278.91796875,6.0
1.2006917,1.1963537,16079.703125,85651.5859375,10.0
1.3540094,1.3483114,52178.1640625,91125.78125,8.0
1.3267386,1.3306108,33818.00390625,71124.2890625,5.0
0.6041627,0.6120577,47547.7578125,47547.7578125,1.0
0.7005186,0.69909936,2018.0538330078125,62835.67578125,9.0
1.0475726,1.047764,12167.5126953125,57259.49609375,9.0
1.0469835,1.0512362,11087.740234375,80506.25,8.0
1.5171591,1.5372524,40725.41015625,85651.5859375,12.0
1.4092438,1.4011061,34881.9609375,62835.67578125,4.0
0.6911802,0.6900853,2284.25390625,71124.2890625,10.0
1.2279639,1.2199438,19364.01953125,44691.42578125,3.0
1.5266345,1.5212128,52178.1640625,91125.78125,6.0
0.36411622,0.368491,164.1521759033203,38278.91796875,7.0
0.90767294,0.90886796,5608.916015625,78050.6796875,7.0
0.6490226,0.63728046,1675.773193359375,1675.773193359375,1.0
1.067996,1.0900363,52178.1640625,52178.1640625,1.0
1.1737452,1.2194009,24809.546875,75670.0078125,3.0
0.9312013,0.9318092,5967.39453125,73361.9453125,11.0
0.39443827,0.39816302,584.5425415039062,66851.6484375,9.0
0.7057863,0.69671416,39483.21875,68954.8828125,2.0
1.052207,1.0428047,24809.546875,47547.7578125,2.0
0.7548217,0.75086796,8654.056640625,8654.056640625,1.0
0.87255037,0.8808702,11087.740234375,85651.5859375,8.0
0.99654543,0.99613136,11796.3837890625,50586.64453125,5.0
0.6174767,0.6204059,1728.4951171875,78050.6796875,8.0
0.58032155,0.57900804,1052.9833984375,83039.078125,6.0
1.2571888,1.2350326,24809.546875,24809.546875,1.0
0.52906513,0.51728684,901.8970336914062,901.8970336914062,1.0
0.4215134,0.42167538,2284.25390625,2284.25390625,1.0
0.8845999,0.874514,40725.41015625,80506.25,2.0
1.1519647,1.1488824,13772.521484375,83039.078125,9.0
0.73579144,0.7374215,11087.740234375,25590.0859375,3.0
1.1734315,1.1718488,14652.7548828125,71124.2890625,10.0
0.8708594,0.8732569,27225.607421875,49043.66796875,2.0
0.6880852,0.6833092,3416.900146484375,64812.5625,4.0
0.5771854,0.5741172,28082.158203125,93992.7109375,4.0
0.53350854,0.5289327,847.7174682617188,83039.078125,5.0
1.406556,1.4398861,71124.2890625,71124.2890625,1.0
0.66787493,0.6609929,2356.119384765625,37111.34765625,3.0
1.1008795,1.1018933,57259.49609375,71124.2890625,4.0
1.4325582,1.4286364,52178.1640625,88346.296875,7.0
0.96917635,0.96670145,7412.3369140625,91125.78125,9.0
0.9129793,0.91288286,5785.37939453125,78050.6796875,11.0
0.5395177,0.54080456,1191.8818359375,18200.767578125,6.0
0.5209729,0.51752746,10749.5458984375,66851.6484375,3.0
0.8967478,0.8943552,10421.66796875,68954.8828125,11.0
0.6848156,0.6809583,1782.875732421875,75670.0078125,10.0
0.70689476,0.70676064,2837.3623046875,53819.75390625,6.0
0.9386009,0.9305724,17645.61328125,33818.00390625,2.0
1.0969696,1.109165,12167.5126953125,96949.8359375,5.0
0.71353334,0.7086307,2147.0322265625,78050.6796875,10.0
1.2431555,1.2374322,53819.75390625,85651.5859375,2.0
0.37012845,0.3668116,1896.823486328125,3018.70458984375,3.0
0.46819955,0.46236935,532.6689453125,532.6689453125,1.0
0.75961983,0.7659869,7186.24853515625,91125.78125,10.0
0.6400657,0.638973,1838.96728515625,85651.5859375,5.0
1.097503,1.1000248,14205.822265625,85651.5859375,6.0
0.89033294,0.8874129,5967.39453125,52178.1640625,5.0
0.73747975,0.7369703,15113.7490234375,88346.296875,5.0
0.3937207,0.38881657,305.0035705566406,85651.5859375,5.0
0.5660408,0.56170076,1229.3798828125,1229.3798828125,1.0
0.9409216,0.9398685,6348.78466796875,52178.1640625,8.0
1.1948084,1.1970055,16079.703125,78050.6796875,9.0
0.6192293,0.62174296,3524.400146484375,96949.8359375,6.0
1.0108737,1.0091283,8926.32421875,57259.49609375,10.0
0.46261987,0.4633798,1624.659423828125,26395.181640625,8.0
0.6346004,0.629648,1391.546630859375,68954.8828125,7.0
0.96776,0.97384614,9496.826171875,80506.25,6.0
1.2364142,1.22841,55512.98828125,85651.5859375,8.0
0.48388085,0.48068938,500.6700134277344,85651.5859375,8.0
0.82670665,0.82383054,4657.591796875,68954.8828125,5.0
0.66435355,0.6610795,8390.09375,75670.0078125,7.0
1.0828221,1.076025,10749.5458984375,96949.8359375,7.0
1.0433117,1.0401019,9207.1572265625,96949.8359375,8.0
0.40697926,0.40368026,324.4970703125,47547.7578125,10.0
0.6762457,0.67779684,3749.652587890625,23319.166015625,2.0
0.4001486,0.39860404,286.6811218261719,39483.21875,12.0
0.8193903,0.82409173,3867.621337890625,91125.78125,10.0
0.88677347,0.88731116,4955.26953125,80506.25,5.0
0.7997499,0.7855372,3416.900146484375,3416.900146484375,1.0
0.54331106,0.5152072,80506.25,80506.25,1.0
1.1771958,1.1817437,21249.771484375,78050.6796875,11.0
0.40005463,0.3979674,1307.952392578125,91125.78125,8.0
1.2178094,1.1979953,17107.39453125,71124.2890625,2.0
1.0016814,0.9988059,9207.1572265625,49043.66796875,8.0
1.2174022,1.217937,19364.01953125,93992.7109375,10.0
1.2069677,1.208233,50586.64453125,93992.7109375,10.0
1.0174648,1.0149102,14205.822265625,96949.8359375,11.0
1.2649541,1.2646644,20601.619140625,68954.8828125,9.0
1.3202616,1.2997034,42006.68359375,42006.68359375,1.0
0.70788884,0.71335506,3113.677001953125,93992.7109375,7.0
1.4713087,1.4662067,47547.7578125,78050.6796875,4.0
1.1039761,1.0988109,59060.953125,93992.7109375,6.0
0.43726483,0.43045253,641.4678344726562,10103.7900390625,2.0
1.5277699,1.5237244,59060.953125,91125.78125,3.0
0.57785755,0.5729066,10103.7900390625,16585.58984375,3.0
0.5727513,0.5696319,1624.659423828125,1624.659423828125,1.0
0.8768223,0.87886786,5437.8349609375,83039.078125,4.0
0.84306,0.84290075,21249.771484375,21249.771484375,1.0
0.9962633,0.99482507,19973.236328125,91125.78125,5.0
1.1341414,1.1355021,24052.81640625,53819.75390625,3.0
0.8261905,0.819023,9207.1572265625,85651.5859375,6.0
0.37489563,0.3723474,216.93162536621094,60919.08203125,4.0
0.71558404,0.7241359,4515.52783203125,29876.955078125,2.0
1.2824607,1.3027694,80506.25,96949.8359375,2.0
1.0458097,1.0415974,15589.24609375,71124.2890625,7.0
0.7751466,0.76606,49043.66796875,71124.2890625,2.0
0.62289524,0.6178969,2750.818115234375,5967.39453125,4.0
1.3478036,1.3495817,28082.158203125,85651.5859375,10.0
0.8851601,0.8894357,5111.16845703125,88346.296875,9.0
1.1933405,1.1881917,16585.58984375,60919.08203125,8.0
1.0214356,1.0276588,9207.1572265625,44691.42578125,7.0
1.4038705,1.3955865,64812.5625,93992.7109375,6.0
1.0658479,1.0613343,12945.166015625,88346.296875,7.0
0.8399364,0.8379433,4804.12548828125,80506.25,8.0
0.65298927,0.64967537,4955.26953125,4955.26953125,1.0
0.4827294,0.48470506,456.23944091796875,37111.34765625,5.0
1.1231549,1.1213918,20601.619140625,80506.25,10.0
0.38080007,0.36976978,180.1380157470703,324.4970703125,3.0
0.7335135,0.7325349,2284.25390625,64812.5625,11.0
1.1992526,1.202487,17107.39453125,85651.5859375,11.0
0.9627509,0.9633627,6754.5498046875,75670.0078125,9.0
1.2816279,1.2819866,55512.98828125,91125.78125,8.0
1.1463212,1.1764697,22607.892578125,22607.892578125,1.0
1.0201452,1.0414565,14205.822265625,66851.6484375,5.0
0.6963608,0.69494355,2214.58056640625,60919.08203125,5.0
0.85820556,0.86092556,4377.796875,85651.5859375,11.0
1.0031767,1.0001097,10749.5458984375,96949.8359375,9.0
1.0843474,1.0842373,11087.740234375,88346.296875,8.0
1.17781,1.1725837,15113.7490234375,93992.7109375,5.0
0.8047284,0.8009174,3635.281982421875,71124.2890625,10.0
0.8798988,0.88254327,7186.24853515625,83039.078125,7.0
0.77918124,0.7822827,10749.5458984375,75670.0078125,4.0
1.0399203,1.030796,8926.32421875,78050.6796875,8.0
0.54352933,0.542544,1675.773193359375,32786.5,3.0
0.43441433,0.4272722,682.4655151367188,59060.953125,5.0
0.6135423,0.6132103,2666.913818359375,93992.7109375,9.0
0.53075904,0.52727,1086.111572265625,59060.953125,5.0
0.3687035,0.37456724,1624.659423828125,37111.34765625,2.0
0.59007716,0.59246886,1307.952392578125,71124.2890625,11.0
1.2483251,1.2472534,19364.01953125,88346.296875,11.0
1.108259,1.1035528,14205.822265625,31786.458984375,3.0
0.8158767,0.8176199,4244.26708984375,71124.2890625,10.0
0.37027884,0.3690516,566.7130737304688,80506.25,7.0
0.94079477,0.93675727,25590.0859375,30816.919921875,3.0
0.7214824,0.72271013,2750.818115234375,59060.953125,4.0
0.6069914,0.6039983,1391.546630859375,80506.25,11.0
1.262481,1.2569182,20601.619140625,68954.8828125,8.0
0.9740715,0.9746356,6967.056640625,71124.2890625,6.0
0.688321,0.6919389,21249.771484375,83039.078125,7.0
0.44731492,0.44271547,334.7061462402344,24052.81640625,6.0
0.7320568,0.733559,2837.3623046875,30816.919921875,9.0
