Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
1.4034166,1.4043922,32786.5,91125.78125,6.0
0.4018404,0.40249276,9795.607421875,9795.607421875,1.0
0.5399134,0.5357164,989.7276611328125,50586.64453125,12.0
0.42567375,0.42891443,403.0706481933594,71124.2890625,3.0
0.44748598,0.44802257,7412.3369140625,57259.49609375,10.0
0.3849897,0.38367784,230.7962188720703,50586.64453125,12.0
0.9703683,0.9563947,6967.056640625,6967.056640625,1.0
0.59370977,0.59689087,1086.111572265625,34881.9609375,8.0
1.1290319,1.1305237,17107.39453125,71124.2890625,8.0
0.5874548,0.5925757,4114.81005859375,4114.81005859375,1.0
0.5337796,0.5322745,874.3876953125,85651.5859375,11.0
1.341243,1.3523989,57259.49609375,85651.5859375,5.0
0.88387007,0.8870302,47547.7578125,93992.7109375,3.0
1.1042151,1.118743,13772.521484375,88346.296875,5.0
0.56942976,0.5671719,1480.4835205078125,32786.5,10.0
0.64664257,0.64649403,6348.78466796875,12550.3173828125,2.0
0.8186584,0.8191457,4377.796875,80506.25,9.0
0.6351505,0.6307955,9795.607421875,75670.0078125,3.0
1.0318398,1.0305564,21918.31640625,28965.658203125,3.0
1.0114009,1.0283276,34881.9609375,66851.6484375,3.0
0.38176736,0.38321567,305.0035705566406,55512.98828125,10.0
1.5196846,1.5114814,52178.1640625,96949.8359375,4.0
0.9170281,0.9161314,7412.3369140625,71124.2890625,7.0
0.830375,0.829293,24052.81640625,85651.5859375,7.0
0.64297885,0.6332219,22607.892578125,22607.892578125,1.0
1.2470471,1.2461432,19364.01953125,80506.25,10.0
0.41269526,0.40889913,314.599365234375,52178.1640625,10.0
1.005656,1.005172,10421.66796875,49043.66796875,8.0
1.5291295,1.5309409,42006.68359375,88346.296875,4.0
0.9656675,0.96706593,7645.53857421875,80506.25,11.0
1.1109023,1.1169147,11796.3837890625,96949.8359375,10.0
0.9545809,0.95973605,32786.5,32786.5,1.0
0.43890363,0.44509587,602.9329833984375,602.9329833984375,1.0
1.4268019,1.4457917,35979.390625,75670.0078125,3.0
1.4214226,1.4352945,39483.21875,96949.8359375,6.0
0.9558814,0.9565567,7645.53857421875,62835.67578125,10.0
1.0044439,1.0159667,8654.056640625,57259.49609375,2.0
0.8230988,0.82561076,3867.621337890625,64812.5625,12.0
1.0012624,1.0053365,11087.740234375,71124.2890625,5.0
0.38363317,0.3829375,367.30126953125,14205.822265625,6.0
0.5449218,0.5435482,989.7276611328125,28965.658203125,10.0
0.9375247,0.947596,14652.7548828125,43328.265625,3.0
0.61810195,0.6144353,1675.773193359375,34881.9609375,3.0
1.1242492,1.12972,53819.75390625,53819.75390625,1.0
0.4459036,0.44450772,532.6689453125,43328.265625,6.0
1.3371086,1.3375635,31786.458984375,85651.5859375,3.0
1.2368075,1.2411995,20601.619140625,83039.078125,10.0
0.6679949,0.661855,1675.773193359375,34881.9609375,5.0
1.1690664,1.1635706,18200.767578125,88346.296875,6.0
1.1507814,1.1516429,19973.236328125,96949.8359375,9.0
0.97935814,0.98539704,10103.7900390625,91125.78125,5.0
1.1166674,1.1224377,11796.3837890625,83039.078125,8.0
1.0827733,1.0762103,10421.66796875,31786.458984375,4.0
0.7294618,0.73646814,2926.62939453125,47547.7578125,5.0
0.64214385,0.64113975,1896.823486328125,66851.6484375,7.0
0.96039516,0.9542653,16079.703125,16079.703125,1.0
0.80212367,0.80412614,3312.67919921875,73361.9453125,11.0
0.9607023,0.9615613,7412.3369140625,73361.9453125,8.0
0.71278656,0.71417826,2666.913818359375,93992.7109375,8.0
0.68459046,0.68091977,3018.70458984375,21249.771484375,2.0
1.1390233,1.1428509,15589.24609375,73361.9453125,9.0
0.89332247,0.8981419,13352.4375,20601.619140625,2.0
1.0947771,1.1002047,18200.767578125,57259.49609375,4.0
0.6559558,0.680809,2284.25390625,64812.5625,4.0
0.67656314,0.67475,2356.119384765625,83039.078125,12.0
0.97015107,0.9748632,7186.24853515625,85651.5859375,6.0
0.41331378,0.42062974,1020.86572265625,1020.86572265625,1.0
1.4679575,1.4547963,55512.98828125,88346.296875,9.0
0.48920143,0.4864747,1675.773193359375,39483.21875,5.0
0.58785033,0.59610003,2506.70458984375,26395.181640625,3.0
1.5233344,1.511195,55512.98828125,93992.7109375,6.0
0.91530913,0.92260957,8134.18212890625,71124.2890625,5.0
1.4775239,1.4730777,53819.75390625,93992.7109375,10.0
0.403116,0.40640196,245.54693603515625,8134.18212890625,5.0
1.059154,1.0653932,17107.39453125,80506.25,6.0
0.8521952,0.8470242,20601.619140625,31786.458984375,2.0
0.6417495,0.66182244,7412.3369140625,7412.3369140625,1.0
0.6852411,0.6835592,4955.26953125,39483.21875,5.0
1.2392553,1.2458279,20601.619140625,96949.8359375,7.0
0.46500465,0.46513823,500.6700134277344,73361.9453125,11.0
1.1841215,1.1893057,15113.7490234375,75670.0078125,10.0
0.8373952,0.8349175,12167.5126953125,93992.7109375,4.0
0.8421328,0.8405726,8654.056640625,83039.078125,10.0
0.6746807,0.6735519,3312.67919921875,50586.64453125,12.0
1.176846,1.1760976,15113.7490234375,91125.78125,7.0
0.90820384,0.90956163,7886.07666015625,52178.1640625,8.0
1.0979905,1.0956502,19364.01953125,60919.08203125,2.0
0.6184058,0.61808604,1624.659423828125,52178.1640625,12.0
0.9370233,0.9333347,78050.6796875,78050.6796875,1.0
0.44241717,0.43988127,334.7061462402344,96949.8359375,8.0
0.91565907,0.91448236,7186.24853515625,20601.619140625,3.0
0.9405612,0.9537158,9795.607421875,93992.7109375,6.0
0.6094519,0.60912275,1268.0577392578125,85651.5859375,11.0
0.94350386,0.94893646,6348.78466796875,85651.5859375,10.0
0.41479287,0.40890622,1229.3798828125,14205.822265625,6.0
1.3353562,1.3304119,25590.0859375,32786.5,2.0
1.143611,1.1484113,24052.81640625,24052.81640625,1.0
1.18645,1.1929016,15589.24609375,93992.7109375,10.0
1.2631876,1.2642641,55512.98828125,88346.296875,7.0
0.68948156,0.68406075,1896.823486328125,78050.6796875,6.0
0.5976643,0.59470767,1391.546630859375,78050.6796875,11.0
0.5541699,0.5526901,1675.773193359375,21918.31640625,10.0
0.57922745,0.5793957,8390.09375,71124.2890625,2.0
1.4386934,1.4343686,34881.9609375,83039.078125,3.0
1.1249512,1.1228241,12550.3173828125,96949.8359375,8.0
0.8578186,0.85801995,8926.32421875,38278.91796875,3.0
0.8927877,0.8949835,17107.39453125,17107.39453125,1.0
0.9377238,0.937784,6348.78466796875,75670.0078125,6.0
1.2611113,1.2695396,52178.1640625,91125.78125,8.0
1.0561817,1.0557408,11436.57421875,73361.9453125,11.0
0.48592377,0.4841017,847.7174682617188,4955.26953125,3.0
0.9243045,0.9343142,5785.37939453125,38278.91796875,7.0
0.7169681,0.7054147,8926.32421875,50586.64453125,4.0
0.67977226,0.6790965,3018.70458984375,80506.25,6.0
0.6578939,0.65584123,1838.96728515625,60919.08203125,10.0
0.66350377,0.6618624,1896.823486328125,93992.7109375,9.0
0.5737058,0.5709478,959.539306640625,55512.98828125,8.0
0.4410256,0.4380023,442.3233947753906,62835.67578125,12.0
0.6205591,0.6184034,5111.16845703125,5111.16845703125,1.0
1.1807132,1.1811675,16079.703125,88346.296875,3.0
0.78480303,0.7830186,4657.591796875,93992.7109375,10.0
0.89527166,0.89481944,17107.39453125,57259.49609375,6.0
1.2109077,1.2151393,66851.6484375,85651.5859375,3.0
1.0315924,1.0382686,9496.826171875,96949.8359375,10.0
0.77306056,0.7661183,8926.32421875,57259.49609375,5.0
0.91565937,0.9155207,6754.5498046875,85651.5859375,8.0
1.3067899,1.302669,22607.892578125,75670.0078125,4.0
0.89576995,0.8976488,21918.31640625,60919.08203125,3.0
0.9169984,0.9232959,5608.916015625,96949.8359375,12.0
1.1854563,1.1720014,66851.6484375,66851.6484375,1.0
1.1204727,1.1167641,13352.4375,40725.41015625,6.0
1.3473811,1.3514229,28082.158203125,85651.5859375,5.0
0.36181462,0.3625693,164.1521759033203,85651.5859375,9.0
1.134855,1.1391957,25590.0859375,96949.8359375,6.0
1.1645494,1.163889,25590.0859375,55512.98828125,3.0
0.96202433,0.96223176,7412.3369140625,93992.7109375,9.0
1.0775313,1.1114889,62835.67578125,88346.296875,3.0
1.2454097,1.2500831,24809.546875,78050.6796875,5.0
0.9601938,0.96809506,9207.1572265625,85651.5859375,5.0
0.5036812,0.50159544,1120.281982421875,1480.4835205078125,2.0
0.73421824,0.7344734,4244.26708984375,73361.9453125,8.0
1.4394487,1.4421904,40725.41015625,88346.296875,3.0
0.68339837,0.68092686,2081.544189453125,23319.166015625,8.0
0.85672855,0.8504145,5111.16845703125,91125.78125,9.0
1.5036916,1.4705989,38278.91796875,75670.0078125,7.0
0.9464766,0.94184077,8134.18212890625,68954.8828125,6.0
0.8690383,0.8672355,9795.607421875,64812.5625,4.0
1.1453125,1.1705692,25590.0859375,32786.5,2.0
0.92810893,0.92508763,6348.78466796875,73361.9453125,9.0
1.1964175,1.2049953,18200.767578125,25590.0859375,2.0
0.48883775,0.48782313,901.8970336914062,96949.8359375,3.0
0.72206944,0.7254548,2284.25390625,59060.953125,10.0
0.5973006,0.59418845,2666.913818359375,27225.607421875,4.0
0.8076154,0.8063252,85651.5859375,85651.5859375,1.0
1.4075401,1.0895085,96949.8359375,96949.8359375,1.0
1.2586656,1.2595127,21918.31640625,85651.5859375,10.0
0.9916928,0.9935308,9795.607421875,80506.25,5.0
1.2398624,1.2444366,30816.919921875,78050.6796875,5.0
1.5156242,1.5035287,55512.98828125,93992.7109375,8.0
1.3733054,1.3601648,31786.458984375,43328.265625,2.0
0.4739576,0.47553614,5967.39453125,39483.21875,2.0
0.5702841,0.57254934,16079.703125,26395.181640625,3.0
1.123225,1.1250898,12167.5126953125,88346.296875,6.0
0.5883288,0.5841436,1052.9833984375,44691.42578125,11.0
1.440148,1.4368306,32786.5,71124.2890625,9.0
0.8560816,0.88322526,33818.00390625,62835.67578125,2.0
0.89382696,0.8908087,5608.916015625,59060.953125,9.0
1.210022,1.2024419,17645.61328125,68954.8828125,3.0
0.9532039,0.9482433,38278.91796875,49043.66796875,3.0
1.002915,1.014986,8654.056640625,88346.296875,5.0
1.1999457,1.2143168,17645.61328125,52178.1640625,12.0
1.1298835,1.1296885,12550.3173828125,42006.68359375,4.0
1.2538779,1.2540102,43328.265625,52178.1640625,2.0
0.5024663,0.5035069,3524.400146484375,62835.67578125,6.0
0.57060903,0.58939636,47547.7578125,47547.7578125,1.0
0.77269936,0.7710453,28965.658203125,33818.00390625,2.0
1.0080236,1.0077394,10421.66796875,91125.78125,11.0
0.5891173,0.5848805,1782.875732421875,73361.9453125,9.0
0.66631687,0.6686306,5111.16845703125,27225.607421875,3.0
1.128824,1.1317561,19973.236328125,80506.25,4.0
1.4831585,1.4907342,64812.5625,96949.8359375,3.0
1.4282377,1.4261518,53819.75390625,55512.98828125,2.0
1.466765,1.4579202,59060.953125,62835.67578125,2.0
0.36059,0.3585366,230.7962188720703,44691.42578125,10.0
0.90708846,0.9196421,8134.18212890625,19973.236328125,2.0
1.0206456,1.0273006,15113.7490234375,96949.8359375,7.0
0.87303704,0.87390625,8926.32421875,40725.41015625,3.0
0.67681575,0.6723218,1896.823486328125,91125.78125,8.0
1.2160909,1.0895085,93992.7109375,93992.7109375,1.0
0.69241464,0.6885252,3312.67919921875,8390.09375,2.0
0.4484914,0.44421896,532.6689453125,46097.47265625,11.0
0.51335514,0.51186144,661.6492309570312,88346.296875,11.0
0.373932,0.37232757,584.5425415039062,37111.34765625,5.0
1.1434951,1.1432904,14205.822265625,80506.25,9.0
0.63435054,0.63659275,3416.900146484375,93992.7109375,10.0
1.0280559,1.0265641,9795.607421875,73361.9453125,8.0
0.5202362,0.5164995,621.9020385742188,1191.8818359375,2.0
0.74545133,0.747607,2926.62939453125,49043.66796875,10.0
0.6320846,0.6519762,4114.81005859375,4114.81005859375,1.0
0.39205426,0.38648042,1675.773193359375,19973.236328125,3.0
0.9765744,0.9700296,9795.607421875,31786.458984375,3.0
1.1295983,1.1264828,13772.521484375,91125.78125,11.0
0.81452,0.8133962,3989.301513671875,3989.301513671875,1.0
1.1215224,1.0895085,96949.8359375,96949.8359375,1.0
1.1853633,1.1929364,23319.166015625,43328.265625,4.0
0.7181113,0.71733993,3018.70458984375,60919.08203125,9.0
1.101261,1.0983284,11796.3837890625,60919.08203125,3.0
0.82275605,0.8140832,14205.822265625,18773.384765625,2.0
0.66400313,0.6627525,1956.4998779296875,53819.75390625,8.0
0.89827245,0.8961794,5111.16845703125,30816.919921875,3.0
1.1583188,1.160531,16585.58984375,91125.78125,5.0
0.5481968,0.5540397,1435.326416015625,57259.49609375,7.0
0.88988703,0.9206562,12945.166015625,12945.166015625,1.0
0.65776753,0.6558866,2018.0538330078125,83039.078125,6.0
0.7867688,0.7830348,3749.652587890625,7412.3369140625,2.0
0.5614283,0.5620825,989.7276611328125,93992.7109375,12.0
0.6475723,0.6427078,9496.826171875,37111.34765625,3.0
1.1268812,1.12222,12945.166015625,31786.458984375,3.0
0.6989025,0.69635427,2356.119384765625,75670.0078125,8.0
0.47308007,0.46826124,1391.546630859375,44691.42578125,9.0
0.97725797,0.9684444,11087.740234375,31786.458984375,2.0
0.61082613,0.60564274,1155.5274658203125,71124.2890625,8.0
0.41454297,0.41045028,1020.86572265625,52178.1640625,8.0
0.59759355,0.6222042,4377.796875,23319.166015625,2.0
0.7519072,0.7513782,2837.3623046875,64812.5625,10.0
0.6323637,0.63924825,4114.81005859375,93992.7109375,6.0
0.68955976,0.6730631,7886.07666015625,7886.07666015625,1.0
1.0615525,1.065592,12550.3173828125,91125.78125,8.0
0.6558928,0.65339375,11436.57421875,29876.955078125,4.0
1.4817421,1.5275654,85651.5859375,85651.5859375,1.0
1.2908754,1.2907412,47547.7578125,96949.8359375,9.0
0.66803753,0.66462994,1575.1046142578125,42006.68359375,9.0
0.704942,0.7039598,3749.652587890625,53819.75390625,7.0
0.85522217,0.8549253,19364.01953125,33818.00390625,2.0
1.2812184,1.3042464,55512.98828125,78050.6796875,2.0
0.50696874,0.5080372,703.936767578125,26395.181640625,4.0
1.3328621,1.2980534,50586.64453125,50586.64453125,1.0
0.6513678,0.64679515,2081.544189453125,93992.7109375,8.0
0.42182225,0.42278698,748.9269409179688,10103.7900390625,4.0
1.2590265,1.2539003,28082.158203125,71124.2890625,6.0
0.36386958,0.3600247,1480.4835205078125,85651.5859375,6.0
0.42300814,0.42046702,314.599365234375,39483.21875,8.0
1.0836766,1.0895214,39483.21875,73361.9453125,2.0
1.4141867,1.4178611,29876.955078125,78050.6796875,7.0
0.95115197,0.9526956,7886.07666015625,64812.5625,7.0
1.1416905,1.1466982,21249.771484375,91125.78125,10.0
0.59189415,0.58978343,1268.0577392578125,80506.25,3.0
0.5992594,0.5969236,1052.9833984375,47547.7578125,9.0
0.5743953,0.57647526,75670.0078125,75670.0078125,1.0
1.2712048,1.2668779,55512.98828125,91125.78125,2.0
1.1813095,1.1876919,15113.7490234375,42006.68359375,3.0
0.3677502,0.36701694,185.80538940429688,91125.78125,10.0
1.3817959,1.383383,38278.91796875,93992.7109375,9.0
0.7942009,0.7889607,16585.58984375,31786.458984375,5.0
1.1560457,1.1630242,15113.7490234375,93992.7109375,10.0
0.6404668,0.64159286,2081.544189453125,91125.78125,12.0
0.7513294,0.7429793,4804.12548828125,57259.49609375,3.0
1.0975096,1.1004441,20601.619140625,88346.296875,4.0
0.5059094,0.5027763,682.4655151367188,4804.12548828125,8.0
0.8050995,0.8059665,8654.056640625,96949.8359375,10.0
0.3999949,0.399557,566.7130737304688,5608.916015625,3.0
1.2378234,1.2397208,21918.31640625,83039.078125,10.0
0.7627902,0.763405,13772.521484375,62835.67578125,4.0
1.505438,1.5138369,46097.47265625,62835.67578125,6.0
0.6419003,0.64473027,1956.4998779296875,68954.8828125,5.0
1.125499,1.1273215,17645.61328125,88346.296875,5.0
1.1001275,1.0962019,12167.5126953125,75670.0078125,10.0
1.5088756,1.5013591,53819.75390625,85651.5859375,3.0
0.77229536,0.765202,31786.458984375,57259.49609375,2.0
1.3244174,1.325569,62835.67578125,88346.296875,3.0
0.57464427,0.5719743,1956.4998779296875,66851.6484375,11.0
0.81124973,0.81008255,5111.16845703125,49043.66796875,7.0
0.76873934,0.76760536,4657.591796875,93992.7109375,11.0
1.0314494,1.0329646,12167.5126953125,96949.8359375,8.0
0.8302696,0.8313732,3749.652587890625,27225.607421875,9.0
0.73225653,0.7331201,2926.62939453125,47547.7578125,9.0
1.0778074,1.0851367,10421.66796875,85651.5859375,7.0
1.1136384,1.1142404,24052.81640625,83039.078125,8.0
1.2040066,1.1971211,49043.66796875,75670.0078125,3.0
0.70600927,0.7013562,2356.119384765625,53819.75390625,4.0
0.9961017,1.0024498,14652.7548828125,93992.7109375,12.0
0.68487954,0.67431974,2214.58056640625,62835.67578125,8.0
1.4337116,1.4387164,68954.8828125,80506.25,2.0
1.0465665,1.0573034,10103.7900390625,88346.296875,5.0
1.2962766,1.3021235,21918.31640625,91125.78125,9.0
1.0466743,1.047846,18200.767578125,59060.953125,10.0
0.83351815,0.8366342,14205.822265625,80506.25,3.0
1.0501842,1.0532088,13772.521484375,83039.078125,4.0
1.4428382,1.4595364,39483.21875,96949.8359375,6.0
0.7225678,0.71938026,3635.281982421875,88346.296875,12.0
0.38163176,0.3848199,20601.619140625,20601.619140625,1.0
0.9901946,0.9880331,9496.826171875,78050.6796875,10.0
1.2230284,1.2348256,18200.767578125,83039.078125,9.0
0.9508035,0.93381745,6348.78466796875,6348.78466796875,1.0
0.57016677,0.568984,4804.12548828125,85651.5859375,8.0
1.1110039,1.1167763,19364.01953125,96949.8359375,5.0
0.4542384,0.45388588,470.5932922363281,78050.6796875,3.0
0.392774,0.3881286,959.539306640625,88346.296875,7.0
0.5061006,0.5074719,4377.796875,68954.8828125,4.0
0.8005277,0.8041233,3989.301513671875,91125.78125,4.0
1.2666774,1.2854053,20601.619140625,66851.6484375,4.0
1.1624534,1.1646965,24809.546875,59060.953125,3.0
1.1201102,1.1210676,13352.4375,91125.78125,10.0
1.2825572,1.2887471,28082.158203125,93992.7109375,5.0
0.5369766,0.5366209,4515.52783203125,16079.703125,3.0
0.44743925,0.43640375,703.936767578125,40725.41015625,3.0
0.47703344,0.4743614,959.539306640625,39483.21875,9.0
1.2531636,1.2697659,60919.08203125,60919.08203125,1.0
1.0557237,1.0500712,47547.7578125,47547.7578125,1.0
1.124608,1.1226003,12167.5126953125,43328.265625,9.0
1.0254982,1.0280657,60919.08203125,60919.08203125,1.0
0.9022795,0.90794504,52178.1640625,62835.67578125,3.0
1.1860533,1.1906507,18773.384765625,96949.8359375,8.0
0.41332972,0.41141668,470.5932922363281,34881.9609375,12.0
1.2773839,1.2858582,21918.31640625,60919.08203125,8.0
0.4391734,0.43184438,566.7130737304688,35979.390625,11.0
0.6941608,0.6928991,1838.96728515625,64812.5625,12.0
0.9310594,0.9331912,11436.57421875,47547.7578125,11.0
0.9358943,0.9309839,6548.52490234375,96949.8359375,8.0
1.2221538,1.2211328,23319.166015625,88346.296875,6.0
1.360883,1.3668684,53819.75390625,93992.7109375,8.0
0.45699984,0.4547501,1782.875732421875,91125.78125,10.0
0.8360299,0.83355784,4804.12548828125,93992.7109375,4.0
0.6356945,0.6307787,7412.3369140625,64812.5625,5.0
1.0400326,1.0396056,9795.607421875,55512.98828125,8.0
0.90624446,0.89974034,9207.1572265625,15113.7490234375,2.0
0.4731769,0.47149372,428.8318176269531,5967.39453125,7.0
0.9048275,0.9065767,12945.166015625,85651.5859375,7.0
0.7034116,0.70273685,2666.913818359375,73361.9453125,6.0
1.1705153,1.166069,16079.703125,88346.296875,9.0
0.8446541,0.84583306,4377.796875,83039.078125,10.0
0.94115406,0.9459769,9795.607421875,59060.953125,8.0
0.9032841,0.8983939,9496.826171875,37111.34765625,4.0
0.7176682,0.71841294,2147.0322265625,68954.8828125,10.0
0.90298367,0.89912266,8390.09375,83039.078125,5.0
0.4241109,0.43282124,15113.7490234375,15113.7490234375,1.0
1.0269818,1.0312908,9496.826171875,96949.8359375,7.0
1.2234704,1.2337077,19973.236328125,85651.5859375,10.0
0.67825425,0.6765034,2147.0322265625,88346.296875,5.0
1.0597297,1.0695477,16079.703125,66851.6484375,4.0
0.6321778,0.6293771,1480.4835205078125,85651.5859375,10.0
0.8035412,0.7994806,13772.521484375,93992.7109375,5.0
0.8067417,0.8089345,3416.900146484375,11436.57421875,2.0
1.1349258,1.1360378,40725.41015625,40725.41015625,1.0
0.89041233,0.8915143,5967.39453125,43328.265625,5.0
0.8490968,0.8524262,6548.52490234375,80506.25,8.0
0.67935157,0.6771675,7645.53857421875,22607.892578125,4.0
0.4638893,0.45715752,1229.3798828125,50586.64453125,10.0
0.648215,0.6482654,2081.544189453125,85651.5859375,11.0
1.0433304,1.0407424,28965.658203125,83039.078125,9.0
0.50811005,0.50866663,1896.823486328125,59060.953125,11.0
1.0042475,1.0037972,8390.09375,78050.6796875,9.0
0.69659287,0.69962656,2284.25390625,80506.25,7.0
0.7793301,0.7816285,5271.97216796875,68954.8828125,5.0
1.1805785,1.1809115,53819.75390625,85651.5859375,8.0
0.7147476,0.7110355,3211.636962890625,42006.68359375,10.0
0.39130405,0.39081833,682.4655151367188,96949.8359375,6.0
1.0229003,1.0222576,12550.3173828125,64812.5625,7.0
0.5302622,0.5230888,703.936767578125,71124.2890625,11.0
0.91965365,0.9193866,6348.78466796875,91125.78125,11.0
0.41065004,0.41144335,602.9329833984375,80506.25,11.0
